Eutm_ft,Eutm_m,Nutm_ft,Nutm_m,s_traj_ft,s_traj_m
1456715.054245764,444006.74853410886,19320283.829508275,5888822.511234122,2096.4799081592964,639.0070760077458
1456715.0569641364,444006.7493626688,19320287.989912312,5888823.779325273,2100.640769521007,640.2753065506685
1456715.059683802,444006.7501916229,19320292.15018493,5888825.047376366,2104.801499322507,641.543496993981
1456715.0624048496,444006.75102099817,19320296.310325906,5888826.315387336,2108.962097309353,642.8116472600661
1456715.065127367,444006.7518508214,19320300.47033498,5888827.5833581025,2113.1225631859247,644.0797572600707
1456715.0678514368,444006.7526811179,19320304.63021185,5888828.851288571,2117.2828966119782,645.3478268874705
1456715.070577144,444006.75351191347,19320308.789956152,5888830.119178635,2121.4430971952033,646.6158560255236
1456715.073304567,444006.754343232,19320312.949567493,5888831.387028172,2125.603164502233,647.8838445407002
1456715.0760337864,444006.7551750981,19320317.10904544,5888832.65483705,2129.7630980662666,649.1517922911175
1456715.0787648743,444006.7560075337,19320321.268389497,5888833.922605119,2133.922897360994,650.419699116295
1456715.081497906,444006.75684056175,19320325.42759914,5888835.190332217,2138.082561822955,651.6875648436765
1456715.0842329524,444006.7576742039,19320329.5866738,5888836.458018174,2142.2420908515946,652.9553892923717
1456715.0869700813,444006.7585084808,19320333.74561284,5888837.725662794,2146.4014837755776,654.223172255414
1456715.0897093592,444006.75934341265,19320337.904415626,5888838.993265882,2150.560739923897,655.4909135287305
1456715.09245085,444006.76017901907,19320342.06308144,5888840.260827223,2154.719858547379,656.7586128859158
1456715.0951946154,444006.7610153188,19320346.221609544,5888841.528346589,2158.878838874725,658.0262700894584
1456715.0979407136,444006.7618523295,19320350.379999142,5888842.795823738,2163.0376800751546,659.2938848869829
1456715.1006892018,444006.7626900687,19320354.538249396,5888844.063258416,2167.1963812773674,660.561457014146
1456715.1034401353,444006.7635285532,19320358.696359456,5888845.330650362,2171.354941598902,661.82898620009
1456715.1061935648,444006.7643677986,19320362.854328398,5888846.597999295,2175.5133600832,663.096472153593
1456715.1089495409,444006.76520782005,19320367.012155265,5888847.865304925,2179.671635740368,664.3639145741779
1456715.11170811,444006.7660486319,19320371.16983906,5888849.132566946,2183.8297675435592,665.6313131474897
1456715.1144693203,444006.7668902488,19320375.32737877,5888850.399785048,2187.987754440377,666.8986675537454
1456715.1172332105,444006.7677326825,19320379.484773286,5888851.666958897,2192.1455953002273,668.1659774480273
1456715.1199998239,444006.7685759463,19320383.64202152,5888852.934088158,2196.3032889968244,669.4332424865266
1456715.1227691981,444006.7694200516,19320387.799122322,5888854.201172483,2200.4608343556583,670.7004623115267
1456715.1255413697,444006.7702650095,19320391.956074484,5888855.468211503,2204.61823013192,671.9676365449687
1456715.128316372,444006.7711108302,19320396.1128768,5888856.735204848,2208.7754750923436,673.2347648089059
1456715.1310942366,444006.7719575233,19320400.26952799,5888858.002152131,2212.93256792959,674.5018467050339
1456715.1338749945,444006.77280509827,19320404.42602676,5888859.269052957,2217.0895073182837,675.7688818315034
1456715.1366586715,444006.77365356305,19320408.582371783,5888860.535906919,2221.2462918994647,677.0358697715465
1456715.1394452935,444006.7745029254,19320412.73856168,5888861.802713599,2225.4029202705,678.3028100984643
1456715.1422348833,444006.7753531924,19320416.894595034,5888863.069472566,2229.559390988103,679.5697023735504
1456715.1450274626,444006.7762043706,19320421.05047042,5888864.336183384,2233.7157025943047,680.8365461516452
1456715.1478230506,444006.7770564658,19320425.206186365,5888865.602845604,2237.8718535945886,682.1033409756973
1456715.1506216628,444006.77790948283,19320429.361741357,5888866.869458765,2242.0278424465537,683.3700863776452
1456715.153423316,444006.7787634267,19320433.517133847,5888868.136022396,2246.1836675784903,684.6367818784017
1456715.1562280229,444006.77961830137,19320437.672362287,5888869.402536024,2250.3393274153955,685.9034269962182
1456715.1590357935,444006.78047410987,19320441.82742506,5888870.668999158,2254.4948203158674,687.1700212327812
1456715.1618466391,444006.78133085556,19320445.98232055,5888871.935411303,2258.650144642826,688.4365640871658
1456715.164660566,444006.7821885405,19320450.137047082,5888873.20177195,2262.805298692468,689.7030550417843
1456715.167477579,444006.7830471661,19320454.291602977,5888874.468080587,2266.960280765577,690.9694935774489
1456715.170297684,444006.783906734,19320458.445986524,5888875.734336692,2271.1150891299008,692.2358791667399
1456715.1731208817,444006.7847672447,19320462.600195963,5888877.000539729,2275.269722001576,693.5022112665704
1456715.175947172,444006.78562869807,19320466.75422953,5888878.266689161,2279.4241775973314,694.7684893321715
1456715.1787765545,444006.7864910938,19320470.908085443,5888879.532784443,2283.5784541121375,696.0347128142985
1456715.181609026,444006.7873544311,19320475.061761864,5888880.798825015,2287.732549689616,697.3008811453261
1456715.1844445812,444006.78821870836,19320479.21525695,5888882.064810319,2291.886462470198,698.5669937615164
1456715.1872832146,444006.7890839238,19320483.36856884,5888883.330739782,2296.040190568667,699.8330500852936
1456715.1901249185,444006.78995007515,19320487.521695644,5888884.5966128325,2300.193732078359,701.0990495384251
1456715.1929696833,444006.79081715946,19320491.67463545,5888885.862428885,2304.3470850745643,702.3649915307491
1456715.1958174992,444006.79168517375,19320495.82738631,5888887.128187347,2308.5002475847295,703.6308754648309
1456715.198668354,444006.7925541143,19320499.979946293,5888888.39388763,2312.6532176705596,704.8967007462528
1456715.2015222353,444006.7934239773,19320504.132313415,5888889.659529129,2316.805993327285,706.162466766804
1456715.2043791262,444006.79429475765,19320508.284485683,5888890.925111236,2320.958572547136,707.4281729129075
1456715.2072390118,444006.7951664508,19320512.4364611,5888892.190633343,2325.110953319243,708.6938185721071
1456715.2101018748,444006.79603905143,19320516.588237617,5888893.456094826,2329.263133585031,709.9594031172668
1456715.212967697,444006.79691255407,19320520.739813216,5888894.721495069,2333.415111308837,711.2249259279403
1456715.2158364593,444006.79778695275,19320524.89118584,5888895.986833443,2337.5668844223947,712.490386371856
1456715.2187081398,444006.798662241,19320529.042353403,5888897.252109317,2341.718450831762,713.7557838140702
1456715.2215827175,444006.7995384123,19320533.193313822,5888898.517322053,2345.8698084399275,715.0211176133207
1456715.224460171,444006.80041546014,19320537.34406502,5888899.782471018,2350.020955162118,716.2863871333251
1456715.2273404738,444006.8012933764,19320541.494604878,5888901.047555567,2354.1718888654186,717.5515917267124
1456715.2302236033,444006.8021721543,19320545.64493128,5888902.312575053,2358.322607428838,718.8167307444777
1456715.2331095329,444006.8030517856,19320549.795042083,5888903.577528827,2362.4731087024256,720.0818035332154
1456715.235998238,444006.80393226293,19320553.94493516,5888904.842416237,2366.623390551662,721.3468094406139
1456715.2388896882,444006.8048135769,19320558.094608385,5888906.107236636,2370.7734508389804,722.6117478164299
1456715.241783858,444006.8056957199,19320562.24405958,5888907.37198936,2374.923287386669,723.8766179957736
1456715.2446807183,444006.8065786829,19320566.393286593,5888908.636673753,2379.072898032381,725.1414193204154
1456715.2475802398,444006.80746245704,19320570.542287257,5888909.901289156,2383.222280607036,726.40615112955
1456715.2504823918,444006.808347033,19320574.691059418,5888911.16583491,2387.3714329534864,727.6708127644666
1456715.2533871443,444006.8092324016,19320578.83960089,5888912.430310351,2391.520352881717,728.9354035582725
1456715.2562944654,444006.81011855305,19320582.9879095,5888913.694714815,2395.669038213383,730.1999228479514
1456715.2592043246,444006.8110054781,19320587.135983072,5888914.95904764,2399.8174867747116,731.4643699688826
1456715.2621166885,444006.8118931666,19320591.283819433,5888916.223308163,2403.9656963886905,732.7287442593872
1456715.2650315259,444006.8127816091,19320595.431416404,5888917.487495719,2408.113664875417,733.9930450543156
1456715.267948803,444006.8136707952,19320599.578771807,5888918.751609647,2412.2613900591887,735.2572716905261
1456715.2708684877,444006.81456071505,19320603.725883458,5888920.015649278,2416.4088697538027,736.5214235013566
1456715.2737905444,444006.8154513579,19320607.8727492,5888921.279613956,2420.5561018034696,737.7854998305763
1456715.276714941,444006.816342714,19320612.019366853,5888922.543503016,2424.7030840345365,739.0495000138053
1456715.279641642,444006.8172347725,19320616.165734243,5888923.807315797,2428.849814269932,740.3134233895508
1456715.2825706152,444006.8181275235,19320620.31184924,5888925.071051648,2432.996290385829,741.5772693096912
1456715.2855018252,444006.8190209563,19320624.45770966,5888926.334709904,2437.1425101988525,742.8410371093578
1456715.2884352375,444006.81991506036,19320628.603313375,5888927.598289916,2441.2884715899327,744.1047261407437
1456715.291370817,444006.82080982503,19320632.748658232,5888928.861791029,2445.4341724069595,745.3683357496707
1456715.2943085297,444006.8217052398,19320636.893742107,5888930.125212594,2449.579610531877,746.6318652905031
1456715.2972483418,444006.82260129455,19320641.03856288,5888931.388553966,2453.724783850926,747.8953141187111
1456715.3001902176,444006.8234979783,19320645.183118433,5888932.651814498,2457.869690254783,749.1586815899809
1456715.303134123,444006.82439528074,19320649.32740667,5888933.914993553,2462.014327653069,750.4219670694091
1456715.306080024,444006.8252931913,19320653.47142548,5888935.178090487,2466.158693941349,751.6851699139681
1456715.3090278867,444006.82619169983,19320657.615172673,5888936.44110463,2470.3027869372736,752.9482894583749
1456715.3119776768,444006.82709079585,19320661.758646052,5888937.704035317,2474.446604455695,754.2113250385604
1456715.3149293596,444006.82799046877,19320665.901843447,5888938.966881882,2478.590144334399,755.4742759934271
1456715.3178829022,444006.82889070857,19320670.044762682,5888940.229643665,2482.7334044082195,756.7371416639752
1456715.3208382707,444006.8297915049,19320674.187401615,5888941.492320012,2486.8763825460833,757.999921400691
1456715.3237954325,444006.8306928478,19320678.329758134,5888942.754910279,2491.0190766476176,759.2626145627165
1456715.3267543537,444006.831594727,19320682.471830122,5888944.017413821,2495.1614846091397,760.5252205093199
1456715.3297150037,444006.8324971331,19320686.613615494,5888945.279830002,2499.3036043575585,761.787738608392
1456715.3326773485,444006.8334000558,19320690.75511219,5888946.542158195,2503.445433846213,763.0501682363134
1456715.3356413567,444006.83430348546,19320694.896318167,5888947.804397777,2507.586971047847,764.3125087752895
1456715.3386069965,444006.83520741254,19320699.037231404,5888949.066548132,2511.7282139541767,765.5747596141507
1456715.3415742372,444006.8361118275,19320703.177849904,5888950.328608651,2515.8691605835265,766.8369201465455
1456715.3445430482,444006.8370167211,19320707.3181717,5888951.590578734,2520.009808984546,768.0989897793207
1456715.3475133996,444006.8379220842,19320711.458194844,5888952.852457789,2524.150157228572,769.360967924082
1456715.350485261,444006.8388279076,19320715.59791742,5888954.114245229,2528.2902034097624,770.6228540000284
1456715.3534586036,444006.83973418234,19320719.737337526,5888955.3759404775,2532.4299456487715,771.8846474339375
1456715.3564333979,444006.84064089967,19320723.876453288,5888956.637542962,2536.569382085297,773.1463476601645
1456715.359409617,444006.8415480513,19320728.01526288,5888957.899052125,2540.7085109115087,774.4079541262
1456715.362387234,444006.8424556289,19320732.15376449,5888959.160467416,2544.8473303348874,775.6694662861792
1456715.3653662207,444006.84336362407,19320736.291956328,5888960.421788288,2548.9858385819457,776.9308835999481
1456715.3683465517,444006.84427202895,19320740.42983664,5888961.6830142075,2553.1240339167603,778.1922055386239
1456715.3713282004,444006.8451808355,19320744.5674037,5888962.944144648,2557.2619146371962,779.4534315817851
1456715.3743111433,444006.84609003644,19320748.70465582,5888964.205179093,2561.3994790676866,780.7145612203357
1456715.377295355,444006.8469996242,19320752.841591343,5888965.466117041,2565.5367255776223,781.9755939564329
1456715.380280813,444006.8479095918,19320756.978208616,5888966.726957986,2569.6736525292486,783.236529291396
1456715.3832674948,444006.84881993243,19320761.114506066,5888967.987701449,2573.8102583707873,784.4973667517794
1456715.3862553786,444006.84973063937,19320765.25048212,5888969.24834695,2577.9465415508053,785.758105865174
1456715.3892444433,444006.8506417063,19320769.386135247,5888970.5088940235,2582.082500559051,787.0187461713402
1456715.3922346688,444006.85155312705,19320773.52146395,5888971.769342211,2586.218133919185,788.2792872185377
1456715.3952260346,444006.85246489535,19320777.65646675,5888973.029691065,2590.353440173607,789.5397285653041
1456715.3982185249,444006.85337700637,19320781.79114224,5888974.289940154,2594.488417939648,790.8000697880032
1456715.401212121,444006.85428945447,19320785.925489023,5888975.550089054,2598.6230658384306,792.0603104676743
1456715.4042068068,444006.8552022347,19320790.05950572,5888976.810137344,2602.7573825138097,793.3204501910614
1456715.4072025665,444006.8561153423,19320794.193191044,5888978.0700846305,2606.891366702922,794.5804885719623
1456715.4101993851,444006.8570287726,19320798.326543685,5888979.329930515,2611.025017116986,795.8404252177041
1456715.4131972499,444006.85794252175,19320802.45956241,5888980.589674622,2615.1583325457377,797.1002597599154
1456715.4161961484,444006.858856586,19320806.592245992,5888981.849316578,2619.291311786564,798.3599918330794
1456715.4191960685,444006.8597709617,19320810.724593274,5888983.10885603,2623.42395370397,799.6196210893944
1456715.4221970001,444006.8606856456,19320814.856603112,5888984.368292629,2627.556257177651,800.879147188597
1456715.4251989352,444006.86160063546,19320818.98827442,5888985.627626044,2631.688221146975,802.1385698062771
1456715.4282018633,444006.86251592793,19320823.119606134,5888986.88685595,2635.81984456641,803.3978886246043
1456715.4312057786,444006.86343152134,19320827.25059723,5888988.145982036,2639.951126442604,804.6571033406575
1456715.4342106755,444006.8643474139,19320831.38124675,5888989.405004009,2644.0820658346925,805.9162136665182
1456715.4372165482,444006.86526360386,19320835.51155372,5888990.663921574,2648.2126617981144,807.1752193170705
1456715.440223394,444006.86618009047,19320839.641517263,5888991.922734462,2652.342913477742,808.4341200286276
1456715.4432312087,444006.8670968724,19320843.77113651,5888993.181442409,2656.4728200297423,809.6929155459201
1456715.4462399923,444006.86801394966,19320847.90041064,5888994.440045163,2660.602380655238,810.9516056240005
1456715.4492497456,444006.8689313224,19320852.02933889,5888995.698542493,2664.731594614814,812.2101900392979
1456715.4522604668,444006.86984899023,19320856.157920495,5888996.956934166,2668.8604611729475,813.4686685654988
1456715.455272159,444006.8707669541,19320860.28615477,5888998.215219974,2672.9889796649345,814.727041002378
1456715.458284827,444006.8716852153,19320864.41404105,5888999.473399712,2677.117149452277,815.985307153475
1456715.4612984753,444006.87260377523,19320868.541578736,5889000.731473198,2681.2449699598023,817.2434668437486
1456715.4643131075,444006.87352263514,19320872.66876721,5889001.989440246,2685.3724405936728,818.5015198934888
1456715.4673287342,444006.8744417982,19320876.79560598,5889003.247300702,2689.4995608868426,819.7594661584163
1456715.47034536,444006.87536126573,19320880.922094528,5889004.505054412,2693.626330346021,821.0173054904755
1456715.4733629965,444006.8762810413,19320885.04823241,5889005.7627012385,2697.7527485526516,822.2750377593752
1456715.4763816535,444006.87720112794,19320889.1740192,5889007.020241052,2701.878815103004,823.5326628441147
1456715.4794013447,444006.8781215298,19320893.299454536,5889008.277673743,2706.004529664185,824.7901806423374
1456715.4824220815,444006.87904225045,19320897.424538076,5889009.534999206,2710.1298919143233,826.0475910562958
1456715.485443878,444006.87996329396,19320901.549269535,5889010.792217354,2714.2549015948525,827.3048940068614
1456715.4884667508,444006.88088466565,19320905.673648663,5889012.049328112,2718.37955848089,828.5620894251982
1456715.491490717,444006.8818063705,19320909.797675245,5889013.306331414,2722.5038623807613,829.8191772535482
1456715.4945157925,444006.88272841356,19320913.921349104,5889014.563227207,2726.6278131438853,831.0761574472272
1456715.4975419992,444006.8836508014,19320918.044670135,5889015.8200154565,2730.7514106866406,832.3330299773546
1456715.5005693552,444006.8845735394,19320922.167638227,5889017.076696131,2734.8746549253983,833.5897948215663
1456715.5035978842,444006.8854966351,19320926.290253334,5889018.333269216,2738.99754583596,834.8464519714155
1456715.5066276065,444006.8864200944,19320930.412515454,5889019.589734711,2743.1200834425513,836.1030014342859
1456715.5096585474,444006.8873439252,19320934.534424618,5889020.846092624,2747.242267799035,837.3594432258933
1456715.512690731,444006.88826813485,19320938.65598089,5889022.102342974,2751.364098992719,838.6157773731039
1456715.515724185,444006.8891927316,19320942.777184386,5889023.3584858,2755.4855771667576,839.872003920469
1456715.518758935,444006.8901177234,19320946.89803524,5889024.614521141,2759.6067024752356,841.1281229152589
1456715.5217950104,444006.89104311913,19320951.01853365,5889025.870449057,2763.72747514299,842.3841344242936
1456715.524832441,444006.891968928,19320955.13867985,5889027.126269618,2767.8478954245934,843.6400385255482
1456715.5278712558,444006.89289515873,19320959.258474085,5889028.381982901,2771.9679635891976,844.8958353024876
1456715.5309114873,444006.8938218213,19320963.37791666,5889029.637588998,2776.0876799655416,846.1515248544041
1456715.5339531677,444006.8947489255,19320967.497007918,5889030.893088013,2780.2070449193866,847.4071072916954
1456715.5369963318,444006.8956764819,19320971.61574823,5889032.1484800605,2784.3260588463286,848.6625827368762
1456715.5400410122,444006.8966045005,19320975.734138012,5889033.403765266,2788.444722182416,849.9179513216143
1456715.5430872468,444006.8975329928,19320979.85217772,5889034.658943769,2792.563035408611,851.1732131925428
1456715.54613507,444006.89846196934,19320983.969867818,5889035.91401571,2796.6809990092106,852.4283684980383
1456715.5491845196,444006.89939144155,19320988.08720883,5889037.168981251,2800.7986135316264,853.6834174050383
1456715.5522356355,444006.9003214217,19320992.20420132,5889038.423840562,2804.915879560398,854.9383600906868
1456715.5552884548,444006.90125192096,19320996.320845865,5889039.678593819,2809.0327976984368,856.1931967385694
1456715.5583430196,444006.9021829524,19321000.4371431,5889040.9332412165,2813.1493685970063,857.4479275490123
1456715.56139937,444006.90311452793,19321004.553093668,5889042.18778295,2817.26559292562,858.7025527240891
1456715.5644575467,444006.90404666023,19321008.668698274,5889043.442219234,2821.38147140574,859.9570724853692
1456715.5675175942,444006.90497936273,19321012.783957627,5889044.6965502845,2825.497004769852,861.2114870543752
1456715.5705795537,444006.90591264796,19321016.89887248,5889045.950776331,2829.6121937911757,862.4657966674563
1456715.57364347,444006.90684652963,19321021.013443615,5889047.204897614,2833.7270392723235,863.7200015710816
1456715.576709389,444006.9077810218,19321025.12767187,5889048.458914386,2837.8415420717647,864.9741020238208
1456715.5797773548,444006.90871613775,19321029.241558068,5889049.712826898,2841.955703028935,866.2280982831879
1456715.5828474136,444006.9096518917,19321033.355103098,5889050.966635424,2846.0695230575857,867.4819906280592
1456715.5859196119,444006.9105882977,19321037.468307856,5889052.220340234,2850.1830030711067,868.7357793362698
1456715.5889939973,444006.9115253704,19321041.581173282,5889053.473941616,2854.296144027319,869.9894646995415
1456715.5920706182,444006.91246312443,19321045.693700336,5889054.727439862,2858.4089469062083,871.2430470169897
1456715.595149522,444006.9134015743,19321049.805890005,5889055.980835274,2862.521412713523,872.496526596016
1456715.5982307578,444006.91434073495,19321053.91774331,5889057.234128161,2866.633542488098,873.7499037513377
1456715.6013143747,444006.9152806214,19321058.029261287,5889058.48731884,2870.745337283486,875.003178804136
1456715.604400423,444006.9162212489,19321062.14044501,5889059.740407638,2874.856798190095,876.2563520885093
1456715.6074889528,444006.9171626328,19321066.251295563,5889060.993394887,2878.9679263130975,877.5094239403765
1456715.6105800143,444006.91810478835,19321070.361814063,5889062.246280926,2883.0787227831715,878.7623947047963
1456715.6136736595,444006.91904773144,19321074.472001653,5889063.499066103,2887.189188760577,880.0152647342104
1456715.6167699378,444006.91999147704,19321078.5818595,5889064.751750775,2891.2993254276566,881.2680343902915
1456715.6198689025,444006.92093604145,19321082.69138877,5889066.004335297,2895.409133969956,882.5207040345535
1456715.6229706048,444006.9218814403,19321086.800590687,5889067.256820041,2899.5186156212685,883.7732740414936
1456715.6260750962,444006.9228276893,19321090.90946646,5889068.509205377,2903.6277716111795,885.0257447873242
1456715.6291824295,444006.9237748045,19321095.018017348,5889069.761491687,2907.736603209944,886.2781166584085
1456715.6322926572,444006.9247228019,19321099.1262446,5889071.013679354,2911.8451116836954,887.5303900419202
1456715.6354058322,444006.92567169765,19321103.23414952,5889072.265768774,2915.953298346729,888.7825653370586
1456715.6385220068,444006.9266215077,19321107.341733392,5889073.517760337,2920.0611645015047,890.0346429400286
1456715.641641233,444006.92757224786,19321111.448997527,5889074.769654446,2924.168711469061,891.2866232563326
1456715.6447635652,444006.9285239346,19321115.55594328,5889076.021451511,2928.2759406182017,892.5385067005855
1456715.6478890555,444006.92947658413,19321119.662571967,5889077.273151935,2932.382853276531,893.7902936789515
1456715.6510177574,444006.93043021247,19321123.76888498,5889078.524756142,2936.489450849347,895.0419846197835
1456715.6541497223,444006.93138483533,19321127.87488368,5889079.7762645455,2940.595734711789,896.2935799401499
1456715.6572850042,444006.93234046927,19321131.98056946,5889081.027677571,2944.70170626099,897.5450800691167
1456715.660423656,444006.93329713034,19321136.085943714,5889082.278995644,2948.8073669084015,898.7964854346415
1456715.6635657297,444006.9342548344,19321140.191007867,5889083.530219197,2952.9127180875957,900.047796472993
1456715.6667112773,444006.9352135973,19321144.29576333,5889084.781348662,2957.0177612166613,901.2990136193312
1456715.669860352,444006.9361734353,19321148.400211535,5889086.032384476,2961.1224977430793,902.5501373124165
1456715.6730130056,444006.9371343641,19321152.504353926,5889087.283327077,2965.226929113963,903.8011679946225
1456715.6761692888,444006.93809639924,19321156.60819196,5889088.534176909,2969.331056798186,905.052106112799
1456715.6793292551,444006.939059557,19321160.71172708,5889089.784934414,2973.4348822458064,906.3029521090817
1456715.682492954,444006.94002385234,19321164.81496075,5889091.035600036,2977.538406932183,907.5537064328203
1456715.6856604365,444006.940989301,19321168.91789445,5889092.2861742275,2981.6416323361163,908.8043695360717
1456715.6888317547,444006.9419559188,19321173.02052964,5889093.536657434,2985.7445599321727,910.0549418679442
1456715.692006957,444006.9429237205,19321177.122867808,5889094.7870501075,2989.847191213207,911.3054238820997
1456715.6951860937,444006.9438927213,19321181.22491043,5889096.037352699,2993.949527660166,912.5558160310449
1456715.698369215,444006.94486293674,19321185.326658983,5889097.287565658,2998.051570753701,913.8061187662657
1456715.70155637,444006.9458343815,19321189.428114954,5889098.537689438,3002.153321988978,915.0563325428557
1456715.7047476051,444006.94680707005,19321193.529279847,5889099.787724497,3006.2547828716824,916.3064578194331
1456715.7079429703,444006.94778101734,19321197.63015512,5889101.03767128,3010.355954866003,917.5564950432826
1456715.711142512,444006.94875623763,19321201.730742265,5889102.287530242,3014.456839465667,918.8064446699904
1456715.7143462773,444006.9497327453,19321205.831042774,5889103.5373018375,3018.557438167467,920.0563071540099
1456715.717554312,444006.95071055426,19321209.93105812,5889104.786986515,3022.657752445311,921.3060829459073
1456715.7207666624,444006.9516896787,19321214.030789785,5889106.036584727,3026.757783783885,922.5557724979897
1456715.7239833728,444006.95267013204,19321218.130239237,5889107.286096919,3030.857533652616,923.8053762577987
1456715.727204489,444006.9536519282,19321222.22940795,5889108.535523543,3034.957003527574,925.0548946754237
1456715.730430053,444006.9546350802,19321226.328297384,5889109.784865042,3039.05619486593,926.3043281952831
1456715.733660109,444006.95561960124,19321230.426908985,5889111.034121859,3043.155109116817,927.5536772597536
1456715.7368946979,444006.9566055039,19321234.525244214,5889112.2832944365,3047.2537477400847,928.8029423120034
1456715.7401338632,444006.9575928015,19321238.62330452,5889113.5323832175,3051.3521121839062,930.0521237941166
1456715.7433776434,444006.9585815057,19321242.72109132,5889114.781388634,3055.450203862464,931.3012221377917
1456715.746626079,444006.9595716289,19321246.818606038,5889116.030311121,3059.548024200428,932.550237777311
1456715.7498792105,444006.96056318335,19321250.915850103,5889117.279151111,3063.6455746222728,933.7991711450356
1456715.753137075,444006.9615561805,19321255.0128249,5889118.527909029,3067.7428565107116,935.0480226647047
1456715.7563997107,444006.9625506318,19321259.10953183,5889119.776585302,3071.839871263023,936.2967927618186
1456715.759667153,444006.9635465482,19321263.205972265,5889121.025180346,3075.936620246211,937.5454818514891
1456715.7629394392,444006.964543941,19321267.302147575,5889122.27369458,3080.0331048265334,938.794090351394
1456715.7662166029,444006.9655428205,19321271.39805911,5889123.522128417,3084.1293263515076,940.0426186726576
1456715.7694986782,444006.9665431971,19321275.4937082,5889124.77048226,3088.2252861417783,941.2910672168483
1456715.7727856983,444006.9675450808,19321279.589096177,5889126.018756514,3092.3209855251407,942.539436388237
1456715.7760776945,444006.9685484813,19321283.68422434,5889127.266951579,3096.416425795152,943.7877265824964
1456715.7793746996,444006.96955340845,19321287.779093985,5889128.5150678465,3100.511608237757,945.0359381915239
1456715.7826767408,444006.9705598706,19321291.873706378,5889129.7631057035,3104.60653411583,946.2840715986167
1456715.7859838502,444006.9715678775,19321295.96806277,5889131.0110655315,3108.7012046693644,947.532127183185
1456715.7892960533,444006.97257743706,19321300.062164407,5889132.258947711,3112.795621138089,948.7801053236271
1456715.792613377,444006.97358855733,19321304.156012494,5889133.506752608,3116.889784716357,950.0280063823042
1456715.795935849,444006.97460124677,19321308.24960824,5889134.754480592,3120.983696605758,951.2758307261681
1456715.7992634927,444006.9756155126,19321312.34295281,5889136.002132016,3125.0773579586794,952.5235787061035
1456715.8025963316,444006.9766313618,19321316.436047364,5889137.249707236,3129.1707699272915,953.7712506738594
1456715.8059343882,444006.9776488015,19321320.52889303,5889138.497206596,3133.263933629696,955.0188469707755
1456715.8092776851,444006.9786678384,19321324.62149093,5889139.7446304355,3137.356850172414,956.2663679334116
1456715.8126262422,444006.9796884786,19321328.713842146,5889140.991979086,3141.4495206315723,957.5138138888341
1456715.8159800787,444006.980710728,19321332.805947736,5889142.23925287,3145.5419460495973,958.7611851566057
1456715.8193392113,444006.9817345916,19321336.897808753,5889143.486452108,3149.6341274682736,960.0084820532999
1456715.8227036584,444006.9827600751,19321340.989426214,5889144.73357711,3153.726065891682,961.2557048841766
1456715.826073435,444006.98378718295,19321345.080801096,5889145.980628174,3157.8177622827957,962.5028539442118
1456715.8294485563,444006.98481591995,19321349.171934377,5889147.227605598,3161.9092176076706,963.7499295272545
1456715.8328290354,444006.98584628996,19321353.262826998,5889148.474509669,3166.0004327909296,964.9969319149078
1456715.8362148842,444006.9868782967,19321357.35347987,5889149.721340665,3170.0914087308965,966.2438613821876
1456715.8396061142,444006.9879119436,19321361.443893887,5889150.9680988565,3174.1821463067663,967.4907181946436
1456715.8430027345,444006.9889472335,19321365.534069896,5889152.214784504,3178.272646349083,968.7375026075135
1456715.846404754,444006.989984169,19321369.624008734,5889153.461397862,3182.3629096803447,969.9842148711964
1456715.8498121789,444006.99102275213,19321373.713711217,5889154.707939179,3186.4529371005196,971.2308552285871
1456715.8532250181,444006.9920629855,19321377.8031781,5889155.954408686,3190.5427293494763,972.4774239065964
1456715.8566432735,444006.99310486973,19321381.892410144,5889157.200806612,3194.6322871669013,973.7239211292865
1456715.8600669492,444006.9941484061,19321385.981408056,5889158.447133175,3198.7216112474225,974.9703471085035
1456715.863496049,444006.99519359577,19321390.07017254,5889159.693388591,3202.8107022777617,976.2167020550232
1456715.866930574,444006.9962404389,19321394.158704236,5889160.939573051,3206.899560877322,977.4629861562585
1456715.8703705224,444006.99728893524,19321398.247003775,5889162.18568675,3210.98818766156,978.7091995995548
1456715.873815894,444006.99833908444,19321402.335071754,5889163.431729871,3215.076583208325,979.955342562836
1456715.8772666855,444006.9993908857,19321406.42290875,5889164.677702587,3219.164748076527,981.2014152146178
1456715.880722893,444007.0004443378,19321410.510515276,5889165.923605056,3223.2526827615357,982.4474177056564
1456715.8841845125,444007.0014994394,19321414.597891845,5889167.1694374345,3227.3403877547817,983.6933501885052
1456715.8876515366,444007.0025561884,19321418.685038928,5889168.415199865,3231.42786351004,984.9392127979004
1456715.8911239582,444007.00361458247,19321422.771956965,5889169.660892483,3235.5151104473966,986.185005664803
1456715.8946017686,444007.00467461906,19321426.85864635,5889170.906515408,3239.60212894212,987.4307289024448
1456715.898084957,444007.00573629484,19321430.94510747,5889172.152068757,3243.6889193579523,988.6763826211561
1456715.9015735132,444007.0067996068,19321435.031340666,5889173.397552635,3247.775482017406,989.9219669190841
1456715.9050674245,444007.007864551,19321439.11734624,5889174.642967133,3251.8618172020465,991.1674818832091
1456715.9085666751,444007.00893112255,19321443.203124452,5889175.888312333,3255.9479251557004,992.4129275882561
1456715.9120712522,444007.0099993177,19321447.28867557,5889177.133588313,3260.0338061186,993.6583041052652
