Time,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts,/fdm/jsbsim/accelerations/Nz
13.1416141,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950278945831861e-13,1.42200363535209896e-15,-2.84984614963465273e-15,0.999097185852261482
13.1499474,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950306128840827e-13,1.42160233815088878e-15,-2.84892115018780879e-15,0.999100198343272128
13.1582807,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950333325849386e-13,1.42120185078577465e-15,-2.84799480958720159e-15,0.999103186747371197
13.166614,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950360536609065e-13,1.42080217309722523e-15,-2.84706713723920501e-15,0.999106151907961815
13.1749473,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950387760883333e-13,1.42040330498347372e-15,-2.84613814203445618e-15,0.999109093319686559
13.1832806,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950414998436338e-13,1.42000524632770698e-15,-2.8452078328538715e-15,0.999112010968219666
13.1916139,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950442249032786e-13,1.41960799699921845e-15,-2.84427621857030008e-15,0.999114904824295214
13.1999472,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950469512437963e-13,1.4192115568525684e-15,-2.84334330804907832e-15,0.999117774861279839
13.2082805,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950496788417708e-13,1.41881592572905163e-15,-2.84240911014828587e-15,0.99912062105433519
13.2166138,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950524076738343e-13,1.4184211034564888e-15,-2.84147363371936492e-15,0.999123443380659393
13.2249471,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950551377166869e-13,1.41802708984933035e-15,-2.8405368876074941e-15,0.999126241818298233
13.2332804,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950578689470668e-13,1.41763388470949469e-15,-2.8395988806520062e-15,0.99912901634763096
13.2416137,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950606013417675e-13,1.41724148782636976e-15,-2.83865962168695728e-15,0.999131766950219879
13.249947,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950633348764492e-13,1.41684989890328135e-15,-2.83771912006672467e-15,0.999134493608681784
13.2582803,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950660695303567e-13,1.41645911785381684e-15,-2.8367773835656927e-15,0.999137195874573947
13.2666136,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795068805279246e-13,1.41606914435780383e-15,-2.83583442152845248e-15,0.999139874634403902
13.2749469,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950715421000975e-13,1.41567997815817147e-15,-2.83489024277384257e-15,0.999142529389786316
13.2832802,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950742799699271e-13,1.41529161898699598e-15,-2.83394485611611509e-15,0.999145160144435773
13.2916135,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950770188657959e-13,1.41490406656560435e-15,-2.83299827036697178e-15,0.999147766886595901
13.2999468,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950797587648079e-13,1.41451732060530446e-15,-2.83205049433570679e-15,0.99915034960547211
13.3082801,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950824996441052e-13,1.41413138080738978e-15,-2.83110153682981248e-15,0.999152908291692343
13.3166134,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950852414808676e-13,1.41374624686365789e-15,-2.83015140665527689e-15,0.999155442936226601
13.3249467,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950879842523053e-13,1.4133619184565185e-15,-2.82920011261697021e-15,0.999157953531016441
13.33328,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950907279356762e-13,1.41297839525930768e-15,-2.82824766351899587e-15,0.99916044006859428
13.3416133,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950934725071632e-13,1.41259567686778785e-15,-2.8272940686595564e-15,0.999162902542125253
13.3499466,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795096217946281e-13,1.4122137630766542e-15,-2.82633933585392597e-15,0.999165340540110858
13.3582799,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17950989642292906e-13,1.41183265346487552e-15,-2.82538347439931352e-15,0.99916775490104448
13.3666132,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951017113335664e-13,1.41145234767315325e-15,-2.82442649310199225e-15,0.999170145165711565
13.3749465,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951044592365177e-13,1.4110728453344754e-15,-2.82346840076805233e-15,0.999172511344550318
13.3832798,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951072079155819e-13,1.41069414607464263e-15,-2.82250920620479406e-15,0.999174853432684529
13.3916131,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951099573482292e-13,1.41031624951268186e-15,-2.82154891822110413e-15,0.999177171426516852
13.3999464,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951127075119549e-13,1.40993915526084864e-15,-2.82058754562767926e-15,0.99917946532234525
13.4082797,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951154583842771e-13,1.40956286292514934e-15,-2.81962509723733902e-15,0.99918173511713082
13.416613,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951182099427492e-13,1.40918737210565712e-15,-2.81866158186511966e-15,0.999183980807665684
13.4249463,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951209621649324e-13,1.40881268239650817e-15,-2.81769700832873206e-15,0.999186202391565748
13.4332796,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951237150273045e-13,1.40843879331626227e-15,-2.81673138595467401e-15,0.999188399866357213
13.4416129,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951264685097239e-13,1.40806570458909005e-15,-2.81576472255448678e-15,0.999190572816593625
13.4499462,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951292225887139e-13,1.40769341572334895e-15,-2.81479702745946995e-15,0.99919272210064991
13.4582795,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951319772419316e-13,1.40732192629288821e-15,-2.81382830950124163e-15,0.999194847254091689
13.4666128,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795134732447059e-13,1.4069512358676112e-15,-2.81285857751348595e-15,0.999196948290397957
13.4749461,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951374881817937e-13,1.40658134401295281e-15,-2.81188784033364992e-15,0.999199025207616387
13.4832794,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795140244423858e-13,1.40621225029060651e-15,-2.81091610680303768e-15,0.999201078004368193
13.4916127,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951430011510023e-13,1.40584395425894807e-15,-2.80994338576670125e-15,0.999203106679367403
13.499946,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951457583409796e-13,1.40547645547261146e-15,-2.80896968607389373e-15,0.999205111231427856
13.5082793,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951485159715678e-13,1.40510975348364379e-15,-2.80799501657797344e-15,0.99920709165944599
13.5166126,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951512740205654e-13,1.40474384784097874e-15,-2.80701938613644655e-15,0.99920904796218224
13.5249459,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951540324646421e-13,1.40437873801986169e-15,-2.80604280412819237e-15,0.999210980138911076
13.5332792,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951567912839137e-13,1.40401442370719256e-15,-2.80506527838568106e-15,0.999212887768087032
13.5416125,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951595504550956e-13,1.40365090437386855e-15,-2.80408681829519147e-15,0.999214771724316497
13.5499458,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795162309956039e-13,1.40328817956024111e-15,-2.80310743273353317e-15,0.999216631536045785
13.5582791,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951650697646305e-13,1.4029262488053299e-15,-2.80212713058063018e-15,0.999218467218049633
13.5666124,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795167829858762e-13,1.40256511164661158e-15,-2.80114592072095745e-15,0.999220278769169967
13.5749457,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951705902163502e-13,1.40220476762074869e-15,-2.80016381204362921e-15,0.999222066188758973
13.583279,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951733508153173e-13,1.40184521626348515e-15,-2.79918081344218441e-15,0.999223829476203584
13.5916123,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951761116336104e-13,1.40148645710996002e-15,-2.79819693381478949e-15,0.999225568630923489
13.5999456,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951788726491819e-13,1.40112848969491616e-15,-2.79721218206414405e-15,0.999227283652283305
13.6082789,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951816338400117e-13,1.40077131355311811e-15,-2.79622656709740435e-15,0.99922897454001447
13.6166122,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951843951829188e-13,1.40041492814700174e-15,-2.79524009835354831e-15,0.999230641293550437
13.6249455,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951871566582384e-13,1.40005933315607356e-15,-2.79425278369450964e-15,0.999232283485541051
13.6332788,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951899182428247e-13,1.39970452804364312e-15,-2.79326463256676239e-15,0.999233902004554753
13.6416121,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951926799147057e-13,1.399350512346227e-15,-2.79227565389685225e-15,0.9992354963721225
13.6499454,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951954416519246e-13,1.39899728560088773e-15,-2.79128585661437623e-15,0.999237066603866797
13.6582787,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17951982034325472e-13,1.39864484734627477e-15,-2.7902952496531541e-15,0.999238612699239193
13.666612,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952009652346522e-13,1.39829319712231204e-15,-2.78930384195124142e-15,0.999240134658129109
13.6749453,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952037270363229e-13,1.3979423344701929e-15,-2.78831164245079859e-15,0.999241632480471598
13.6832786,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952064888156682e-13,1.39759225893332485e-15,-2.78731866009798988e-15,0.999243106166295636
13.6916119,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952092505508121e-13,1.39724297005669944e-15,-2.78632490384291558e-15,0.999244555715589788
13.6999452,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952120122198784e-13,1.39689446738793747e-15,-2.78533038263961474e-15,0.999245981128868976
13.7082785,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952147737998477e-13,1.39654675040368968e-15,-2.78433510598242715e-15,0.999247382406060369
13.7166118,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952175352712394e-13,1.39619981880204423e-15,-2.78333908175981512e-15,0.999248759115104135
13.7249451,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952202966110567e-13,1.39585367206521628e-15,-2.78234231947204433e-15,0.999250112157370252
13.7332784,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952230577974916e-13,1.39550830975091577e-15,-2.78134482808927108e-15,0.999251441048642941
13.7416117,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952258188087565e-13,1.39516373142031832e-15,-2.7803466165836593e-15,0.999252745805815246
13.749945,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952285796230712e-13,1.39481993663764316e-15,-2.77934769393065577e-15,0.999254026429427844
13.7582783,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952313402186784e-13,1.39447692497067537e-15,-2.77834806910891636e-15,0.999255282920414545
13.7666116,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952341005738357e-13,1.39413469599076293e-15,-2.77734775109997628e-15,0.999256515279722257
13.7749449,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952368606668135e-13,1.39379324927302614e-15,-2.77634674888847806e-15,0.999257723508664042
13.7832782,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952396204758973e-13,1.39345258439646256e-15,-2.77534507146168286e-15,0.999258907608356228
13.7916115,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952423799793979e-13,1.39311270094446527e-15,-2.77434272780960339e-15,0.999260067580742484
13.7999448,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952451391544344e-13,1.39277359843081829e-15,-2.7733397274698642e-15,0.999261203427228351
13.8082781,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952478979817436e-13,1.39243527659436664e-15,-2.77233607834752289e-15,0.999262314712274113
13.8166114,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.179525065643848e-13,1.39209773495809876e-15,-2.77133178998351407e-15,0.999263402348767538
13.8249447,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952534145030124e-13,1.39176097312319753e-15,-2.7703268713789237e-15,0.999264465848785144
13.833278,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952561721537273e-13,1.39142499069544925e-15,-2.76932133153560488e-15,0.999265505231258788
13.8416113,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952589293690314e-13,1.39108978728608333e-15,-2.76831517945726179e-15,0.999266520498077404
13.8499446,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795261686127344e-13,1.39075536251103024e-15,-2.76730842414940194e-15,0.999267511651945939
13.8582779,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952644424071095e-13,1.39042171599186628e-15,-2.76630107461919496e-15,0.999268478695869877
13.8666112,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952671981867827e-13,1.39008884735528868e-15,-2.76529313987526713e-15,0.999269421632930088
13.8749445,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952699534448409e-13,1.38975675623363559e-15,-2.76428462892775697e-15,0.99927034046663521
13.8832778,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952727081586834e-13,1.38942544219779489e-15,-2.76327555128989863e-15,0.999271235200042462
13.8916111,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952754623090143e-13,1.38909490502588643e-15,-2.7622659149703031e-15,0.999272105436240676
13.8999444,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952782158732757e-13,1.38876514430049275e-15,-2.76125572948316457e-15,0.999272952014523042
13.9082777,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952809688300108e-13,1.38843615967713366e-15,-2.76024500384428125e-15,0.999273774489504163
13.916611,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952837211577927e-13,1.38810795081780753e-15,-2.75923374706892714e-15,0.999274572880705092
13.9249443,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952864728352075e-13,1.38778051739056739e-15,-2.75822196817303258e-15,0.999275347192274177
13.9332776,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952892238408711e-13,1.38745385906972729e-15,-2.75720967617295348e-15,0.999276097429294352
13.9416109,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952919741534075e-13,1.38712797553628016e-15,-2.75619688008535501e-15,0.999276823596720098
13.9499442,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952947237514682e-13,1.38680286647768759e-15,-2.75518358892721393e-15,0.999277525699994507
13.9582775,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17952974726137249e-13,1.38647853158798161e-15,-2.75416981171543403e-15,0.999278203744678017
13.9666108,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953002207177587e-13,1.38615497050036456e-15,-2.75315555797452189e-15,0.999278857736809467
13.9749441,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953029680444957e-13,1.38583218305774959e-15,-2.7521408357062463e-15,0.999279487278243228
13.9832774,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953057145715651e-13,1.38551016890720625e-15,-2.75112565443329908e-15,0.999280093216736831
13.9916107,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953084602777193e-13,1.38518892777018439e-15,-2.75011002317325021e-15,0.999280675106635985
13.999944,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953112051417335e-13,1.38486845937554287e-15,-2.74909395094172829e-15,0.999281232969549071
14.0082773,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953139491424032e-13,1.38454876345912155e-15,-2.74807744675377973e-15,0.999281766812574745
14.0166106,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953166922585491e-13,1.38422983976405549e-15,-2.74706051962364789e-15,0.999282276642743272
14.0249439,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795319434469017e-13,1.38391168804087689e-15,-2.74604317856454035e-15,0.999282762468022834
14.0332772,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795322175752668e-13,1.3835943080475153e-15,-2.74502543258869714e-15,0.999283224296403483
14.0416105,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953249160883935e-13,1.38327769954918797e-15,-2.74400729070705671e-15,0.999283662135935224
14.0499438,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953276554539892e-13,1.38296186225111414e-15,-2.74298876244175313e-15,0.999284075995277687
14.0582771,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953303938306107e-13,1.38264679606923201e-15,-2.74196985577650053e-15,0.999284465476758643
14.0666104,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953331311961146e-13,1.3823325007239604e-15,-2.74095058022906942e-15,0.999284831435641174
14.0749437,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953358675294754e-13,1.38201897601112159e-15,-2.73993094480611787e-15,0.999285173426066153
14.083277,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953386028096929e-13,1.38170622173435075e-15,-2.73891095851115599e-15,0.999285491472769682
14.0916103,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953413370158076e-13,1.38139423770498252e-15,-2.7378906303459367e-15,0.999285785585338648
14.0999436,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953440701268672e-13,1.38108302374247072e-15,-2.73686996931010509e-15,0.999286055773744741
14.1082769,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953468021219524e-13,1.38077257967385796e-15,-2.73584898440117594e-15,0.999286302048584041
14.1166102,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953495329801692e-13,1.38046290533440782e-15,-2.73482768461443549e-15,0.999286524420605282
14.1249435,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953522626806436e-13,1.38015400056728489e-15,-2.7338060789428732e-15,0.999286722900845081
14.1332768,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953549912014187e-13,1.37984586515585789e-15,-2.73278417689326405e-15,0.999286897500505478
14.1416101,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953577185239054e-13,1.37953849909501305e-15,-2.73176198642102098e-15,0.99928704782340505
14.1499434,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953604446261996e-13,1.37923190218412588e-15,-2.73073951702635723e-15,0.999287174730637107
14.1582767,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953631694875286e-13,1.37892607429878866e-15,-2.72971677769326964e-15,0.999287277777448524
14.16661,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953658930871547e-13,1.37862101532270517e-15,-2.7286937774015599e-15,0.999287356991543585
14.1749433,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953686154043605e-13,1.37831672514736896e-15,-2.72767052512801547e-15,0.999287412385078455
14.1832766,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953713364184616e-13,1.37801320367300412e-15,-2.72664702984627505e-15,0.999287443971186518
14.1916099,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953740561087985e-13,1.37771045080782825e-15,-2.72562330052683533e-15,0.999287451763143819
14.1999432,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953767744547346e-13,1.3774084664680527e-15,-2.72459934613676065e-15,0.99928743577452217
14.2082765,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953794914356764e-13,1.37710725057850889e-15,-2.72357517563977374e-15,0.999287396019166496
14.2166098,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953822070299167e-13,1.3768068030043288e-15,-2.72255079851557824e-15,0.999287332511092141
14.2249431,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953849212191517e-13,1.37650712382222681e-15,-2.7215262226817399e-15,0.999287244856163492
14.2332764,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953876339817424e-13,1.37620821291372822e-15,-2.72050145760926164e-15,0.999287133920003678
14.2416097,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953903452971987e-13,1.37591007023665718e-15,-2.71947651224865354e-15,0.999286999259794695
14.249943,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953930551450557e-13,1.37561269575703746e-15,-2.71845139554517346e-15,0.999286840906075891
14.2582763,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953957635048786e-13,1.37531608944887549e-15,-2.71742611644010263e-15,0.999286658873810407
14.2666096,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17953984703562607e-13,1.37502025129489226e-15,-2.71640068387049554e-15,0.99928645317892939
14.2749429,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954011756788354e-13,1.37472518128557924e-15,-2.71537510676923599e-15,0.999286223837613008
14.2832762,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954038794522513e-13,1.37443087942013573e-15,-2.71434939406484852e-15,0.99928597086599702
14.2916095,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954065816561975e-13,1.37413734570573958e-15,-2.71332355468141915e-15,0.999285694280941716
14.2999428,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954092822692676e-13,1.37384458008996329e-15,-2.71229759806044145e-15,0.999285394099341473
14.3082761,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954119812734526e-13,1.37355258273202739e-15,-2.71127153207316639e-15,0.999285069929268577
14.3166094,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954146786474042e-13,1.3732613535957636e-15,-2.71024536615046672e-15,0.999284722639925183
14.3249427,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954173743709351e-13,1.37297089272137955e-15,-2.70921910919926007e-15,0.999284351790775904
14.333276,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954200684238858e-13,1.37268120015674512e-15,-2.70819277012031966e-15,0.999283957415338375
14.3416093,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954227607861221e-13,1.37239227595811593e-15,-2.70716635780947017e-15,0.99928353953131599
14.3499426,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954254514375424e-13,1.37210412018981748e-15,-2.7061398811573933e-15,0.999283098157249805
14.3582759,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954281403580909e-13,1.37181673292403253e-15,-2.70511334904954141e-15,0.999282633312064905
14.3666092,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954308275277291e-13,1.37153011424111561e-15,-2.70408677036615602e-15,0.99928214501505197
14.3749425,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954335129264591e-13,1.37124426422948444e-15,-2.70306015398205365e-15,0.99928163328509656
14.3832758,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.179543619653319e-13,1.3709591829178429e-15,-2.70203350929016837e-15,0.999281098142158486
14.3916091,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954388783302286e-13,1.37067487054524306e-15,-2.70100684410743017e-15,0.999280539197632045
14.3999424,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795441558296557e-13,1.37039132715619502e-15,-2.69998016781420223e-15,0.999279957322178003
14.4082757,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954442364123061e-13,1.37010855287040881e-15,-2.6989534892645201e-15,0.999279352078747296
14.416609,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954469126576344e-13,1.36982654781565919e-15,-2.69792681730522573e-15,0.999278723503173816
14.4249423,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954495870127459e-13,1.36954531212704332e-15,-2.69690016077728839e-15,0.999278071616037433
