Time,/fdm/jsbsim/forces/fbx-aero-lbs,/fdm/jsbsim/forces/fby-aero-lbs,/fdm/jsbsim/forces/fbz-aero-lbs,/fdm/jsbsim/forces/fwx-aero-lbs,/fdm/jsbsim/forces/fwy-aero-lbs,/fdm/jsbsim/forces/fwz-aero-lbs,/fdm/jsbsim/forces/fbx-gear-lbs,/fdm/jsbsim/forces/fby-gear-lbs,/fdm/jsbsim/forces/fbz-gear-lbs,/fdm/jsbsim/forces/fbx-total-lbs,/fdm/jsbsim/forces/fby-total-lbs,/fdm/jsbsim/forces/fbz-total-lbs,/fdm/jsbsim/forces/load-factor,/fdm/jsbsim/moments/l-aero-lbsft,/fdm/jsbsim/moments/m-aero-lbsft,/fdm/jsbsim/moments/n-aero-lbsft,/fdm/jsbsim/moments/l-gear-lbsft,/fdm/jsbsim/moments/m-gear-lbsft,/fdm/jsbsim/moments/n-gear-lbsft,/fdm/jsbsim/moments/l-total-lbsft,/fdm/jsbsim/moments/m-total-lbsft,/fdm/jsbsim/moments/n-total-lbsft
9.249963,-82.0924839425365604,0.498662213706726254,-1141.39834111269442,123.722516586382284,0.531557623355911169,1137.63880648239819,0,0,0,25.5138611050740138,0.498662213706726254,-1141.39834111269442,-0.99260906735955623,-87.2399925998744123,-107.000895015479713,-1.63785976833521341,0,0,0,-0.346029190625714023,0.0179998447789841975,0.518693381538736009
9.2999628,-82.0942840708561903,0.4995126076535919,-1141.405073480704,123.723726487212602,0.532558539527460129,1137.64555932107532,0,0,0,25.5121062610438543,0.4995126076535919,-1141.405073480704,-0.992615105555629595,-87.2406082898583577,-106.996309657834459,-1.64571566989022577,0,0,0,-0.346482581223142461,0.0180795127170796377,0.511252634630922076
9.3499626,-82.0960315558458689,0.500526488638918354,-1141.41181350973761,123.724871711221766,0.533680536109008674,1137.65232309730709,0,0,0,25.5104016507608691,0.500526488638918354,-1141.41181350973761,-0.992621153031830072,-87.2410841275105895,-106.991750190506664,-1.65421828828496276,0,0,0,-0.346796670787483663,0.0181700342777304513,0.503166574293026247
9.3999624,-82.0977265040916677,0.501700859430837087,-1141.41856286247844,123.725952873569426,0.534920979218558856,1137.65909941995005,0,0,0,25.5087472228349128,0.501700859430837087,-1141.41856286247844,-0.99262721112675234,-87.2414150895972398,-106.987222098871442,-1.66334526207875077,0,0,0,-0.346966423590629347,0.0182719896105396629,0.494457896372682892
9.4499622,-82.0993693380490583,0.503032163850753111,-1141.42532485443871,123.726970993417353,0.536276818840751734,1137.66589153498467,0,0,0,25.5071425663941795,0.503032163850753111,-1141.42532485443871,-0.992633282669654893,-87.2415966987897917,-106.982730787474708,-1.67307201919399029,0,0,0,-0.346987369368733312,0.0183858850269871255,0.485151521376085526
9.499962,-82.1009605853733433,0.504516315821160743,-1141.43210160984722,123.727927174208276,0.537744611523265248,1137.67270149157252,0,0,0,25.5055872144174316,0.504516315821160743,-1141.43210160984722,-0.99263936938989128,-87.2416246743601391,-106.978281610958504,-1.68337194477821961,0,0,0,-0.346855211778105854,0.0185121902481455436,0.475274430158035388
9.5499618,-82.1025009945906135,0.506148734401217659,-1141.43889604823858,123.728822806043837,0.539320548787081799,1137.67953212154862,0,0,0,25.5040804662637441,0.506148734401217659,-1141.43889604823858,-0.992645473725070504,-87.2414953211981441,-106.973879940726349,-1.6942165704305161,0,0,0,-0.346566245724133637,0.0186511875094623747,0.464855469345175631
9.5999616,-82.1039914589123327,0.507924376481511786,-1141.44571086769724,123.729659445365357,0.541000482738417499,1137.68638602689248,0,0,0,25.5026214949620567,0.507924376481511786,-1141.44571086769724,-0.992651597885081283,-87.2412053479555993,-106.96953111564433,-1.70557575170861297,0,0,0,-0.346117161377634375,0.0188030305334621062,0.45392517073222538
9.6499614,-82.1054331425322346,0.509837772568607406,-1141.45255035846685,123.730439003045944,0.542779954536895648,1137.69326738798964,0,0,0,25.5012091593453363,0.509837772568607406,-1141.45255035846685,-0.992657745580428741,-87.2407520418978919,-106.965240343860444,-1.71741785570263028,0,0,0,-0.345505247022330764,0.0189677616253618453,0.442515556712597569
9.6999612,-82.1068272732844662,0.511883060995511618,-1141.4594173932137,123.731163408245635,0.544654220865974259,1137.70017896554327,0,0,0,25.4998423051005432,0.511883060995511618,-1141.4594173932137,-0.992663919136228423,-87.2401330059911402,-106.961012649404296,-1.72970993945964668,0,0,0,-0.34472808339469907,0.0191454400025605764,0.430659964004911355
9.749961,-82.1081752526728508,0.514054025647234458,-1141.46631552792337,123.731834818656608,0.546618283830356488,1137.70712419348865,0,0,0,25.4985195920340431,0.514054025647234458,-1141.46631552792337,-0.992670121550752738,-87.2393464184570178,-106.956853001564014,-1.74241794128779381,0,0,0,-0.343783832020577051,0.0193359331730391659,0.418392848857311206
9.7999608,-82.1094786152278004,0.516344132146627222,-1141.47324839180465,123.732455544693948,0.548666919051670976,1137.71410657219076,0,0,0,25.4972395507155767,0.516344132146627222,-1141.47324839180465,-0.992676355870397042,-87.238390938658128,-106.952766221523433,-1.75550686157575808,0,0,0,-0.342671133763928992,0.0195390109996225192,0.405749601955611938
9.8499606,-82.110738980029879,0.51874656464835911,-1141.48021925274566,123.733027987944268,0.550794704224147447,1137.72112923566192,0,0,0,25.4960006458100281,0.51874656464835911,-1141.48021925274566,-0.992682624809576031,-87.2372656788015348,-106.948757012133754,-1.7689409443284454,0,0,0,-0.341389073873145321,0.0197543170320244599,0.392766365060598588
9.8999604,-82.111958175837259,0.521254263819073915,-1141.487232689851,123.733554814633379,0.552996048817740449,1137.7281966197886,0,0,0,25.4948010914698528,0.521254263819073915,-1141.487232689851,-0.992688932279176983,-87.2359703572951446,-106.944829813029699,-1.78268385955019815,0,0,0,-0.339937362336385718,0.0199814421600876813,0.379479841580101507
9.9499602,-82.1131380317660131,0.523859961961987253,-1141.49429181438791,123.734038639561689,0.555265220736185894,1137.73531169336252,0,0,0,25.4936391509368434,0.523859961961987253,-1141.49429181438791,-0.992695280855242501,-87.2345050015592562,-106.940988840292235,-1.7966988727842812,0,0,0,-0.338315995591543128,0.02021996429196804,0.365927131051360766
9.99996,-82.1142804876541987,0.526556221472085695,-1141.50140021511515,123.734482221231389,0.557596376411773953,1137.74247789658148,0,0,0,25.492512965576168,0.526556221472085695,-1141.50140021511515,-0.992701673549714614,-87.2328702262646942,-106.937238161144364,-1.81094902417527059,0,0,0,-0.336525562539890188,0.0204693044315007455,0.352145545498081081
10.0499598,-82.1222524246934853,0.529337220564962685,-1141.48614646488454,123.741740763385565,0.559986994584328213,1137.7269598281755,0,0,0,25.4845624818758267,0.529337220564962685,-1141.48614646488454,-0.99268626598911136,-87.2308663578762378,-106.455976029715174,-1.82536938229171009,0,0,0,-0.334363307739010907,0.498326292649977631,0.345793906483035762
10.0999596,-82.1224087336276796,0.532220287495016264,-1141.52885059936989,123.745781211747754,0.562452290338345762,1137.76937702905366,0,0,0,25.484437034140754,0.532220287495016264,-1141.52885059936989,-0.992718726601489299,-87.2291754387772755,-106.495973325281426,-1.84032214354738732,0,0,0,-0.332509436764993893,0.454942914531230258,0.344107544410572785
10.1499594,-82.1210130350690974,0.535210351144196905,-1141.59255235333899,123.751050826362103,0.564997219388968852,1137.83261555386525,0,0,0,25.485872106960727,0.535210351144196905,-1141.59255235333899,-0.992771767016768836,-87.2274096903117737,-106.566877096675,-1.85578512334945023,0,0,0,-0.330576664124578201,0.380662921228136497,0.340356867754850967
10.1999592,-82.1188791497496027,0.538307006628744755,-1141.66751546008527,123.757250580729888,0.567620492265483612,1137.90699825588717,0,0,0,25.488054637437827,0.538307006628744755,-1141.66751546008527,-0.99283561197393233,-87.225554688188268,-106.632118092529183,-1.87171247337197255,0,0,0,-0.32855030840659083,0.31207611644840938,0.334294683806423132
10.249959,-82.1163577000584155,0.54150728914234314,-1141.74757455431495,123.763897842487836,0.57031877776476303,1137.98641721246167,0,0,0,25.4906348193759698,0.54150728914234314,-1141.74757455431495,-0.992904622965370409,-87.2235983289001808,-106.687310509855678,-1.88805135984452743,0,0,0,-0.326417986682159267,0.253589246845919547,0.326140922904113228
10.2999588,-82.1136910009384167,0.544806366336606063,-1141.82833737611372,123.770627387534574,0.573087429066810428,1138.06652286488475,0,0,0,25.4933710998088543,0.544806366336606063,-1141.82833737611372,-0.992974771797608624,-87.2215279670926265,-106.731286460436849,-1.90474588322499017,0,0,0,-0.32416680246667795,0.206389087370965285,0.316204194779288628
10.3499586,-82.1110416170157862,0.548198012159537784,-1141.90686938970975,123.777189065301698,0.575920882584068261,1138.14440991384254,0,0,0,25.4961016402433387,0.548198012159537784,-1141.90686938970975,-0.993043329893137261,-87.2193333330832701,-106.764227245759997,-1.9217398961851746,0,0,0,-0.321786254027387031,0.170310582704473745,0.304819774751698525
10.3999584,-82.1085074816409417,0.551675007966860642,-1141.98141893152592,123.783428326104257,0.578812971669065757,1138.21834477327684,0,0,0,25.4987292030579056,0.551675007966860642,-1141.98141893152592,-0.993108630864722564,-87.2170069957700349,-106.78714274828144,-1.93897884578057988,0,0,0,-0.31926869423404014,0.144357289437436975,0.292315935315865971
10.4499582,-82.1061364184631088,0.555229480285109323,-1142.05114526049579,123.78926543555616,0.581757177676508253,1138.28749603501501,0,0,0,25.501206650270646,0.555229480285109323,-1142.05114526049579,-0.993169834100434801,-87.2145441945599913,-106.801502851943184,-1.95641087639171785,0,0,0,-0.316609152820944928,0.127070063098074115,0.278992878114560305
10.499958,-82.1039397435146725,0.558853175142664305,-1142.11587071267786,123.794676161342252,0.584746824569523205,1138.35168888938529,0,0,0,25.5035232856726566,0.558853175142664305,-1142.11587071267786,-0.993226704435747232,-87.2119426153704609,-106.808961953853384,-1.97398738083562186,0,0,0,-0.313805137530721368,0.116802739159510338,0.265111158533909652
10.5499578,-82.1019038160795134,0.562537669786094985,-1142.17586160021438,123.799674278441444,0.587775221151369931,1138.41118803791096,0,0,0,25.5056933996744561,0.562537669786094985,-1142.17586160021438,-0.993279421440941279,-87.2092018452251239,-106.811163234372671,-1.99166314967007829,0,0,0,-0.310856044640217988,0.111918291794580682,0.250887216847242689
10.5999576,-82.0999997932927101,0.566274531386991686,-1142.23165396528248,123.804297551080907,0.590835762176185164,1138.46652510038871,0,0,0,25.5077464563311338,0.566274531386991686,-1142.23165396528248,-0.993328418946043401,-87.2063231470015694,-106.809612868060896,-2.00939626728753939,0,0,0,-0.307762960440257416,0.11091492792300528,0.23649389547723354
10.6499574,-82.09819113171352,0.570055428495800487,-1142.28391606177775,123.808596444532185,0.59392199393030054,1138.51836241091041,0,0,0,25.5097196098948018,0.570055428495800487,-1142.28391606177775,-0.99337426265436013,-87.2033090627138421,-106.805607662933113,-2.02714784827792904,0,0,0,-0.304528256024624966,0.112498819776860159,0.222064165515623024
10.6999572,-82.0964391207089221,0.573872205429970084,-1142.33334836946347,123.812625775905985,0.59702765361591803,1138.56739400838933,0,0,0,25.5116521732242347,0.573872205429970084,-1142.33334836946347,-0.9934175582837107,-87.200163088361677,-106.800204671340538,-2.04488170307944905,0,0,0,-0.301155261250798389,0.115614815698336315,0.207696653314038304
10.749957,-82.0947066409103456,0.577716928390863083,-1142.38061516751964,123.816438854933779,0.600146689866243421,1138.61427789179788,0,0,0,25.5135818758097059,0.577716928390863083,-1142.38061516751964,-0.993458888576781107,-87.1968894031324595,-106.794220254299518,-2.0625639905529094,0,0,0,-0.297647986383353214,0.119447664937837317,0.193461895821889662
10.7999568,-82.092960640921774,0.581581912251476818,-1142.42630492179455,123.820084010190513,0.60327327170620848,1138.6595968324541,0,0,0,25.515542326485587,0.581581912251476818,-1142.42630492179455,-0.993498773626288467,-87.1934928214053002,-106.788248910678632,-2.08016290020121319,0,0,0,-0.294011101657972063,0.123403348929926437,0.179408563677935007
10.8499566,-82.0911731800377993,0.585459730609062978,-1142.47090596636212,123.823602245414662,0.606401786716909807,1138.7038343048705,0,0,0,25.5175620640597884,0.585459730609062978,-1142.47090596636212,-0.993537651369391317,-87.1899783225102851,-106.78269220464216,-2.09764837119879921,0,0,0,-0.290249424194570338,0.127080416458227319,0.165569177701944792
10.8999564,-82.0893219176702331,0.589343221399923456,-1142.51480290272821,123.827026731189974,0.609526839335890469,1138.74737096431545,0,0,0,25.5196640055550859,0.589343221399923456,-1142.51480290272821,-0.993575868490106706,-87.1863512432920089,-106.777794348483852,-2.11499188637843494,0,0,0,-0.286368139184034476,0.130234462310170329,0.151965017535731661
10.9499562,-82.087389895459566,0.593225485415834974,-1142.55828030134103,123.830382871336781,0.61264324512481827,1138.79048833737443,0,0,0,25.5218656798813583,0.593225485415834974,-1142.55828030134103,-0.99361368450301335,-87.1826170708934001,-106.773676980187815,-2.1321663147086265,0,0,0,-0.282372585281549959,0.132743449642816813,0.138610116022494179
10.999956,-82.0853649780067087,0.597099884224316479,-1142.6015335153711,123.833689001182989,0.615746026463902196,1138.83337955502134,0,0,0,25.5241797870031064,0.597099884224316479,-1142.6015335153711,-0.993651279973776336,-87.1787814052261325,-106.770371952878975,-2.14914581369255231,0,0,0,-0.278268217020055886,0.134574972996020392,0.12551433299060033
11.0499558,-82.0832390626491275,0.600960038390979445,-1142.64468245578951,123.836957356049112,0.618830409700334316,1138.8761630107972,0,0,0,25.5266150025673966,0.600960038390979445,-1142.64468245578951,-0.993688768094105557,-87.1748499304926128,-106.767849926628941,-2.16590577947124885,0,0,0,-0.274060569804774445,0.13575770931156228,0.112685579714786765
11.0999556,-82.0810074079611951,0.604799827350662955,-1142.6877883420741,123.840195384148231,0.62189182451721603,1138.9188989756085,0,0,0,25.5291765898697349,0.604799827350662955,-1142.6877883420741,-0.993726209206660882,-87.1708284253633821,-106.766043605514113,-2.18242283464864162,0,0,0,-0.269755296832684621,0.136358133090070055,0.100131302932430444
11.1499554,-82.0786676238005128,0.608613390483252359,-1142.73086588891488,123.843406592070295,0.624925904551869471,1138.96160165989409,0,0,0,25.5318674993089161,0.608613390483252359,-1142.73086588891488,-0.993763621362640293,-87.1667226934986843,-106.764866346016802,-2.19867484411058678,0,0,0,-0.265358058957559706,0.136461997132315105,0.0878593809876035969
11.1999552,-82.0762190836921945,0.612395131069737531,-1142.7738982966971,123.84659177301674,0.62792849083504465,1139.00425407770922,0,0,0,25.534688895412728,0.612395131069737531,-1142.7738982966971,-0.993800993628622398,-87.1625386342269763,-106.764225609235609,-2.21464095135651817,0,0,0,-0.260874622839764925,0.136160813857856056,0.0758785400247550257
11.249955,-82.0736622462775642,0.616139720774856681,-1142.81684745835582,123.849749789775132,0.63089563544539462,1139.04681815324602,0,0,0,25.5376408653772984,0.616139720774856681,-1142.81684745835582,-0.993838295594076104,-87.1582821547307276,-106.764032191105485,-2.23030162223845929,0,0,0,-0.256310759369839047,0.135542645972861919,0.0641984396342398789
11.2999548,-82.0709982849143387,0.619842107526422326,-1142.85966487762153,123.852878504738484,0.633823608310554065,1139.08924554735131,0,0,0,25.5407227285927547,0.619842107526422326,-1142.85966487762153,-0.993875485122241109,-87.153959400535868,-106.764206329956409,-2.24563870032342416,0,0,0,-0.251672501829233397,0.134685929376459512,0.0528295206482041202
11.3499546,-82.0682285345249056,0.623497519354570762,-1142.90229525269365,123.855975001219164,0.636708899642448478,1139.13148118911249,0,0,0,25.5439336812972186,0.623497519354570762,-1142.90229525269365,-0.993912515798260787,-87.149576298153022,-106.764679959328035,-2.26063544317690113,0,0,0,-0.246965646516358106,0.133657304099969565,0.0417827328966513534
11.3999544,-82.0653543248141091,0.627101474614528143,-1142.94468366047909,123.859036223597528,0.639548228630867133,1139.1734704022449,0,0,0,25.547272901529567,0.627101474614528143,-1142.94468366047909,-0.993949339307056312,-87.145138996370207,-106.765398582426883,-2.27527657695423935,0,0,0,-0.242196222372484726,0.132509673750860202,0.0310691785065908554
11.4499542,-82.0623767770608339,0.630649787417694396,-1142.98677807001536,123.862059182964771,0.642338547213665234,1139.21516138983861,0,0,0,25.5507397676662436,0.630649787417694396,-1142.98677807001536,-0.993985909895449105,-87.1406536445995528,-106.76632044763852,-2.28954832519583418,0,0,0,-0.23737026216478796,0.131283043913526853,0.0206997490322518019
11.499954,-82.0592966564377804,0.634138574035010616,-1143.02853085563129,123.865041079773292,0.645077044810161038,1139.25650672856614,0,0,0,25.5543340207873371,0.634138574035010616,-1143.02853085563129,-0.994022185412068771,-87.1361264109061864,-106.767415403714807,-2.30343843484505939,0,0,0,-0.232493813839155905,0.130005683462712796,0.0106847818595601218
11.5499538,-82.0561144756799195,0.637564258280128859,-1143.06990111654136,123.867979557372962,0.647761152144073149,1139.29746567587563,0,0,0,25.5580556008559796,0.637564258280128859,-1143.06990111654136,-0.994058129519021172,-87.1315634792907048,-106.768662808295744,-2.31693619030528897,0,0,0,-0.22757296480310174,0.128696161237584761,0.00103375586378007256
11.5999536,-82.0528302644589473,0.640923575211516883,-1143.11085236263875,123.870872446732108,0.650388543496530969,1139.33800185928317,0,0,0,25.5619049678380321,0.640923575211516883,-1143.11085236263875,-0.994093709655224922,-87.1269710081220978,-106.770049944042682,-2.33003241779896708,0,0,0,-0.222613759354942431,0.127365027457358337,-0.00824494560185273784
11.6499534,-82.0494436937269143,0.644213573841790899,-1143.15135344713462,123.873717891215065,0.65295713823613577,1139.37808420751071,0,0,0,25.5658829311543769,0.644213573841790899,-1143.15135344713462,-0.994128897949247747,-87.1223551200192361,-106.771570014702235,-2.34271947893041377,0,0,0,-0.217622209482200901,0.126016781521443022,-0.0171442258096003997
11.6999532,-82.0459542119696863,0.647431619146467519,-1143.19137922068944,123.876514445903922,0.655465101910626013,1139.41768760581817,0,0,0,25.5699904683736463,0.647431619146467519,-1143.19137922068944,-0.994163671951181716,-87.1177219996351084,-106.773220346608781,-2.35499125784316199,0,0,0,-0.212604413046150853,0.124651637198638809,-0.0256584112752253901
11.749953,-82.0423608991129925,0.650575389689540096,-1143.23090683100941,123.879260706112063,0.65791084322862281,1139.45678921322838,0,0,0,25.5742289621189798,0.650575389689540096,-1143.23090683100941,-0.994198011166593121,-87.1130776007720726,-106.775000893632637,-2.3668431297917718,0,0,0,-0.207566219355726389,0.123267120709897426,-0.0337833188279423879
11.7999528,-82.0386626312730698,0.653642877684736279,-1143.26991697961626,123.881955465197962,0.660293013840691168,1139.4953697181802,0,0,0,25.5785999739737377,0.653642877684736279,-1143.26991697961626,-0.994231898375257717,-87.108427903691009,-106.776913200181653,-2.37827193613289278,0,0,0,-0.202513514517050908,0.121859060179090761,-0.0415162985784576222
11.8499526,-82.034858058242321,0.656632384757369292,-1143.30839224746319,123.884597556486398,0.662610504129954148,1139.53341167417761,0,0,0,25.5831052968320591,0.656632384757369292,-1143.30839224746319,-0.994265318060457703,-87.1037787713760565,-106.778959519231606,-2.38927594178301206,0,0,0,-0.197452064064435717,0.12042251118722902,-0.0488562303987079005
11.8999524,-82.0309457943780558,0.659542517457579747,-1143.34631788887805,123.887185972033052,0.664862439102735681,1139.57090029720212,0,0,0,25.5877467047188105,0.659542517457579747,-1143.34631788887805,-0.994298257170810551,-87.0991359512496501,-106.781141855414404,-2.39985478978546229,0,0,0,-0.192387541334312573,0.118952668812966067,-0.0558034990473408321
11.9499522,-82.0269242343079839,0.662372180884417627,-1143.38367890572408,123.889719549834723,0.667048172685221097,1139.60782055092682,0,0,0,25.5925262261263526,0.662372180884417627,-1143.38367890572408,-0.994330702451050708,-87.0945050370481653,-106.783461897839999,-2.41000945087490548,0,0,0,-0.187325448991686017,0.117445037216910464,-0.0623599352708561483
11.999952,-82.0227916792045164,0.665120571784010628,-1143.42046095673572,123.892197087813841,0.669167281833260241,1139.64415805576868,0,0,0,25.5974459727180061,0.665120571784010628,-1143.42046095673572,-0.994362641276331782,-87.0898914952986445,-106.785920717789168,-2.41974216900798433,0,0,0,-0.182271165964991155,0.115895700811691427,-0.0685287552712812165
12.0499518,-82.0185464778994344,0.667787170202212343,-1143.45665117578301,123.894617452735673,0.671219559478672401,1139.67989990818523,0,0,0,25.6025079518832115,0.667787170202212343,-1143.45665117578301,-0.994394062404305834,-87.0853006379262524,-106.788518395000111,-2.42905640154565772,0,0,0,-0.177229940826620691,0.114301665148204279,-0.07431448873608959
12.0999516,-82.0141868249879167,0.670371729603075006,-1143.49223537914713,123.896979275694832,0.673205006200948364,1139.71503189727036,0,0,0,25.6077143609733895,0.670371729603075006,-1143.49223537914713,-0.994424953416723989,-87.080737566631683,-106.791254281063345,-2.43795675620501662,0,0,0,-0.172206794266045904,0.112660697983528735,-0.0797228875598881004
12.1499514,-82.009710870502488,0.672874267070575516,-1143.52719941964392,123.899281103993587,0.675123822253090977,1139.74953985475008,0,0,0,25.6130674306806583,0.672874267070575516,-1143.52719941964392,-0.994455301950158632,-87.0762072237430971,-106.794127068050059,-2.44644892732107788,0,0,0,-0.167206591336210408,0.110971226069239037,-0.0847608460000235375
12.1999512,-82.0051168514464734,0.675295052197181778,-1143.56153025464459,123.901521531874209,0.676976398498163601,1139.78341072179751,0,0,0,25.6185692464164987,0.675295052197181778,-1143.56153025464459,-0.994485096671277824,-87.0717143634275317,-106.797134594216942,-2.45453962738685139,0,0,0,-0.162234033780819686,0.109232494164089644,-0.0894363183162210085
12.249951,-82.0004028421356566,0.677634594353392683,-1143.59521284286097,123.903698857681405,0.678763305924580229,1139.81662945483663,0,0,0,25.6242221073800067,0.677634594353392683,-1143.59521284286097,-0.994514324852190712,-87.067263450077391,-106.800274195746937,-2.46223651565935464,0,0,0,-0.157293508738661103,0.107444332900954009,-0.0937582214746415232
12.2999508,-81.9955670240464656,0.679893632516136881,-1143.62823404515439,123.90581150788897,0.68048528792311036,1139.84918291260306,0,0,0,25.6300281322818506,0.679893632516136881,-1143.62823404515439,-0.994542973826347376,-87.0628589466619189,-106.803543069717222,-2.46954813489024749,0,0,0,-0.152389433765279136,0.105606682304411947,-0.0977363636646986222
12.3499506,-81.9906074820533917,0.682073118658124922,-1143.6605789536743,123.907857656378283,0.682143246281200377,1139.88105619984162,0,0,0,25.6359895705730167,0.682073118658124922,-1143.6605789536743,-0.994571031838238029,-87.0585048130343608,-106.806937577641179,-2.47648382575450077,0,0,0,-0.147525705863998269,0.103720404726914239,-0.101381348069469635
12.3999504,-81.9869444904828129,0.684174215035358246,-1143.69226552655323,123.911259094807676,0.68373823593728178,1139.91221493502121,0,0,0,25.6406872135542869,0.684174215035358246,-1143.69226552655323,-0.994598469024460807,-87.0542035668174776,-106.808170614073106,-2.48303933634566398,0,0,0,-0.14270444671991811,0.104070541913969805,-0.104667535780266441
12.4499502,-81.9833204246595528,0.686198397947096694,-1143.72335171062309,123.91477231517041,0.685271567915438418,1139.94276196185956,0,0,0,25.6453802191674214,0.686198397947096694,-1143.72335171062309,-0.994625351890655929,-87.0499594759148891,-106.809855015788528,-2.48923963794762315,0,0,0,-0.137929323420280525,0.104042306434948273,-0.107580649123069971
12.49995,-81.979499267918527,0.688147392536130664,-1143.75391595454175,123.918175464108742,0.686744750775402868,1139.97278313111269,0,0,0,25.6503048147001493,0.688147392536130664,-1143.75391595454175,-0.994651767948451226,-87.0457792603533562,-106.812325230769176,-2.49510026649780547,0,0,0,-0.13320705839110758,0.103298049054998842,-0.110154058635170582
12.5499498,-81.9754775834331895,0.690023076243896805,-1143.78398351814599,123.921471449826328,0.688159391705733037,1140.00230322568996,0,0,0,25.6554646427674982,0.690023076243896805,-1143.78398351814599,-0.99467774589895519,-87.0416665883253842,-106.815468089160888,-2.50063456417293972,0,0,0,-0.128541321775102801,0.101947987471433521,-0.112418684276742287
12.5999496,-81.9712544590448431,0.691827465006021991,-1143.81354093483719,123.924660063286169,0.689517190233324584,1140.03130869417987,0,0,0,25.660860764944573,0.691827465006021991,-1143.81354093483719,-0.994703278788967249,-87.0376243609066194,-106.819162917106965,-2.50585599178740726,0,0,0,-0.123935039254689627,0.100110025856395168,-0.114402825028697031
12.6499494,-81.9668304494301481,0.693562689929981491,-1143.84254726103677,123.927738761540382,0.690819921856696273,1140.05975877628202,0,0,0,25.666492827992414,0.693562689929981491,-1143.84254726103677,-0.994728333979528312,-87.0336550715810517,-106.823293808452576,-2.51077807644650886,0,0,0,-0.119390702568793472,0.0978975709709573039,-0.116131929713863435
12.6999492,-81.9622072281353837,0.69523097686949642,-1143.87094887764124,123.930703960711128,0.692069423807197603,1140.08760018770909,0,0,0,25.6723592875986526,0.69523097686949642,-1143.87094887764124,-0.994752866518681667,-87.0297609620727428,-106.827756659930756,-2.51541436870951696,0,0,0,-0.114910581645517595,0.0954123522170107208,-0.117628683912557985
12.749949,-81.9573868188170707,0.696834626412940583,-1143.89868450323547,123.933551335808971,0.693267580489868585,1140.11477206211771,0,0,0,25.6784583002107638,0.696834626412940583,-1143.89868450323547,-0.994776823676156718,-87.0259438971273056,-106.832463276407196,-2.51977840243557072,0,0,0,-0.110496543405645298,0.0927404183245101876,-0.118913257579120302
12.7999488,-81.9523715119509433,0.698375999474727727,-1143.92569497582917,123.936276725932601,0.694416313837644239,1140.14121566089329,0,0,0,25.684787684182254,0.698375999474727727,-1143.92569497582917,-0.994800153909301876,-87.0222056031203692,-106.837342536664266,-2.52388366889053462,0,0,0,-0.106150346002280571,0.0899508319918567167,-0.120003676965177775
12.8499486,-81.9471633663896739,0.699857500782195441,-1143.95192356682082,123.938876068677217,0.695517570993463896,1140.16687465944665,0,0,0,25.6913455395522448,0.699857500782195441,-1143.95192356682082,-0.994822807220315353,-87.0185474150166698,-106.842339939218647,-2.52774357905346037,0,0,0,-0.10187333041686486,0.0870962295648212148,-0.120916199050359108
12.8999484,-81.9417643296644371,0.701281568547509448,-1143.97732215638098,123.941346019516971,0.696573317671970726,1140.19170128442192,0,0,0,25.6981300045742813,0.701281568547509448,-1143.97732215638098,-0.994844740963497953,-87.0149706248027286,-106.847415965657973,-2.53137144175693063,0,0,0,-0.0976668251209105165,0.0842143232072203318,-0.121665701169394236
12.9499482,-81.9361759101949758,0.702650659546108169,-1144.00184824412099,123.943683616934777,0.69758552657063233,1140.21565332729892,0,0,0,25.7051397091303357,0.702650659546108169,-1144.00184824412099,-0.994865917539748401,-87.0114760956764144,-106.852543685449689,-2.53478041957732447,0,0,0,-0.0935317028297788511,0.0813304120227087424,-0.12226599608023081
12.999948,-81.9303994184917883,0.703967241394338417,-1144.02546932841551,123.945886756046974,0.698556172646644491,1140.23869850412575,0,0,0,25.7123734050713892,0.703967241394338417,-1144.02546932841551,-0.994886306386403407,-87.0080647334601593,-106.857706766886182,-2.53798350692638675,0,0,0,-0.0894689106981303439,0.0784592368945737917,-0.122730119765102508
13.0499478,-81.9244357391313827,0.705233778301326386,-1144.04815791189731,123.947953688334422,0.699487221679750304,1140.26080948244635,0,0,0,25.719830323745299,0.705233778301326386,-1144.04815791189731,-0.994905884382758732,-87.004736997777087,-106.862896089190912,-2.54099347866403802,0,0,0,-0.0854789221755822837,0.0756084928768814279,-0.123070529028523445
13.0999476,-81.9182856123591989,0.706452724450745473,-1144.0698951610234,123.949883427231754,0.700380626248779836,1140.28196752918461,0,0,0,25.7275097663502947,0.706452724450745473,-1144.0698951610234,-0.994924632627482652,-87.0014934053385076,-106.868108798585368,-2.54382286632423238,0,0,0,-0.0815622989675546251,0.0727796429628995156,-0.123299260607713457
13.1499474,-81.9119494503623855,0.70762651080023542,-1144.09066539365904,123.951675205533334,0.701238315044285021,1140.30215702572036,0,0,0,25.735411413712427,0.70762651080023542,-1144.09066539365904,-0.994942538462597281,-86.9983340770936451,-106.873345139192693,-2.54648390542275971,0,0,0,-0.0777191804096730721,0.069971210873049472,-0.123428016920670292
