Time,/fdm/jsbsim/aero/alpha-rad,/fdm/jsbsim/aero/beta-rad,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/Re,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/aero/alphadot-rad_sec,/fdm/jsbsim/aero/betadot-rad_sec,/fdm/jsbsim/aero/alphadot-deg_sec,/fdm/jsbsim/aero/betadot-deg_sec,/fdm/jsbsim/aero/coefficient/CDo,/fdm/jsbsim/aero/coefficient/CDDf,/fdm/jsbsim/aero/coefficient/CDwbh,/fdm/jsbsim/aero/coefficient/CDDe,/fdm/jsbsim/aero/coefficient/CDbeta,/fdm/jsbsim/aero/coefficient/CYb,/fdm/jsbsim/aero/coefficient/CYda,/fdm/jsbsim/aero/coefficient/CYdr,/fdm/jsbsim/aero/coefficient/CYp,/fdm/jsbsim/aero/coefficient/CYr,/fdm/jsbsim/aero/coefficient/CLwbh,/fdm/jsbsim/aero/coefficient/CLDf,/fdm/jsbsim/aero/coefficient/CLDe,/fdm/jsbsim/aero/coefficient/CLadot,/fdm/jsbsim/aero/coefficient/CLq,/fdm/jsbsim/aero/coefficient/Clb,/fdm/jsbsim/aero/coefficient/Clp,/fdm/jsbsim/aero/coefficient/Clr,/fdm/jsbsim/aero/coefficient/Clda,/fdm/jsbsim/aero/coefficient/Cldr,/fdm/jsbsim/aero/coefficient/Cmo,/fdm/jsbsim/aero/coefficient/Cmalpha,/fdm/jsbsim/aero/coefficient/CmDf,/fdm/jsbsim/aero/coefficient/Cmq,/fdm/jsbsim/aero/coefficient/Cmadot,/fdm/jsbsim/aero/coefficient/Cmde,/fdm/jsbsim/aero/coefficient/Cnb,/fdm/jsbsim/aero/coefficient/Cnp,/fdm/jsbsim/aero/coefficient/Cnr,/fdm/jsbsim/aero/coefficient/Cnda,/fdm/jsbsim/aero/coefficient/Cndr,/fdm/jsbsim/aero/h_b-cg-ft,/fdm/jsbsim/aero/h_b-mac-ft,/fdm/jsbsim/aero/function/ground-effect-factor-lift
17.3999304,0.0375969468725491432,-0.000135954894846853226,2.15414637837464573,-0.00778964167886959415,2123456.18226658367,8.27144546075007092,0.000227182473961082683,1.86295045096492984e-05,0.0130165969373107586,0.00106739198282283895,37.7654348268742481,21.2430570901167606,63.8993425911792059,0.735744380903283646,0.0272764772663960653,0.0496521076145400517,0.572806753545481384,0.0872203432435413178,0.00103379129250929852,0.000482341739327724918,531.686634052406475,413.059443418937065,-4.25505500289065708,0.0109074332466299519,0.0616180395206326822,0.422076016128640819,0.387654970507865126,0.00840738770343945653,-77.7825746774480251,0.386211679882400905,474.192241044939806,-320.907248890949177,-284.515344626963838,-0.787181514524201709,-0.134056204283404479,63.0660463460137493,-0.308074777045715953,0.0247439342877360698,-0.00671254326833566582,-1.79238106865423696,-1.12973484591450601,14.5083313068339663,14.4495653455888142,1
17.4499302,0.0376083746517715742,-0.000135010986459030126,2.15480114189329841,-0.00773555971200033318,2123302.44089049287,8.27023921125184813,0.000227580878613839926,1.94537319497700694e-05,0.0130394238424521251,0.00111461673650063101,37.7599273811652409,21.2399591519054454,63.9003692529110978,0.736677677993845648,0.0270831517981224498,0.0493001920478277553,0.572701212617863886,0.0872076236414147526,0.00101005744789485312,0.00032939573071992783,531.68101529444516,412.999205731494783,-4.26045257106440722,0.0109257735181826406,0.0601421978642705038,0.419084499201189731,0.378755163650604076,0.00574210370696554007,-77.7682430638049738,0.386155357484184447,474.123088179755996,-320.957977163745511,-284.473852907853598,-0.768327372469518544,-0.134281612693824021,63.1460460838244586,-0.305891258259404053,0.0241758615096130253,-0.00458405921483035547,-1.79205081842681024,-1.12957009332108371,14.5064478395582466,14.4476820554764114,1
17.49993,0.0376198218908277357,-0.000134026638787098664,2.15545702037829345,-0.00767916074482513211,2123148.41461328184,8.26903084280271372,0.000227957497188477007,2.02440979281879667e-05,0.0130610024972650628,0.00115990137133470438,37.7544102608349235,21.2368557717196396,63.9013941359588529,0.737612432438571552,0.0268817637540720335,0.048933599956850031,0.572595266251383683,0.0871948816954757622,0.00098631412610049882,0.000180195431374416756,531.675361763747674,412.938862227881941,-4.26585856760307269,0.0109430637208332536,0.0586597226105674552,0.415968222033144597,0.369851803004561164,0.00314154838008538339,-77.7538563948078973,0.386098936147566629,474.053813837608459,-321.008760778291901,-284.432288302565041,-0.749388485018160133,-0.134494115386824542,63.2261707421478505,-0.303616676532214247,0.0236075618939081584,-0.00250770259182431232,-1.79171929953252951,-1.12940505131601121,14.504566803185881,14.4458011918389424,1
17.5499298,0.0376312874753072443,-0.000133003566041971894,2.15611394997862016,-0.00762054299439450522,2122994.13197770016,8.26782057775639778,0.00022831252509226293,2.0999831521721321e-05,0.0130813440977613719,0.00120320171668042084,37.7488844810970576,21.2337475206170936,63.9024179346650669,0.738548660783053368,0.0266726613286156662,0.0485529651692246586,0.572489003473479308,0.0871821197503893502,0.000962574781457391205,3.47876406736743815e-05,531.669680638625323,412.878424011999016,-4.2712730881953247,0.0109593136012897836,0.0571713151007471193,0.412732572581778312,0.360949933725741245,0.000606557437936025416,-77.7394267596706925,0.386042426254724014,473.984430765774903,-321.059598713401272,-284.39065845946493,-0.730373811930139394,-0.134693832152887216,63.3064217392279076,-0.301254964553243854,0.0230393574718558251,-0.000484124686266666163,-1.79138679054893335,-1.12923975026892043,14.5026880996629881,14.4439226566111962,1
17.5999296,0.037642770302461645,-0.000131943518137175289,2.15677186751144578,-0.00755980672336797367,2122839.62191531248,8.26660864142912821,0.000228646057108232523,2.17202639270917349e-05,0.0131004540746089207,0.00124447945293260369,37.7433510706914603,21.2306349772639464,63.9034413785085178,0.739486380051186165,0.0264561996723157514,0.0481589341751262334,0.572382513932220172,0.0871693401820593239,0.000938852672013094696,-0.000106786523744890695,531.663979372978474,412.817902335687847,-4.27669623129602616,0.0109745280775059781,0.0556776781947832741,0.409383046444623477,0.352054527366985892,-0.00186213195275907926,-77.7249663318840334,0.385985838326158626,473.914951881369632,-321.110490178306065,-284.348971128821745,-0.711292332367775892,-0.134880823435399311,63.3868005343075325,-0.298810133578592707,0.0224715655766161218,0.00148610228530461023,-1.79105357199558846,-1.1290742209540694,14.5008116306832981,14.4420463514657111,1
17.6499294,0.037654269274462096,-0.000130848275580612968,2.15743071007581033,-0.00749705394733383469,2122684.91329762992,8.26539525860149915,0.000228958195087270231,2.24048277193962255e-05,0.0131183382634335235,0.00128370206903912127,37.7378110559123812,21.2275187189507122,63.9044651989754655,0.740425607434028632,0.0262327398482822341,0.0477521642274405522,0.572275886427777047,0.0871565453607413554,0.000915160890574380015,-0.000244491621948791026,531.658265428998448,412.757308424041639,-4.28212809632679914,0.0109887124065924935,0.054179515650797247,0.405925230709469231,0.343170493518518305,-0.00426388116364294096,-77.7104871698007003,0.385929182857362663,473.845390070799851,-321.161434419391639,-284.307234042479877,-0.692153036967384949,-0.135055153846106446,63.4673086009584537,-0.296286261643287196,0.0219044995862884041,0.00340248512053763262,-1.79071992173888583,-1.12890849407255733,14.4989372974357558,14.4401721775724337,1
17.6999292,0.0376657832987887312,-0.000129719644448024929,2.1580904150749376,-0.0074323881468094698,2122530.0349222552,8.26418065341398922,0.00022924904831553663,2.30530557301700119e-05,0.0131350029258709439,0.00132084279821861991,37.7322654601314582,21.2243993213239435,63.9054901291032564,0.741366360280409142,0.0260026478171920816,0.0473333214942991062,0.572169208832082776,0.0871437376499412664,0.000891512343150127899,-0.000378297858628338175,531.652546272890731,412.696653470187812,-4.28756878362169935,0.0110018722021066537,0.0526775317918529509,0.402364788249201688,0.33430267172438205,-0.00659814958791438665,-77.6960012057261764,0.385872470313939897,473.775758183775565,-321.212430719449571,-284.265454910265305,-0.672964923582525132,-0.135216892377609171,63.5479474262759254,-0.293687482098336561,0.0213384684079392789,0.00526460917087688551,-1.79038611474064679,-1.12874260023805539,14.4970650013616975,14.4383000363558995,1
17.749929,0.0376773112886106404,-0.000128559451401401081,2.15875092023800308,-0.0073659139818174988,2122375.01550138462,8.26296504927399234,0.000229518733586996603,2.36645796422017353e-05,0.0131504547537224393,0.00135588053744936719,37.7267153033732257,21.2212773581474359,63.9065169031028759,0.742308656088448204,0.0257662934324483055,0.0469030792298010396,0.572062568010546668,0.0871309194054346731,0.000867919735618554984,-0.000508181033056789963,531.646829371267245,412.635948630644634,-4.29301839437819233,0.011014013437198716,0.0511724311728288667,0.39870744217273274,0.325455826482866972,-0.00886449382768347144,-77.6815202352881471,0.385815711127264704,473.706069027979993,-321.263478397283109,-284.223641416787984,-0.65373699302822752,-0.135366112442032394,63.6287185101522041,-0.29101797226112297,0.0207737761584808715,0.00707213764518003704,-1.79005242281316157,-1.12857656996410771,14.4951946433976815,14.4364298287380581,1
17.7999288,0.0376888521631805265,-0.000127369538815637703,2.15941216364274702,-0.00729773701266375838,2122219.88322166214,8.26174866543240327,0.00022976737538606007,2.42391281875455489e-05,0.0131647008794193165,0.00138879974422294848,37.7211615866846515,21.2181533925101142,63.9075462302309774,0.743252512197344228,0.0255240494478327917,0.0464621159677454654,0.571956050501243096,0.0871180929391679459,0.000844395560231725982,-0.000634122471764657488,531.641121973307463,412.575204854363335,-4.29847702887464056,0.0110251424508120352,0.0496649182343414097,0.394958960469840858,0.316634642185920578,-0.0110625665795013647,-77.6670560096648046,0.385758915534635649,473.636335172809083,-321.314576677895161,-284.181801103685416,-0.634478244659804846,-0.135502891947227283,63.7096233388571562,-0.28828194220783826,0.020210721841654504,0.00882481067277512618,-1.78971911674444972,-1.12841043319655321,14.4933261248588483,14.4345614560334692,1
17.8499286,0.0377004048594244759,-0.000126151759978531379,2.16007408437952231,-0.00722796342491721644,2122064.66744087217,8.26053173019264797,0.000229995140827164826,2.47765249727706732e-05,0.0131777508779135546,0.00141959031194024651,37.7156053524443848,21.2150280107499647,63.9085789074367767,0.744197946974952784,0.0252762905924161924,0.0460111138375428746,0.571849737899351784,0.0871052606585441813,0.000820952079439407102,-0.000756108940582101699,531.635432033543452,412.51443354236045,-4.30394479333847713,0.0110352676326349042,0.0481556966003078638,0.391125141694978418,0.307843717053354338,-0.0131921151608039768,-77.6526196088287719,0.385702094196033574,473.566569706629821,-321.365725304918499,-284.139941823977892,-0.615197667399091874,-0.1356273340054239,63.7906634868343545,-0.285483624324001428,0.0196495989608524053,0.0105224440793922902,-1.78938645185561951,-1.1282442211176491,14.4914593464293624,14.4326948188924895,1
17.8999284,0.0377119682955723845,-0.000124907974401919532,2.16073662046746628,-0.00715669976075811263,2121909.39610895701,8.2593144608292075,0.000230202055418648365,2.52766863407160145e-05,0.0131896062107252337,0.00144824744739900451,37.7100475926755649,21.2119017708800008,63.909615631142124,0.745144978011910153,0.0250233925655682747,0.045550756734889071,0.57174371594803719,0.0870924248546689067,0.000797601332319960066,-0.00087413255575781966,531.629766691028863,412.4536455448889,-4.30942178950221333,0.0110443905697370625,0.0466454688864096009,0.387211799417639058,0.299087565544325751,-0.0152529800138640412,-77.6382226760158574,0.385645257256473861,473.496785085532565,-321.416923449618992,-284.098071051319494,-0.595904237287528948,-0.135739458122269591,63.8718404619062383,-0.282627261954395415,0.0190906956730420713,0.0121649281502433943,-1.78905469644732196,-1.12807796340329092,14.4895942092981684,14.4308298185079007,1
17.9499282,0.0377235414125919113,-0.000123640043304078587,2.16139971122849639,-0.00708405266013843737,2121754.09746809443,8.2580970768317421,0.000230388348739452237,2.573961813442487e-05,0.0132002800317587727,0.00147477148538094262,37.7044893095152958,21.208775236602353,63.9106571371398502,0.746093623311252951,0.024765731170866525,0.0450817287452007429,0.571638064671078694,0.0870795878420062563,0.000774355101616007175,-0.000988190658200693286,531.624133381943011,412.392851822823502,-4.31490812148341263,0.0110525226410310325,0.0451349377211900937,0.383224748820019889,0.290370605996246756,-0.0172450925737526774,-77.6238760778150976,0.385588414964403658,473.426993892601445,-321.468170579036098,-284.056196335560855,-0.57660693053087142,-0.135839404148615311,63.9531558072451034,-0.279717099621114074,0.018534293999760431,0.0137522258798969624,-1.78872410092356504,-1.12791169003192904,14.4877306146542146,14.4289663560628796,1
17.999928,0.0377351231582175942,-0.000122349825186194119,2.16206329637224215,-0.00701012860733234502,2121598.79961392423,8.25687979647972092,0.000230554177248133328,2.61654131180030779e-05,0.0132097813054291476,0.00149916774087781616,37.6989314995752522,21.2056489685110776,63.9117041596468383,0.747043900980015607,0.0245036814179839871,0.0446047125087188842,0.571532863626098009,0.087066751922259128,0.000751224908418290449,-0.00109828568484892828,531.618539518711714,412.332063276604288,-4.32040389400108982,0.0110596717144562633,0.0436248040265519027,0.379169792799168126,0.281697158631317002,-0.0191684730792034963,-77.6095906175150958,0.385531577511763368,473.357208641541774,-321.519466186536249,-284.014325184925042,-0.557314701532230949,-0.135927268784213739,64.0346110749376578,-0.276757372879152252,0.017980669699871301,0.0152843711821775991,-1.78839491422969576,-1.12774543081672274,14.4858684635602533,14.4271043326166328,1
18.0499278,0.0377467124882605864,-0.000121039171601196283,2.16272731607108959,-0.00693503368850827747,2121443.53048068751,8.2556628367363647,0.000230699703399380769,2.65542475248281287e-05,0.0132181193397044091,0.0015214463113183644,37.6933751534574242,21.2025235238197993,63.9127574316565443,0.747995829218811248,0.0242376166744591344,0.0441203876764224429,0.57142819039817383,0.0870539193832509522,0.00072822200848651872,-0.00120442502783583831,531.612992491336627,412.271290740940572,-4.32590921231545877,0.0110658459429807069,0.0421157668066006741,0.375052708841383586,0.27307144417690149,-0.0210232281706493745,-77.5953768305488296,0.385474755029035221,473.287441770599798,-321.570809798745699,-283.972465062359845,-0.538036480194519551,-0.136003152231918667,64.1162078250919194,-0.273752298736314958,0.0174300921815043509,0.0167614669302365744,-1.78806737913873381,-1.12757921539105532,14.4840076575838133,14.4252436497353536,1
18.0999276,0.0377583083669438754,-0.000119709923070570638,2.16339171097938765,-0.00685887335777946201,2121288.31783121917,8.25444641316551397,0.000230825096040937749,2.69063776109908188e-05,0.0132253038088476198,0.00154162187909506472,37.6878212553745797,21.1993994561481962,63.9138176845861636,0.748949426313391231,0.0239679078481347604,0.0436294294218570813,0.571324120583273642,0.0870410924980490053,0.000705357379411874629,-0.00130662087991935557,531.607499664063084,412.210544980659392,-4.33142418217911285,0.0110710537833521167,0.0406085228146734756,0.370879236372072707,0.264497579051678755,-0.0228095482468024628,-77.5812449822438879,0.385417957581360993,473.217705637797053,-321.62220097505309,-283.93062338267822,-0.518781167666676812,-0.136067158428144597,64.1979476251137271,-0.270706066419499569,0.0168828241947880063,0.0181836828054605659,-1.78774173219953303,-1.12741307319717832,14.4821480981662347,14.4233842088612434,1
18.1499274,0.0377699097672233308,-0.000118363905193822003,2.16405642225184236,-0.00678175221429260476,2121133.18924422143,8.2532307398359972,0.000230930530415339729,2.7222136025887624e-05,0.0132313447535164566,0.00155971350361439227,37.6822707827136014,21.1962773152764008,63.9148856478128167,0.749904710624954118,0.0236949226090692883,0.0431325070247692496,0.571220727707250742,0.0870282735239560762,0.000682641712668841582,-0.00140489006962591636,531.60206837114481,412.14983668593004,-4.33694890978098524,0.0110753039958738121,0.0391037662237389283,0.366655064715164181,0.255979572385204746,-0.0245277046398989992,-77.5672050568229992,0.385361195164077464,473.148012515447704,-321.673639306491282,-283.888807509268588,-0.499557632132971663,-0.136119395040111252,64.2798320488760737,-0.267622828586350281,0.0163391216416088128,0.0195512530032397533,-1.7874182034833126,-1.12724703347315169,14.4802896871274402,14.4215259118173034,1
18.1999272,0.0377815156711234362,-0.000117002924944382115,2.16472139156275301,-0.00670377378999903722,2120978.17210260872,8.25201602923154098,0.000231016188071006317,2.75019279558085649e-05,0.0132362525756691361,0.00157574440034068228,37.6767247056242027,21.1931576469136154,63.9159620482643689,0.750861700580838565,0.0234190246496872,0.0426302825242917197,0.571118083100741525,0.0870154647015604216,0.000660085405753373751,-0.00149925388624032926,531.596705913046549,412.08917646776473,-4.34248350169251651,0.0110786056398433936,0.0376021882966404708,0.362385821644747363,0.247521323069854277,-0.0261780466117391801,-77.5532667404158929,0.385304477698509507,473.078374584993924,-321.725124414945867,-283.847024750996297,-0.480374704600301905,-0.136159973409783502,64.3618626759212589,-0.264506692969005752,0.0157992333874375085,0.0208644737974268482,-1.78709701619219241,-1.12708112524053794,14.4784323267921362,14.4196686609335121,1
18.249927,0.0377931250700733121,-0.000115628767149940779,2.16538656112526429,-0.00662504034799254321,2120823.29358237796,8.25080249216369843,0.000231082257115777231,2.77462271251893072e-05,0.0132400380530909717,0.00158974171168475061,37.6711839866213296,21.1900409924744935,63.9170476100324834,0.751820414665371306,0.0231405729827117088,0.0421234094409641407,0.571016255845618215,0.0870026682538175972,0.000637698553760654646,-0.00158973789562100285,531.591419552832917,412.028574853670762,-4.3480280648147307,0.0110809680854210731,0.0361044770575470464,0.358077062521128586,0.239126616602616887,-0.0277609981874525694,-77.5394394137882017,0.385247815027904283,473.008803932014075,-321.77665595247106,-283.805282359208434,-0.461241174700917411,-0.13618900869973749,64.4440410906765351,-0.261361714444766025,0.0152634010597415045,0.0221237009771165158,-1.78677838649164089,-1.12691537729250912,14.4765759192326371,14.4178123582896447,1
18.2999268,0.0378047369652412119,-0.000114243191187973328,2.1660518737105332,-0.00654565269317702956,2120668.58064046875,8.24959033768037209,0.000231128932140059218,2.79555716920412063e-05,0.0132427123349909987,0.00160173627182935859,37.6656495801675391,21.1869278888442416,63.9181430539488744,0.752780871410201224,0.0228599212829709054,0.041612531578640935,0.570915312710842504,0.0869898863850860071,0.000615490944531661764,-0.00167637174852636357,531.586216512255874,411.968042283082468,-4.35358270632233069,0.0110824010096480779,0.034611316963381468,0.353734260106116583,0.23079912326513749,-0.0292770548562762793,-77.5257321436307194,0.385191216913160828,472.939312540978733,-321.828233600406691,-283.763587524587194,-0.442165786494858437,-0.136206619844225357,64.5263688816253591,-0.258191887601522174,0.014731858931817287,0.0233293471792063167,-1.78646252330975153,-1.12674981818135467,14.4747203674046254,14.4159569068510311,1
18.3499266,0.0378163503678661736,-0.000112847927888581561,2.16671727266672987,-0.00646570999481238268,2120514.06000427343,8.24837977298276925,0.000231156413880649798,2.81305599877652615e-05,0.0132442869227405134,0.00161176236263853409,37.6601224322938108,21.1838188681652646,63.919249097222675,0.753743089385279896,0.022577417271484046,0.0410982819032515434,0.570815318051142273,0.0869771212802509935,0.00059347205132682739,-0.00175918898149362408,531.581103968355137,411.907589103213468,-4.35914753361153551,0.0110829143800475795,0.0331233885759713576,0.349362795032213902,0.222542395376457647,-0.0307267801399340491,-77.5121536688007069,0.385134693028951314,472.869912290489083,-321.879857068787089,-283.72194737429345,-0.423157234281624661,-0.136212929347624773,64.608847640534492,-0.255001139782337627,0.0142048337474334676,0.0244818791173118423,-1.78614962802019006,-1.12658447620713642,14.4728655746423698,14.4141022099637617,1
18.3999264,0.0378279642995871801,-0.00011144467665230889,2.16738270193789662,-0.00638530962137744389,2120359.75815960905,8.2471710033354455,0.000231164909700033467,2.82718462085582599e-05,0.0132447736973347035,0.00161985746679332659,37.6546034801888467,21.180714457606225,63.9203664530209892,0.754707087189103731,0.0222934021432654311,0.0405812815013104691,0.57071633377241715,0.0869643751037764978,0.00057165102831932687,-0.00183822681224501028,531.576089049591246,411.847225564565463,-4.36472265424364991,0.0110825184773223062,0.0316413682370438182,0.344967946948710136,0.214359865603072158,-0.0321108020629907592,-77.498712395624068,0.385078252959522305,472.800614948121165,-321.931526095447055,-283.680368968872699,-0.40422415844817472,-0.136208063563400816,64.691478961617463,-0.251793324621725378,0.0136825446129620523,0.0255818147345228501,-1.78583989433394597,-1.12641937940540537,14.4710114446587284,14.4122481713546797,1
18.4499262,0.0378395777927671567,-0.000110035102776170264,2.16804810608251319,-0.00630454698736280378,2120205.70134070097,8.24596423198650541,0.000231154632858683823,2.83801360202208259e-05,0.0132441848776986421,0.00162606201596585814,37.6490936518347112,21.1776151791570229,63.9214958301217706,0.755672883439761911,0.0220082100374868646,0.0400621386153557774,0.570618419310291114,0.0869516499988634006,0.000550036705945324608,-0.00191352593004334975,531.571178832587975,411.786961816942096,-4.37030817589328979,0.0110812238601976018,0.0301659277430131254,0.340554886322998129,0.206254845215346233,-0.0334298095324535652,-77.4854163949830479,0.385021906194967067,472.731432165849526,-321.983240445466095,-283.638859299509704,-0.385375141314279857,-0.136192152262014449,64.7742644407672117,-0.248572216062095785,0.0131652028860859294,0.0266297202858718531,-1.78553350823221813,-1.12625455553629816,14.4691578814189441,14.4103946950051682,1
18.499926,0.0378511898971839456,-0.000108620835012411266,2.16871343065686029,-0.00622351541339800831,2120051.91509386851,8.2447596567777488,0.000231125860330143654,2.84561820129389546e-05,0.0132425363332473716,0.00163041913039748939,37.6435938505295766,21.1745215409228855,63.9226379126486393,0.756640496462118839,0.0217221675460981499,0.039541447749499109,0.570521631239061189,0.0869389480517044622,0.000528637588154221602,-0.00198513028194654412,531.566380165405803,411.72680774016726,-4.37590420453925422,0.0110790441343089699,0.0286977340195198431,0.336128666835955159,0.198230523056403596,-0.0346845486451996879,-77.4722733492145892,0.384965661972947348,472.662375285712017,-322.034999835483177,-283.597425171427176,-0.366618702974702892,-0.136165362661528178,64.8572056487422657,-0.245341502803115924,0.0126530121099832082,0.0276262073637292237,-1.78523064674277077,-1.12609003162154653,14.467304789645441,14.4085416856677337,1
18.5499258,0.0378627996639683481,-0.000107203463347020918,2.16937862129473791,-0.00614230599896971319,2119898.42596753873,8.2435574832912355,0.000231078658341348734,2.85007798084361791e-05,0.013239831858504799,0.00163297439585506805,37.6381050149117939,21.1714340708878836,63.923793447472562,0.757609945492054182,0.0214355933106550461,0.0390197889356368732,0.570426024797465847,0.0869262714301115985,0.000507461835543518988,-0.00205308685537793469,531.561700414166353,411.666773600597708,-4.38151085142904684,0.0110759828045290491,0.0272374478056650673,0.331694219145461766,0.190289959217973009,-0.0358758189211061673,-77.4592907592974882,0.384909529892534186,472.593456093486225,-322.086804310261641,-283.556073656091712,-0.347963284490054259,-0.136127737838063617,64.9403042343909078,-0.242104783749282348,0.0121461676096578514,0.0285719298719281298,-1.7849314827142464,-1.12592583574006588,14.4654520749440039,14.4066890489449477,1
18.5999256,0.0378744061546699706,-0.000105784536988742957,2.17004362422689878,-0.0060610075072005179,2119745.25894793775,8.24235790490130782,0.000231013362135076936,2.85147625905640352e-05,0.0132360906614672081,0.00163377555025684515,37.6326280278821983,21.1683532656837343,63.9249630977270513,0.758581248845003886,0.0211487975741202691,0.0384977269173248857,0.570331650874769114,0.086913622173169322,0.000486517306988273185,-0.00211744547022710934,531.557146233767412,411.606869054961464,-4.38712822248693879,0.011072056259267514,0.0257857257119639416,0.327256343948523654,0.182436100650759381,-0.0370044697076638632,-77.446475535586643,0.384853518982793685,472.524685675095782,-322.138653540594134,-283.514811405057458,-0.329417274177518371,-0.136079479210959836,65.0235617676634661,-0.238865562946369819,0.0116448574883463423,0.0294675811325205809,-1.78463617538525732,-1.12576199430341006,14.4635996430466172,14.4048366906031138,1
18.6499254,0.037886008447865098,-0.000104365562589311611,2.17070838665965304,-0.00597970626287599137,2119592.43915356975,8.24116111595870748,0.000230930211452080739,2.84989975758766821e-05,0.0132313264782678956,0.00163287228145129809,37.6271637767996268,21.1652796244497914,63.9261475509497927,0.759554425122658916,0.0208620818673436355,0.0379758105793521344,0.570238558880855062,0.0869010023302580759,0.000465811499857587941,-0.00217825854432564508,531.552724459086221,411.547103808745931,-4.39275642529271071,0.0110672763051640963,0.0243432185410136989,0.322819707131522859,0.174671758746597794,-0.0380713961163429704,-77.4338343875490551,0.384797638318382706,472.456075172440364,-322.190547394108762,-283.473645103464207,-0.310988986157085534,-0.136020731887986218,65.1069798430473412,-0.235627246041325011,0.011149261196591348,0.0303138906220038612,-1.78434487936526098,-1.12559853385649355,14.4617474004424356,14.4029845171559945,1
18.6999252,0.0378976056344881018,-0.000102948002707839911,2.17137285650737644,-0.00589848606446059711,2119439.99139765324,8.23996730838941005,0.000230829450604537456,2.84543811814937034e-05,0.013225553306963506,0.00163031595035606209,37.6217131379520353,21.1622136400980203,63.9273474884762933,0.760529492899058801,0.0205757387006221468,0.0374545723861001226,0.570146795423495223,0.0868884139251897003,0.000445351582407848049,-0.00223558088071966997,531.548441856241311,411.487487446350372,-4.39839556726622316,0.0110616549620193103,0.022910570883258416,0.318388834996786663,0.166999621485390437,-0.0390775353332324937,-77.4213736441472662,0.384741896860740007,472.387635588410205,-322.242485762481238,-283.432581353046089,-0.292686655187374523,-0.13595164359673334,65.1905600526595777,-0.232393136798303479,0.0106595503075781126,0.0311116210108839109,-1.78405774049556731,-1.12543548061304888,14.4598952546301813,14.401132436128993,1
18.749925,0.0379091968180733305,-0.00010153327444465013,2.17203698240637166,-0.00581742810582194965,2119287.94017908582,8.2387766716226114,0.000230711328464222137,2.83818347217935555e-05,0.0132187854068563856,0.00162615934439662782,37.6162769762276596,21.1591557991280546,63.9285635850719416,0.761506470711696748,0.020290051298383141,0.0369345278986398934,0.570056404501914415,0.0868758589554481653,0.000425144387862368708,-0.00228946944861426263,531.544305119274441,411.428029427490003,-4.40404575561597955,0.0110552044620261195,0.0214884208307974667,0.313968110157037739,0.159422251215071586,-0.0400238628178829908,-77.4090992801239679,0.384686303454724432,472.319377782758522,-322.294468560417442,-283.391626669655068,-0.274518433009484253,-0.135872364675169971,65.2743039854847495,-0.229166434101811395,0.0101758883754301012,0.0318615651151724355,-1.78377489645503062,-1.12527286044579244,14.4580431136133551,14.3992803555543549,1
18.7999248,0.0379207811150023832,-0.000100122748326696929,2.17270071372903262,-0.0057366109123702597,2119136.30967148859,8.23758939251028544,0.0002305760987771828,2.82823001482147791e-05,0.013211037316524156,0.00162045643341492953,37.6108561447477641,21.156106581420616,63.9297965085024344,0.762485377051753122,0.0200052933844522239,0.0364161753838092225,0.569967427570723162,0.0868633393913412072,0.000405196414147771823,-0.00233998316677796721,531.5403208663123,411.368739083178639,-4.40970709728263888,0.011047937264638966,0.0200773997005543152,0.309561768212581634,0.151942084552752571,-0.0409113885423677687,-77.3970169246836264,0.384630866824858808,472.251312467489072,-322.346495724340514,-283.350787480493409,-0.256492384810425078,-0.135783048254388666,65.3582132265374725,-0.225950229531454633,0.00969843092889910094,0.0325645428821203509,-1.78349647696010094,-1.12511069887543735,14.4561908860264356,14.3974281840973433,1
18.8499246,0.0379323576547667199,-9.8717747409702417e-05,2.17336400059889456,-0.00565611028961446327,2118985.12371433247,8.2364056552571423,0.000230424020331081397,2.81567358447689976e-05,0.013202323863407639,0.00161326212876998628,37.6054514845468546,21.1530664600576017,63.9310469191976907,0.763466230355180242,0.0197217290109213614,0.0358999955027806267,0.569879903498920592,0.0868508571752619057,0.000385513824699526694,-0.00238718268948557525,531.536495636490486,411.309625612231173,-4.41537969888745874,0.0110398660643959354,0.0186781317618120966,0.30517389510398385,0.144561432686786812,-0.0417411532719609984,-77.3851318559254224,0.38457559557205967,472.183450202841414,-322.398567211606405,-283.310070121704825,-0.238616485742337542,-0.135683850354742924,65.442289356098442,-0.222747505429639669,0.00922732549064596633,0.0332213984112752561,-1.78322260363654217,-1.12494902106112682,14.4543384818920515,14.3955758318133853,1
