Time,/fdm/jsbsim/velocities/u-fps,/fdm/jsbsim/velocities/v-fps,/fdm/jsbsim/velocities/w-fps,/fdm/jsbsim/velocities/p-rad_sec,/fdm/jsbsim/velocities/q-rad_sec,/fdm/jsbsim/velocities/r-rad_sec,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/velocities/phidot-rad_sec,/fdm/jsbsim/velocities/thetadot-rad_sec,/fdm/jsbsim/velocities/psidot-rad_sec,/fdm/jsbsim/velocities/u-aero-fps,/fdm/jsbsim/velocities/v-aero-fps,/fdm/jsbsim/velocities/w-aero-fps,/fdm/jsbsim/velocities/vc-fps,/fdm/jsbsim/velocities/vt-fps,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/velocities/p-deg_sec,/fdm/jsbsim/velocities/q-deg_sec,/fdm/jsbsim/velocities/r-deg_sec,/fdm/jsbsim/velocities/vt-kts,/fdm/jsbsim/velocities/vtrue-kts,/fdm/jsbsim/velocities/vtrue-fps,/fdm/jsbsim/velocities/vg-kts,/fdm/jsbsim/velocities/vg-fps
30.1498794,82.7848374675553487,-0.0194802338898965588,3.34608771109027003,-7.93882119524916833e-06,0.000840436749710185712,1.32851146108434656e-05,-7.93882119524916833e-06,0.000840436749710185712,1.32851146108434656e-05,-7.58927699470148949e-06,0.000840448665151123349,1.25135111174854804e-05,82.7848374675551497,-0.0194802338898987862,3.34608771109027314,82.2855812308621921,82.852435069702949,0.0743163776051761066,-0.000454860944723512221,0.0481534782748731169,0.000761180990732558248,49.0893425334499085,49.0881107201925744,82.851404154648236,49.0855289208785024,82.8460033410271564
30.1998792,82.7786933290056766,-0.0194983935130496056,3.34701222569124468,-7.57057749079305013e-06,0.000835967753049043655,1.26565386132205073e-05,-7.57057749079305013e-06,0.000835967753049043655,1.26565386132205073e-05,-7.23799064598814254e-06,0.000835979094077503966,1.18885233271334138e-05,82.7786933290054776,-0.0194983935130518329,3.34701222569124779,82.2795361558630702,82.8463332941404929,0.0743108912705811864,-0.000433762134814853154,0.0478974236298245828,0.000725166239288048756,49.0857309908476509,49.084495562301953,82.8453024550088628,49.0819347911870025,82.8399308978218585
30.249879,82.772512278744685,-0.0195144397841768291,3.34793896490924681,-7.19720435954125122e-06,0.000831301947903588306,1.20319292392059618e-05,-7.19720435954125122e-06,0.000831301947903588306,1.20319292392059618e-05,-6.88151333118620692e-06,0.000831312717607494978,1.1267702267283211e-05,82.772512278744486,-0.019514439784179053,3.34793896490924991,82.273454238240447,82.8401947430172498,0.0743053719817913239,-0.000412369430402112112,0.0476300926893535106,0.000689378758633183005,49.082097604256667,49.0808586157602278,82.839163980266278,49.0783186015709845,82.8338213133126686
30.2998788,82.7662949177486809,-0.0195283795206320776,3.34886790102377319,-6.81895026455731068e-06,0.000826440356158669623,1.14119113030898575e-05,-6.81895026455731068e-06,0.000826440356158669623,1.14119113030898575e-05,-6.52007515298753551e-06,0.000826450558238046016,1.06516722448948146e-05,82.7662949177484819,-0.0195283795206343015,3.34886790102377629,82.2673360766955426,82.8340200158596218,0.0742998202762848031,-0.000390697067370067224,0.0473515440031484283,0.000653854347989438526,49.0784427276605157,49.0772002357726578,82.8329893299394513,49.0746807220490879,82.8276752141295844
30.3498786,82.7600418077191478,-0.0195402215974946336,3.34979899782499757,-6.43607609254172943e-06,0.000821384487770477852,1.07970946660557206e-05,-6.43607609254172943e-06,0.000821384487770477852,1.07970946660557206e-05,-6.15391894955285129e-06,0.000821394126524496097,1.00410421227866863e-05,82.7600418077189488,-0.0195402215974968575,3.34979899782500068,82.2611822309466874,82.8278096726062074,0.0742942366560160328,-0.000368759993425454499,0.0470618640853255055,0.000618627949828407398,49.0747666915774516,49.0735207540896141,82.8267790639600037,49.0710214684893842,82.8214931355164481
30.3998784,82.7537535234244217,-0.0195499769082640995,3.35073221682510791,-6.04884309677007159e-06,0.000816136295637411111,1.01880768449611785e-05,-6.04884309677007159e-06,0.000816136295637411111,1.01880768449611785e-05,-5.78328816779729446e-06,0.000816145375953695909,9.43640796994210603e-06,82.7537535234242227,-0.0195499769082663234,3.35073221682511102,82.2549932737282461,82.8215642861574679,0.0742886216345559625,-0.000346573177278213678,0.0467611648287197743,0.000583733799343913017,49.0710698342248364,49.0698205101411205,82.820533755221291,49.067341164889001,82.8152756264040164
30.4498782,82.7474307021595621,-0.0195576583298885387,3.35166751902067972,-5.65751663405117649e-06,0.000810698114979871431,9.58544465401721694e-06,-5.65751663405117649e-06,0.000810698114979871431,9.58544465401721694e-06,-5.40843055713079328e-06,0.000810706642325173315,8.83835475918241093e-06,82.7474307021593631,-0.0195576583298907626,3.35166751902068283,82.248769839986366,82.8152844918661373,0.0742829757814864322,-0.000324151822753420088,0.0464495800316033075,0.00054920551851330194,49.0673525308697265,49.0660998803586139,82.814254039068075,49.0636402022741152,82.8090233487794052
30.499878,82.7410739427394901,-0.0195632806580290919,3.35260486281841708,-5.26237100093114634e-06,0.000805072627825474002,8.98977530903503582e-06,-5.26237100093114634e-06,0.000805072627825474002,8.98977530903503582e-06,-5.02960297848263735e-06,0.000805080608237204753,8.24745750433766484e-06,82.7410739427392912,-0.0195632806580313158,3.35260486281842018,82.2425125264680048,82.8089708865289253,0.0742772996317909578,-0.000301511645885359756,0.0461272633628376089,0.000515076179366128124,49.0636151339337871,49.0623592183300801,82.8079405122897043,49.0599189190843106,82.802736875870977
30.5498778,82.7346838553010997,-0.0195668605892294067,3.35354420799032482,-4.86368155476094933e-06,0.000799262791334517247,8.40163771456757091e-06,-4.86368155476094933e-06,0.000799262791334517247,8.40163771456757091e-06,-4.64706349142146301e-06,0.000799270231413338073,7.66428261388236435e-06,82.7346838553009007,-0.0195668605892316307,3.35354420799032793,82.2362219412077593,82.8026240783078435,0.074271593730643265,-0.000278668423487959743,0.0457943842552256189,0.00048137837773192866,49.0598580025979203,49.0585988843771474,82.8015937830406017,49.0561776604253126,82.7964167921157213
30.5998776,82.7282611126621106,-0.0195684167014960053,3.35448551643263215,-4.46172681896297616e-06,0.000793271774817409683,7.82159279766206448e-06,-4.46172681896297616e-06,0.000793271774817409683,7.82159279766206448e-06,-4.26107345255009665e-06,0.000793278681719987119,7.08938828308877011e-06,82.7282611126619116,-0.0195684167014982292,3.35448551643263526,82.2298987545854487,82.7962447380776894,0.0742658586794558706,-0.000255638113777675684,0.0454511242968760748,0.000448144252362837371,49.0560815332541154,49.0548192759772732,82.7952145221872087,49.0524168392040636,82.79006379629962
30.6498774,82.7218063472447938,-0.0195679694018247585,3.35542874899587673,-4.05679346583713894e-06,0.000787102935117088174,7.25019324036502768e-06,-4.05679346583713894e-06,0.000787102935117088174,7.25019324036502768e-06,-3.87190250990368064e-06,0.000787109316548444279,6.52332424950748714e-06,82.7218063472445948,-0.0195679694018269824,3.35542874899587984,82.2235435968812283,82.7898334963058744,0.0742600950433890544,-0.000232437141867248767,0.0450976758207200235,0.000415405469607248526,49.0522860983564613,49.0510207666675058,82.7888033601890925,49.0486368140433981,82.7836784955775755
30.6998772,82.7153202020528795,-0.0195655409116182732,3.35637386856222975,-3.64916888337611358e-06,0.000780759764339879702,6.68798349739780555e-06,-3.64916888337611358e-06,0.000780759764339879702,6.68798349739780555e-06,-3.47982117224902076e-06,0.000780765628545614858,5.96663185928237138e-06,82.7153202020526805,-0.0195655409116204972,3.35637386856223285,82.2171571089511559,82.7833909941122386,0.0742543033971480859,-0.000209081973875594601,0.0447342389097098309,0.000383193224422551766,49.0484720767004703,49.0472037362962041,82.7823609381581065,49.0448379499220692,82.7772615077822564
30.749877,82.7088033823924036,-0.0195611552499846963,3.35732084085467619,-3.23914107846690253e-06,0.000774245847819032005,6.13549916155284547e-06,-3.23914107846690253e-06,0.000774245847819032005,6.13549916155284547e-06,-3.08510073369959492e-06,0.000774251203576813173,5.41984347164368406e-06,82.7088033823922046,-0.0195611552499869203,3.3573208408546793,82.2107399935656815,82.7769179349801902,0.0742484843713695775,-0.000185589111381661328,0.0443610189883068898,0.000351538204015017155,49.0446398840893849,49.0433686016606956,82.7758879595689478,49.0410206797241059,82.7708135652647883
30.7998768,82.7022565517024191,-0.0195548381744713451,3.35826962982449828,-2.82700799348990171e-06,0.000767564863621586773,5.59326566036084179e-06,-2.82700799348990171e-06,0.000767564863621586773,5.59326566036084179e-06,-2.68802263236692437e-06,0.000767569720231263148,4.88348115626008968e-06,82.7022565517022201,-0.019554838174473569,3.35826962982450139,82.2042929119899526,82.7704149804860521,0.0742426385590907595,-0.000161975625226230862,0.0439782267942275748,0.000320470513164323859,49.0407899115027135,49.0395157547293152,82.7693850859896969,49.0371853808671361,82.7643353067448828
30.8498766,82.695680383228904,-0.019546617161559865,3.35922020081763861,-2.41306534803744553e-06,0.000760720554683688081,5.06179780864196295e-06,-2.41306534803744553e-06,0.000760720554683688081,5.06179780864196295e-06,-2.28886630900382127e-06,0.000760724921956843609,4.35805627191319058e-06,82.6956803832287051,-0.0195466171615620889,3.35922020081764172,82.1978165352343098,82.7638828020589017,0.0742367665621775641,-0.000138258458893711567,0.0435860767819140071,0.000290019648586634191,49.0369225660490997,49.0356455933079118,82.7628529888410327,49.033332457276984,82.7578273810173783
30.8998764,82.6890756115736707,-0.0195365213797884518,3.36017252284207046,-1.99761177671634391e-06,0.000753716711489922078,4.54159863884769045e-06,-1.99761177671634391e-06,0.000753716711489922078,4.54159863884769045e-06,-1.88791438280127944e-06,0.00075372059973819296,3.844068313103487e-06,82.6890756115734717,-0.0195365213797906757,3.36017252284207357,82.1913115953373961,82.7573221325789774,0.0742308690376078661,-0.000114454722886536992,0.0431847861301333374,0.000260214431918118119,49.033038250269172,49.0317585516107357,82.756292400994127,49.029462298184086,82.751290550425324
30.9498762,82.6824429284750551,-0.0195245816215862678,3.36112656093918361,-1.58095012724126952e-06,0.000746557169875326386,4.0331580637452863e-06,-1.58095012724126952e-06,0.000746557169875326386,4.0331580637452863e-06,-1.48545399316134843e-06,0.000746560589897322566,3.34200357532382015e-06,82.6824429284748561,-0.0195245816215884917,3.36112656093918671,82.1847787818038569,82.7507336619346177,0.0742249466037880473,-9.05817691004376661e-05,0.0427745746160421575,0.000231082933092417861,49.0291374027936016,49.0278550383803093,82.749704012328678,49.0255753597935922,82.7447254826646912
30.999876,82.6757830517874197,-0.0195108302755970797,3.36208228241547147,-1.16338431480148143e-06,0.000739245817946641327,3.53695207900406967e-06,-1.16338431480148143e-06,0.000739245817946641327,3.53695207900406967e-06,-1.08177368255786436e-06,0.000739248781013976874,2.85233435144241926e-06,82.6757830517872208,-0.0195108302755993036,3.36208228241547458,82.1782188100848572,82.7441181061978313,0.0742189999026054009,-6.66570105929321124e-05,0.0423556650117449945,0.000202652424652207736,49.0252204367723792,49.0239354778723921,82.7430885389078128,49.0216720422048482,82.7381328891122507
31.0498758,82.6690966907557794,-0.0194953012680029181,3.36303965442517949,-7.45219505780665378e-07,0.000731786582773611598,3.05344174210629276e-06,-7.45219505780665378e-07,0.000731786582773611598,3.05344174210629276e-06,-6.77163614921120263e-07,0.00073178910061584741,2.37551792366470642e-06,82.6690966907555804,-0.019495301268005142,3.3630396544251826,82.1716323871427647,82.7374761728293464,0.0742130295682123381,-4.26979321096982315e-05,0.0419282823217620587,0.000174949323245097147,49.0212877705375973,49.0200002892407838,82.7364466881834915,49.017752750950855,82.7315134556603624
31.0998756,82.6623846138993628,-0.0194780300262060724,3.363998645306161,-3.26760788428176474e-07,0.000724183423396429992,2.58307226181476264e-06,-3.26760788428176474e-07,0.000724183423396429992,2.58307226181476264e-06,-2.71914278061913143e-07,0.000724185508185035847,1.91199565998489867e-06,82.6623846138991638,-0.0194780300262082963,3.3639986453061641,82.1650202788949287,82.730808628560311,0.0742070362879189149,-1.87220139196465579e-05,0.0414926533823852875,0.000147999137453968784,49.017339857599211,49.0160499267555352,82.7297792268772696,49.0138179572341883,82.7248679789407646
31.1498754,82.6556475462517,-0.0194590533982572089,3.36495922108954915,9.16815914950460092e-08,0.000716440354379972244,2.12627186112822022e-06,9.16815914950460092e-08,0.000716440354379972244,2.12627186112822022e-06,1.33678241317862866e-07,0.000716442018711090371,1.46219185600199101e-06,82.655647546251501,-0.0194590533982594328,3.36495922108955225,82.1583832080409309,82.7241161965753946,0.0742010207099692981,5.25296820466843584e-06,0.0410490082112365748,0.000121826402649121207,49.0133771256747579,49.012084818886521,82.7230868781648638,49.0098680762310508,82.7181971610039
31.1998752,82.6488862373331301,-0.0194384096099123327,3.3659213487688433,5.09800203971218745e-07,0.000708561433658869144,1.68345140425959735e-06,5.09800203971218745e-07,0.000708561433658869144,1.68345140425959735e-06,5.39320214412205854e-07,0.000708562690535612777,1.02651337400029843e-06,82.6488862373329312,-0.0194384096099145566,3.36592134876884641,82.1517219216885621,82.7173996245618639,0.0741949835045767336,2.92093998208898742e-05,0.0405975793108417291,9.64546596156975474e-05,49.0094000170426654,49.0081054086207359,82.716370389724176,49.0059035479202905,82.7115017456907822
31.249875,82.6421014271076615,-0.0194161381978495973,3.3668849952841029,9.272869893579643e-07,0.000700550760708639289,1.2550035977913296e-06,9.272869893579643e-07,0.000700550760708639289,1.2550035977913296e-06,9.44716795854435988e-07,0.000700551623522532104,6.05348846737653677e-07,82.6421014271074625,-0.0194161381978518212,3.36688499528410601,82.1450371574625393,82.7106596506533123,0.0741889253333782028,5.31296304118292781e-05,0.0401386015638440855,7.19064087832569179e-05,49.0054089683471403,49.0041121332849556,82.7096304996796903,49.0019247968956293,82.7047824508292138
31.2998748,82.6352939120899634,-0.019392279960379788,3.36785012767062142,1.34383280551997748e-06,0.000692412476503210693,8.41302328143498257e-07,1.34383280551997748e-06,0.000692412476503210693,8.41302328143498257e-07,1.34957154559365847e-06,0.000692412959014903728,1.99068015794261783e-07,82.6352939120897645,-0.0193922799603820119,3.36785012767062453,82.1383297092091738,82.7038970694878088,0.0741828469086891762,7.69959474380226119e-05,0.0396723122305706541,4.82030722654953582e-05,49.0014044497719325,49.0001054636834183,82.702868002659514,48.9979323110323506,82.6980401009546142
31.3498746,82.6284644452078396,-0.019366876869413352,3.36881671157671292,1.75912864037646924e-06,0.000684150779785925949,4.42702198899172636e-07,1.75912864037646924e-06,0.000684150779785925949,4.42702198899172636e-07,1.753587621443986e-06,0.000684150896105377958,-1.91978745030283072e-07,82.6284644452076407,-0.0193668768694155759,3.36881671157671603,82.1316003275187683,82.6971126320929102,0.074176748903699033,0.000100790645811580661,0.0391989518812920837,2.5364967350941039e-05,48.9973869056718669,48.9960858447822432,82.696083649681924,48.9939265228842942,82.6912754272090638
31.3998744,82.6216138020085822,-0.0193399720224946003,3.36978471322559159,2.17286730288750689e-06,0.000675769913760083983,5.95382649553133163e-08,2.17286730288750689e-06,0.000675769913760083983,5.95382649553133163e-08,2.15646945661302207e-06,0.000675769678326410233,-5.67460682053402317e-07,82.6216138020083832,-0.0193399720224968243,3.3697847132255947,82.1248497854523407,82.6903071121170115,0.0741706320118830781,0.000124496124782568673,0.0387187636336468327,3.41129127092307676e-06,48.9933567938483989,48.9920537349498133,82.6892782143856522,48.9899078884413655,82.6844892002170013
31.4498742,82.6147427470100268,-0.0193116095670380905,3.37075409881142463,2.584742780396761e-06,0.000667274164013815694,-3.078743274070872e-07,2.584742780396761e-06,0.000667274164013815694,-3.078743274070872e-07,2.55792210061294334e-06,0.000667273591574723038,-9.27067018433974351e-07,82.6147427470098279,-0.0193116095670403144,3.37075409881142773,82.1180788451861048,82.6834812721835704,0.0741644969168206297,0.000148094851117458367,0.0382319930337453387,-1.76398994228901106e-05,48.9893145655980575,48.9880095860225069,82.682452459384649,48.9858768474140049,82.677682163078785
31.499874,82.6078520999259069,-0.0192818346486369196,3.37172483468620499,2.99444941337783521e-06,0.000658667856605079012,-6.59240681519163488e-07,2.99444941337783521e-06,0.000658667856605079012,-6.59240681519163488e-07,2.95765037815493954e-06,0.000658666962195914767,-1.27050729220528684e-06,82.607852099925708,-0.0192818346486391436,3.37172483468620809,82.1112883237284166,82.6766359300690681,0.0741583443515573953,0.000171569311815576096,0.0377388879464483004,-3.77717083961313747e-05,48.9852607049571773,48.983953882513589,82.6756072024452635,48.9818339020476117,82.6708551643404093
31.5498738,82.6009426353258078,-0.0192506933197740815,3.37269688589159955,3.40168291607576397e-06,0.000649955372539859225,-9.94286304741508978e-07,3.40168291607576397e-06,0.000649955372539859225,-9.94286304741508978e-07,3.35535989903354505e-06,0.000649954171462450037,-1.59751152263420388e-06,82.6009426353256089,-0.0192506933197763054,3.37269688589160266,82.1044789932824131,82.6697718583863548,0.0741521750086217013,0.000194902072587552531,0.0372396993849064481,-5.69684083791961558e-05,48.9811956692135766,48.9798870821779246,82.668743216170725,48.9777794982844483,82.6640089574966623
31.5998736,82.5940151489613896,-0.0192182324898836909,3.37367021814162626,3.80614227132813166e-06,0.000641141132768070212,-1.31275707430709803e-06,3.80614227132813166e-06,0.000641141132768070212,-1.31275707430709803e-06,3.7507589485307105e-06,0.000641139640569549324,-1.90783016067715615e-06,82.5940151489611907,-0.0192182324898859148,3.37367021814162937,82.0976516471198465,82.6628898509365371,0.0741459895995419532,0.000218075886420574693,0.0367346806508890081,-7.52154392101860741e-05,48.9771199282539413,48.9758096553239071,82.6618612943522493,48.9737141046698525,82.6571443341170493
31.6498734,82.5870704238341062,-0.0191844998480318885,3.3746447967917419,4.20752784878983976e-06,0.000632229597902423637,-1.61441937579517403e-06,4.20752784878983976e-06,0.000632229597902423637,-1.61441937579517403e-06,4.14355659600853991e-06,0.000632227830353889234,-2.20123422565139729e-06,82.5870704238339073,-0.0191844998480341124,3.37464479679174501,82.0908070658597495,82.6559906887628415,0.0741397888243980618,0.000241073585760608083,0.0362240873186761292,-9.24994157688782388e-05,48.9730339444339009,48.9717220647012113,82.654962218023357,48.9696381723136653,82.6502620562947072
31.6998732,82.580109297380929,-0.0191495438133609253,3.3756205888429065,4.60554610784994829e-06,0.000623225255874940956,-1.89905992732507532e-06,4.60554610784994829e-06,0.000623225255874940956,-1.89905992732507532e-06,4.53346739773130885e-06,0.000623223228950254486,-2.47751511645927289e-06,82.58010929738073,-0.0191495438133631492,3.37562058884290961,82.0839460842430526,82.6490752073621024,0.0741335734321098422,0.000263878351969680828,0.0357081765278290733,-0.000108808117903773583,48.9689382124352335,48.9676248053219538,82.6480468226704517,48.9655522148180324,82.643362991495593
31.749873,82.5731325596836712,-0.0191134134427353164,3.37659755858361876,4.99989982113664618e-06,0.000614132642025200671,-2.16648618098745638e-06,4.99989982113664618e-06,0.000614132642025200671,-2.16648618098745638e-06,4.92020160291915655e-06,0.000614130371879385308,-2.7364850300319057e-06,82.5731325596834722,-0.0191134134427375403,3.37659755858362187,82.0770694899779016,82.6421441948009061,0.0741273441290486723,0.000286473155173984806,0.0351872081341620124,-0.000124130513432411298,48.9648331988489005,48.963518344097011,82.6411158963503851,48.9614566877605171,82.6364479092273569
31.7998728,82.566141020747267,-0.0190761583828761849,3.37757567159793126,5.39030008656657227e-06,0.000604956325779195205,-2.41652566873822565e-06,5.39030008656657227e-06,0.000604956325779195205,-2.41652566873822565e-06,5.30347718000068857e-06,0.000604953828727437673,-2.97797629314210671e-06,82.5661410207470681,-0.0190761583828784088,3.37757567159793437,82.07017809059532,82.6351984591014457,0.0741211016394793532,0.000308841442503599213,0.03466144394649677,-0.000138456720663852586,48.9607193821349469,48.9594031597604058,82.6341702470752182,48.9573520687121686,82.6295176160429037
31.8498726,82.5591354932000598,-0.0190378288011450736,3.37855489349064442,5.7764605900594262e-06,0.00059570090653113879,-2.64902604536773416e-06,5.7764605900594262e-06,0.00059570090653113879,-2.64902604536773416e-06,5.68301407329983374e-06,0.000595698199027755513,-3.20184139983482967e-06,82.5591354931998609,-0.0190378288011472975,3.37855489349064753,82.0632726962332697,82.6282388109040369,0.0741148466900157371,0.000330966809370254495,0.0341311474907077875,-0.000151778010860633691,48.9565972423417435,48.955279732597397,82.6272106854752195,48.9532388369427451,82.6225729212993087
31.8998724,82.5521167749529923,-0.0189984753171511533,3.37953518945172249,6.15809773920517501e-06,0.000586371012474384942,-2.86385489509668562e-06,6.15809773920517501e-06,0.000586371012474384942,-2.86385489509668562e-06,6.05853433768709284e-06,0.000586368111091979346,-3.40795281518307798e-06,82.5521167749527933,-0.0189984753171533773,3.3795351894517256,82.0563541024287986,82.6212660461230683,0.0741085799940559564,0.000352833007125899359,0.0335965839427386018,-0.000164086797157527895,48.9524672508169871,48.9511485341684534,82.6202380074548586,48.9491174530664779,82.6156146028229301
31.9498722,82.5450857167292753,-0.0189581489589210617,3.38051652690559479,6.53493682135574913e-06,0.000576971287091772897,-3.06089923739499039e-06,6.53493682135574913e-06,0.000576971287091772897,-3.06089923739499039e-06,6.42976830690595071e-06,0.000576968208500877665,-3.59620246686115788e-06,82.5450857167290764,-0.0189581489589232856,3.3805165269055979,82.0494231572147328,82.6142810135284407,0.074102302312403695,0.000374424295895361481,0.0330580193545557746,-0.000175376606247051918,48.9483299103049134,48.9470100673496873,82.6132530617734773,48.9449884393895331,82.6086435424373633
31.999872,82.5380431197490907,-0.0189169010730096399,3.38149887011806527,6.90669943991899905e-06,0.000567506407536414294,-3.24006582884490079e-06,6.90669943991899905e-06,0.000567506407536414294,-3.24006582884490079e-06,6.79644201641543388e-06,0.000567503168484878627,-3.76650206224580041e-06,82.5380431197488917,-0.0189169010730118638,3.38149887011806838,82.0424806594914457,82.6072845122951804,0.0740960143613754452,0.000395724724729022747,0.0325157217072903279,-0.000185642095674949268,48.9441856941515141,48.9428648056334481,82.6062566475961972,48.9408522587475261,82.6016605216030371
32.0498718,82.5309898033515026,-0.0188747832862841691,3.38248218491410313,7.27311751625994371e-06,0.000557981074658670342,-3.40128021393249863e-06,7.27311751625994371e-06,0.000557981074658670342,-3.40128021393249863e-06,7.15829122920592809e-06,0.000557977691951969438,-3.91878212811894125e-06,82.5309898033513036,-0.018874783286286393,3.38248218491410624,82.035527426103215,82.6002773597618329,0.0740897168735784734,0.000416718933852658672,0.0319699603398256801,-0.000194878999454549178,48.9400350865271321,48.9387132332734893,82.599249582251332,48.9367093949626053,82.5946663571016018
32.0998716,82.5239265876059847,-0.0188318474404061686,3.38346643721561691,7.63392695281086826e-06,0.000548400007284997795,-3.5444865796035595e-06,7.63392695281086826e-06,0.000548400007284997795,-3.5444865796035595e-06,7.51505509959136888e-06,0.000548396497766729567,-4.05299185806970308e-06,82.5239265876057857,-0.0188318474404083926,3.38346643721562002,82.0285642746897992,82.5932603739965714,0.0740834105822694572,0.000437391791590394986,0.0314210056209996286,-0.000203084119733431471,48.9358785720675868,48.9345558349559084,82.5922326837969365,48.9325603324283023,82.5876618666216729
32.1498714,82.5168542929342124,-0.0187881455373818951,3.3844515930490715,7.98886859269201265e-06,0.000538767940013766262,-3.66964733463248665e-06,7.98886859269201265e-06,0.000538767940013766262,-3.66964733463248665e-06,7.86647714169326086e-06,0.000538764320546595513,-4.16909868800274516e-06,82.5168542929340134,-0.018788145537384119,3.38445159304907461,82.0215920232070204,82.5862343734196855,0.0740770962210224454,0.000457728449346922592,0.0308691288233140099,-0.000210255302693042003,48.9317166356546096,48.9303930955753614,82.5852067706430546,48.9284055558882542,82.5806478683797138
32.1998712,82.5097737231801744,-0.0187437296808930509,3.38543761811657617,8.33768777670318255e-06,0.000529089622073329103,-3.77674271300879646e-06,8.33768777670318255e-06,0.000529089622073329103,-3.77674271300879646e-06,8.21230479485057984e-06,0.000529085909520366241,-4.26708789661849447e-06,82.5097737231799755,-0.0187437296808952748,3.38543761811657928,82.014611473189575,82.5792001598702967,0.0740707745085318059,0.000477714316224986911,0.0303146020575069883,-0.000216391415824412442,48.9275497523702754,48.9262254902026186,82.5781726446188884,48.9242455305692872,82.5736251476072596
32.249871,82.5026857314944948,-0.0186986520401959955,3.38642448038499566,8.68014000608791162e-06,0.000519369804145955547,-3.86577008849139285e-06,8.68014000608791162e-06,0.000519369804145955547,-3.86577008849139285e-06,8.55229510375510104e-06,0.000519366015352845569,-4.34696190598753817e-06,82.5026857314942959,-0.0186986520401982194,3.38642448038499877,82.0076234751594342,82.5721585845413841,0.0740644462077603011,0.000497335383477871644,0.0297576975176199535,-0.000221492308655013304,48.9233784266174254,48.9220535231493869,82.5711311569067732,48.9200807805769742,82.566594588786927
32.2998708,82.4955911204918948,-0.0186529647729601344,3.38741214481308361,9.01597866430135341e-06,0.000509613256331893118,-3.93674406997682002e-06,9.01597866430135341e-06,0.000509613256331893118,-3.93674406997682002e-06,8.88620243431185792e-06,0.000509609408108893202,-4.40874039173320391e-06,82.4955911204916958,-0.0186529647729623584,3.38741214481308672,82.0006288294499939,82.5651104480050293,0.0740581120362623357,0.000516577521018525576,0.0291986885102624993,-0.00022555881821295244,48.9192031327937755,48.9178776687357342,82.5640831080688713,48.9159117706646285,82.5595569762362658
32.3498706,82.4884907082275873,-0.0186067199966660768,3.38840057796091543,9.3449686729561623e-06,0.000499824758429122514,-3.98969539124758774e-06,9.3449686729561623e-06,0.000499824758429122514,-3.98969539124758774e-06,9.21379215987401584e-06,0.000499820867534294289,-4.45245916192688499e-06,82.4884907082273884,-0.0186067199966683007,3.38840057796091854,81.9936283517038618,82.5580565663222927,0.0740517727254869779,0.000535427259847619545,0.0286378488976833934,-0.000228592705414240322,48.9150243545357881,48.9136984104585579,82.5570293141560683,48.9117389847370632,82.5525131264982832
32.3998704,82.4813853112255799,-0.018559969736046511,3.38938974656228709,9.6668802426453805e-06,0.000490009094359070922,-4.02467060122832976e-06,9.6668802426453805e-06,0.000490009094359070922,-4.02467060122832976e-06,9.53483441912149267e-06,0.000490005177481856206,-4.47816984038929256e-06,82.481385311225381,-0.0185599697360487349,3.3893897465622902,81.9866228560685215,82.5509977540271933,0.0740454290055123365,0.000553871434002076082,0.0280754527783874767,-0.000230596637315775524,48.9108425746080187,48.9095162309100289,82.5499705896922649,48.9075629059272927,82.5454638547567612
32.4498702,82.4742757441055119,-0.0185127658790279481,3.39037961753054873,9.98148960145679379e-06,0.000480171050024324466,-4.04173150598956152e-06,9.98148960145679379e-06,0.000480171050024324466,-4.04173150598956152e-06,9.84910485906872255e-06,0.000480167123769735982,-4.4859393049678808e-06,82.4742757441053129,-0.018512765879030172,3.39037961753055184,81.979613154808078,82.5439348237542276,0.0740390816047085815,0.000571897222295866532,0.0275117743643916411,-0.000231574155144515117,48.9066582746862295,48.9053316115568606,82.5429077473017969,48.9033840163781122,82.5384099744620414
32.49987,82.4671628192109267,-0.0184651601355902417,3.3913701579694262,1.0288579515494383e-05,0.00047031541121712395,-4.04095460439758626e-06,1.0288579515494383e-05,0.00047031541121712395,-4.04095460439758626e-06,1.01563851705289086e-05,0.000470311492090562584,-4.47584911952508036e-06,82.4671628192107278,-0.0184651601355924656,3.39137015796942931,81.9726000579145335,82.5368685858672251,0.0740327312494117734,0.000589492178143693319,0.026947087861390457,-0.000231529641962596538,48.9024719351375623,48.9011450325205246,82.5358415973384751,48.8992027970214593,82.5313522969586586
32.5498698,82.4600473462389374,-0.0184172039964495271,3.39236133518358685,1.05879394124276001e-05,0.000460446961526849395,-4.02243052195286197e-06,1.05879394124276001e-05,0.000460446961526849395,-4.02243052195286197e-06,1.04564632269175628e-05,0.00046044306591955334,-4.44799496414907056e-06,82.4600473462387384,-0.018417203996451751,3.39236133518358995,81.9655843727611568,82.5297998480899366,0.0740263786635886323,0.000606644236639841661,0.0263816673488638659,-0.000230468290228665837,48.8982840348011933,48.8969569723582538,82.5287729475159892,48.8950197273582177,82.5242916311141954
