Time,/fdm/jsbsim/accelerations/pdot-rad_sec2,/fdm/jsbsim/accelerations/qdot-rad_sec2,/fdm/jsbsim/accelerations/rdot-rad_sec2,/fdm/jsbsim/accelerations/udot-ft_sec2,/fdm/jsbsim/accelerations/vdot-ft_sec2,/fdm/jsbsim/accelerations/wdot-ft_sec2,/fdm/jsbsim/accelerations/Ny,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/accelerations/n-pilot-x-norm,/fdm/jsbsim/accelerations/n-pilot-y-norm,/fdm/jsbsim/accelerations/n-pilot-z-norm
29.2998828,5.15623135818360149e-06,-4.9089813656833057e-06,-1.21910470667543643e-05,-0.108484539043503969,-0.00107634230250497689,0.0178374831130980738,0.000672491501246277336,0.998489706728247772,0.0270493317869185297,0.000672480130930715636,-0.998489639032691279
29.3498826,5.3123793886124704e-06,-9.3968204436472595e-06,-1.21746091642629648e-05,-0.109322264167430405,-0.00103738936698383188,0.0178854129871837131,0.000672737644759341586,0.998485949816441343,0.0270676350032224462,0.000672730490600891907,-0.998485833549737301
29.3998824,5.35969786089615236e-06,-1.76998993281945133e-05,-1.21988847104827546e-05,-0.110205668361902265,-0.000998405371848400114,0.0179266544322516097,0.00067297288958708464,0.998481612674894103,0.0270847046080371738,0.000672966749074660909,-0.998481408300747719
29.4498822,5.50660232940255941e-06,-2.50642760061165512e-05,-1.22444018881525956e-05,-0.111082650069633804,-0.000959248545849403222,0.0179570966866720028,0.000673196720011602244,0.998476600346898668,0.0271016688606087637,0.000673193556562327574,-0.998476311752779178
29.499882,5.66578411606701853e-06,-3.15797165157037066e-05,-1.23053763578977224e-05,-0.111952890341120215,-0.000919807065907093935,0.0179817211036166213,0.000673409605264628269,0.998470870289914769,0.027118726277139852,0.000673409701619000667,-0.998470507211880354
29.5498818,5.8233649843205224e-06,-3.73762562014029096e-05,-1.23745243360372339e-05,-0.112816064643081138,-0.000880017245310626278,0.0180042522889110046,0.000673611560481791687,0.998464405999419657,0.027135877316229233,0.000673614789357579197,-0.998463976762759664
29.5998816,5.9776395991669751e-06,-4.25929287224221628e-05,-1.24453786590166434e-05,-0.113671849694285787,-0.000839847941631905598,0.0180272658792404172,0.000673802493202656813,0.998457210428589925,0.027153123933306586,0.00067380874630312631,-0.998456721802260971
29.6498814,6.12827791676077724e-06,-4.73631601894285422e-05,-1.2512714978020336e-05,-0.114519928913114466,-0.00079929313533664767,0.018052369164877291,0.000673982306286791339,0.998449300439207987,0.0271704686600327885,0.000673991525087692055,-0.998448757677231957
29.6998812,6.27535257908487452e-06,-5.1806572621501436e-05,-1.25725249959521739e-05,-0.115359983536752031,-0.000758366342952114525,0.018080439282982752,0.000674150910174277081,0.998440698910296187,0.0271879143035513374,0.000674163081920175372,-0.998440105897204555
29.749881,6.41866774171436454e-06,-5.60241479491737498e-05,-1.2621916341989565e-05,-0.116191703724602635,-0.000717095517954388639,0.0181117613474910399,0.000674308225778279735,0.998431434127858064,0.0272054633206879719,0.000674323378260389158,-0.998430793573089947
29.7998808,6.5581828060674677e-06,-6.00963594315810512e-05,-1.26589260068172883e-05,-0.117014780167186583,-0.000675518766621648059,0.0181462487231343061,0.000674454193089919817,0.998421533660758032,0.0272231177509737708,0.000674472365498642707,-0.998420847339283934
29.8498806,6.69382470892676969e-06,-6.40842280105445865e-05,-1.26823460936770071e-05,-0.117828907724001009,-0.000633680752535437791,0.0181835565642884944,0.000674588762905021762,0.998411024081187093,0.0272408790774308837,0.000674610011575199316,-0.998410293046862241
29.8998804,6.82530363505882078e-06,-6.8030630747385214e-05,-1.26915578628049036e-05,-0.118633790288620644,-0.000591629839839950822,0.0182231821704519348,0.00067471190354878531,0.998399930788429701,0.027258748036100372,0.000674736285025385996,-0.998399155582075926
29.9498802,6.95260789025747067e-06,-7.19631934676750285e-05,-1.26863515602161821e-05,-0.1194291325762461,-0.000549416081593073063,0.0182645891831825224,0.00067482359600414064,0.998388274926727881,0.0272767248616927055,0.000674851169899127069,-0.998387455753800279
29.99988,7.07558560627318438e-06,-7.589750360070047e-05,-1.26668075502010061e-05,-0.120214644047934138,-0.00050708967434287891,0.018307241506541061,0.000674923836235053875,0.998376074746457731,0.0272948092636630772,0.000674954658241805751,-0.998375211617242297
30.0498798,7.1940154134820388e-06,-7.98392272340145426e-05,-1.26331884905648896e-05,-0.120990043680136772,-0.000464700011514745936,0.0183506348313002832,0.000675012634582521955,0.998363346679672192,0.0273130003651813891,0.000675046751402429211,-0.99836243952462389
30.0998796,7.30786645699510132e-06,-8.37875287492799312e-05,-1.25858411964213783e-05,-0.121755050010209809,-0.000422295177440534103,0.0183943549478939872,0.000675090013680678704,0.998350103039827852,0.0273312970604632499,0.000675127464451078484,-0.998349151790451805
30.1498794,7.41689639412160124e-06,-8.77370018500022922e-05,-1.25251568462691721e-05,-0.122509392031824871,-0.000379921637113388166,0.0184380373544001941,0.000675156006142779968,0.998336355820249044,0.0273496978418101104,0.000675196830610415278,-0.998335360455495313
30.1998792,7.52104595066194576e-06,-9.16793097545311485e-05,-1.24515133312171499e-05,-0.123252800298746856,-0.000337624246069784251,0.0184814190003450562,0.000675210661319257908,0.998322113919612786,0.027368201046792294,0.000675254882056209671,-0.998321074513650153
30.249879,7.62025495123784206e-06,-9.56051243178744121e-05,-1.23652584830847315e-05,-0.123985010398112272,-0.000295446330307001792,0.0185243043178999756,0.00067525403596605969,0.998307385260918223,0.0273868049008875944,0.000675301673539996784,-0.99830630198946968
30.2998788,7.71423892815454831e-06,-9.95047533022927786e-05,-1.22667099429738029e-05,-0.124705767473653251,-0.000253429804507553785,0.0185665407663080373,0.00067528619983738057,0.998292178249253426,0.0274055074228012827,0.000675337265708029827,-0.99829105139594676
30.3498786,7.80303596472594461e-06,-0.000103368851056423038,-1.21561302139408721e-05,-0.125414818202778222,-0.000211615457198981866,0.0186080501701155754,0.000675307232394045621,0.99827649949397057,0.0274243066724476105,0.000675361734027523958,-0.998275329448635729
30.3998784,7.88656284540831373e-06,-0.00010718927021148011,-1.20337462830819877e-05,-0.126111914614265852,-0.000170043065337778521,0.0186487897954066284,0.000675317223560682376,0.998260355612516026,0.0274432007000046871,0.000675375164719932116,-0.998259142858415216
30.4498782,7.9645817253241227e-06,-0.000110958735451895609,-1.18997619957243439e-05,-0.126796818526006549,-0.000128751548399870519,0.018688729780990343,0.000675316275033076958,0.998243754439890885,0.0274621874409118095,0.000675377650632778565,-0.99824249954289157
30.499878,8.03712717944269341e-06,-0.000114671159825317315,-1.17543478371084575e-05,-0.127469293579565157,-8.77791696440345659e-05,0.0187278812488003155,0.00067530449669508919,0.998226702738824523,0.0274812649360453957,0.000675369300945786294,-0.99822540633547252
30.5498778,8.10413545428474549e-06,-0.000118321823116242301,-1.15976646080077651e-05,-0.12812910902653718,-4.71635602242621854e-05,0.018766264478450978,0.000675282009081709374,0.998209207679479738,0.0275004312539999518,0.000675350232890676054,-0.998207870461355617
30.5998776,8.16538036826126195e-06,-0.000121906760413982739,-1.14298779775437525e-05,-0.128776044294668157,-6.94175354310627712e-06,0.0188038894992814676,0.000675248943817408488,0.998191277963851209,0.0275196843656659758,0.00067532057010628616,-0.998189900667575292
30.6498774,8.22091564419630405e-06,-0.000125422872525297326,-1.12511462960661846e-05,-0.129409880864136961,3.28497253041515336e-05,0.0188407897283369152,0.000675205440226300845,0.998172921361296761,0.0275390223552911505,0.000675280451815243746,-0.998171504759950756
30.6998772,8.27069959038667802e-06,-0.000128867959035697819,-1.10616411194658875e-05,-0.130030406182122471,7.21749407565988599e-05,0.0188769947011948602,0.000675151647948746768,0.998154146106950413,0.0275584433297356539,0.000675230024155166011,-0.998152690999482117
30.749877,8.31450044712006968e-06,-0.000132240214217340177,-1.08615585995178562e-05,-0.130637418117261594,0.00011099860383941007,0.0189125120829345406,0.000675087726585246392,0.998134962038191853,0.0275779452940630165,0.000675169440442088711,-0.998133469243619786
30.7998768,8.35240431366572188e-06,-0.000135538092778218555,-1.06511011540086195e-05,-0.131230716964767291,0.000149286044689188324,0.0189473688963275322,0.000675013843816557775,0.998115377939634896,0.0275975263497230672,0.000675098866361060319,-0.998113848294989059
30.8498766,8.38421191359388067e-06,-0.000138760355999409672,-1.0430500374196899e-05,-0.131810109356856775,0.000187003390240296496,0.0189815858058324238,0.000674930176509997933,0.998095403395934166,0.0276171845703920456,0.000675018474939630912,-0.998093837750931079
30.8998764,8.4102330342416506e-06,-0.000141906643119105489,-1.01999950386847302e-05,-0.13237541232790373,0.000224117457921332169,0.0190151549998915925,0.000674836910020987224,0.998075047940218618,0.0276369180707008513,0.000674928447951280656,-0.998073447153014714
30.9498762,8.43002529043089648e-06,-0.000144975385775278543,-9.95986923197516956e-06,-0.132926445971871976,0.000260596138242315256,0.0190480938935024824,0.000674734238662865805,0.998054322362467716,0.0276567248248937338,0.000674828973745383951,-0.998052687303736863
30.999876,8.44371923898133918e-06,-0.000147965918069532977,-9.71040807635275396e-06,-0.133463038187773608,0.000296408152082247578,0.0190804053439208587,0.000674622363760903824,0.998033236520945111,0.0276766029167524498,0.000674720251251838092,-0.998031568070407271
31.0498758,8.45132341011062153e-06,-0.00015087755990152022,-9.45191977388896926e-06,-0.133985022231039919,0.000331523280244695739,0.0191120943307012681,0.000674501494481584136,0.998011800516066305,0.0276965504234664428,0.000674602486509459295,-0.998010099561115971
31.0998756,8.4526727474912697e-06,-0.00015370936480379362,-9.18473907775221068e-06,-0.134492242454905431,0.000365912432020040757,0.0191431469662504128,0.00067437184867934956,0.997990025787484969,0.0277165652966806612,0.00067447588899676445,-0.997988293224892908
31.1498754,8.44787902548290839e-06,-0.000156460373870121551,-8.90920529278663135e-06,-0.134984546176290077,0.000399547622762071175,0.0191735690243532986,0.000674233649264196762,0.997967922620001113,0.027736645573610684,0.000674340680979603922,-0.997966159357470795
31.1998752,8.43690253342982966e-06,-0.000159129712524407356,-8.62567688433342082e-06,-0.135461788997036647,0.00043240209637204069,0.0192033572738665725,0.000674087126864349726,0.997945501910791788,0.0277567892509676013,0.000674197088014886797,-0.99794370886547823
31.249875,8.41976197032280442e-06,-0.00016171666805840537,-8.33452276146583622e-06,-0.135923832102021636,0.000464450328776837285,0.019232511039895428,0.000673932517968771632,0.997922774359092823,0.0277769943555786596,0.000674045343143529177,-0.997920952456102794
31.2998748,8.39638707574868353e-06,-0.000164220067017740963,-8.03612803537945908e-06,-0.136370548145500314,0.000495668093243632757,0.0192610167931590581,0.000673770065886671737,0.997899751817645453,0.0277972587806482353,0.000673885682893786593,-0.997897901994163949
31.3498746,8.36685747313330572e-06,-0.000166638981153389802,-7.73087867003444617e-06,-0.136801812879892126,0.000526032443321639009,0.0192888778639996872,0.000673600018136724763,0.997876445095100095,0.0278175805177073507,0.000673718353048586476,-0.997874568298875442
31.3998744,8.33117543306335562e-06,-0.000168972503638681765,-7.41917082398224459e-06,-0.137217510614709104,0.000555521771664915787,0.0193160910906797767,0.000673422628132836236,0.997852865528428112,0.0278379575165118645,0.000673543602429859983,-0.997850962717089396
31.4498742,8.28938849408805815e-06,-0.000171219926671185819,-7.10140467763371471e-06,-0.13761753145423028,0.000584115802268685147,0.0193426566939649547,0.000673238153665507559,0.997829024231133954,0.0278583877605422039,0.000673361685754203564,-0.997827096370276778
31.499874,8.24145364371962932e-06,-0.000173380118653472732,-6.77799023712592182e-06,-0.138001777181387952,0.000611795628215727749,0.0193685625584265608,0.000673046857837514517,0.997804933450564535,0.0278788691033002509,0.000673172859733027701,-0.997802981517466714
31.5498738,8.18747831963005506e-06,-0.000175452228007810617,-6.44933228804961458e-06,-0.13837015285212062,0.000638543669886786763,0.0193938137998941329,0.000672849006443927635,0.997780604369528645,0.0278993995008225207,0.000672977388856372399,-0.997778629351239399
31.5998736,8.12749068184785719e-06,-0.00017743545598703582,-6.11584023114864062e-06,-0.138722572249646348,0.000664343712228905592,0.0194184091769713518,0.000672644869645514258,0.997756048681490704,0.0279199768713983554,0.000672775539204498781,-0.997754051573792267
31.6498734,8.06159728778508777e-06,-0.000179329136616565056,-5.77792088010752207e-06,-0.139058955190600519,0.000689180870287502828,0.0194423528035656545,0.000672434720474457187,0.997731277783317827,0.0279405991662522585,0.000672567581362601614,-0.997729259589559159
31.6998732,7.98969289129343812e-06,-0.000181132517961863938,-5.4359899516338176e-06,-0.139379233042936757,0.000713041633035940703,0.0194656305040084021,0.000672218835658692235,0.997706304369517682,0.0279612642268781061,0.000672353786382758382,-0.997704266100535198
31.749873,7.91198706001583431e-06,-0.000182844772346598311,-5.09044895880249716e-06,-0.139683340837862158,0.000735913759218741192,0.0194882511095997302,0.00067199749345475191,0.997681139857320987,0.0279819699830128506,0.000672134431327041045,-0.997679082533392436
31.7998728,7.82851602217091641e-06,-0.0001844652822656798,-4.74170187170748805e-06,-0.139971222347664348,0.000757786342081526176,0.0195102151060808637,0.000671770974650325427,0.99765579622448386,0.0280027143369412021,0.00067190979410070397,-0.997653720872686556
31.8498726,7.73935227848144915e-06,-0.000185993473823940823,-4.39014793822367488e-06,-0.140242828893548777,0.000778649750347013003,0.0195315232284301032,0.000671539561885658195,0.997630285507593806,0.0280234951893139628,0.000671680154573158763,-0.997628193161246846
31.8998724,7.64461159924439852e-06,-0.000187428884322117035,-4.03617987219140852e-06,-0.140498117960819791,0.000798495605540842923,0.0195521820518607115,0.00067130354002803655,0.997604619385823121,0.0280443104717935446,0.000671445792212342716,-0.997602511085403987
31.9498722,7.54428476309355883e-06,-0.00018877106780044672,-3.68019179307119409e-06,-0.140737058582803165,0.000817316779220068901,0.0195721777786062034,0.000671063191822290103,0.997578810932679416,0.028065158035121579,0.00067120699654291279,-0.997576687717274369
31.999872,7.43853405976036962e-06,-0.000190019400808269669,-3.32256401937730764e-06,-0.140959623608096885,0.000835107329925546815,0.0195915213832762447,0.000670818805985003781,0.997552871760660098,0.0280860357884714015,0.000670964044333228517,-0.997550734681982854
32.0498718,7.3274589447891e-06,-0.000191173500402440615,-2.9636715092927532e-06,-0.141165794642580833,0.000851862494345094479,0.0196102148366250617,0.000670570667913224184,0.997526814096044934,0.0281069416384736384,0.000670717223269865306,-0.997524664208201628
32.0998716,7.21114992832995421e-06,-0.000192233033022959896,-2.60388188380063354e-06,-0.141355560865646046,0.000867578649976982752,0.0196282602366721903,0.000670319064399501198,0.997500650181509574,0.0281278734899059642,0.000670466818152135329,-0.997498488542184703
32.1498714,7.08971506496217149e-06,-0.000193197708252413356,-2.24355409124840852e-06,-0.141528919024870525,0.000882253273333466481,0.0196456598639187519,0.000670064282044318185,0.997474392282443389,0.0281488292507905136,0.000670213114184442516,-0.997472219952414751
32.1998712,6.96329999302168677e-06,-0.000194067344098575965,-1.88303648475416511e-06,-0.141685872061879214,0.000895884901454178234,0.0196624216527965245,0.000669806607836341593,0.997448052280718866,0.0281698068643840109,0.0006699563943463804,-0.997445870324762396
32.249871,6.83192671617022536e-06,-0.000194841774187160899,-1.52267470232115442e-06,-0.14182643434408071,0.000908473115297060013,0.0196785336348668238,0.000669546324979303914,0.997421643385320356,0.0281908042002117394,0.000669696949575287873,-0.99741945286386724
32.2998708,6.69578155086162024e-06,-0.000195520658986422015,-1.16279720385617521e-06,-0.141950624096571443,0.000920018466465447743,0.0196940079956746672,0.000669283720801819716,0.997395177342948358,0.0282118191896888297,0.000669435056737026335,-0.99739297932578086
32.3498706,6.55499023719421447e-06,-0.000196103892784674439,-8.03723675271193523e-07,-0.142058468201432087,0.000930522456980380219,0.019708848134747825,0.000669019077748307764,0.997368666465239584,0.0282328497669861699,0.00066917100177479893,-0.997366462021499811
32.3998704,6.40966949265190588e-06,-0.000196591418865318598,-4.45763462287379434e-07,-0.14215000102032016,0.000939987493756025416,0.0197230575811886411,0.000668752678074521442,0.997342123043120088,0.0282538938695815339,0.0006689050662104769,-0.997339913242469622
32.4498702,6.25994520709731156e-06,-0.000196983221738581538,-8.92147554085114899e-08,-0.142225264366573123,0.000948416840897199631,0.0197366400256413499,0.000668484802378927303,0.997315559355464454,0.0282749494433022081,0.000668637530397816733,-0.99731334526762494
32.49987,6.10595167853524002e-06,-0.00019727932802133551,2.65635626794884573e-07,-0.142284307473464211,0.000955814576806345018,0.0197495993655536495,0.000668215729447973919,0.997288987661705817,0.0282960144431567834,0.000668368673141415568,-0.99728677035599167
32.5498698,5.94782495479302754e-06,-0.00019747980640753287,6.18512315576745453e-07,-0.142327186958137175,0.000962185551975861669,0.0197619397127439811,0.000667945736057933221,0.997262420196094013,0.0283170868341621369,0.000668098771484150868,-0.997260200740954672
32.5998696,5.78574551411802395e-06,-0.000197584896554259352,9.69153481768492129e-07,-0.142353965347271072,0.000967535337716686483,0.0197736696731709571,0.000667675096495196118,0.997235868810683712,0.0283381646315782193,0.000667828101408681667,-0.997233648272151441
32.6498694,5.61972221090218035e-06,-0.000197594643869098303,1.31730067727388269e-06,-0.142364716566114824,0.000971870223295492885,0.0197847816044287583,0.00066740408401662506,0.997209346468494018,0.0283592457538400407,0.000667556932921288862,-0.997207125911154457
32.6998692,5.4500152806381206e-06,-0.000197509152713285332,1.66271811113651707e-06,-0.142359517912034717,0.000975197097216731756,0.0197952885052146144,0.000667132967578161766,0.997182864826482551,0.0283803282277302164,0.000667285539125140031,-0.997180645314213243
32.749869,5.27674266996678933e-06,-0.000197328682381135652,2.00517725443458482e-06,-0.14233845511065979,0.000977523470569400393,0.0198051956616538405,0.000666862014480059675,0.997156435962688659,0.0284014100674929437,0.000667014187614686977,-0.997154218556402738
32.7998688,5.10003980669795182e-06,-0.000197053534071034317,2.34446179452276148e-06,-0.142301621040129223,0.000978857405066313468,0.0198145085030745349,0.000666591489155652956,0.997130071901530357,0.0284224893016333489,0.00066674314371593631,-0.997127857658716477
32.8498686,4.92005414931220208e-06,-0.000196684049782123793,2.68036736427897367e-06,-0.142249115675268989,0.000979207472057083694,0.019823232637840249,0.00066632165310507262,0.997103784608855848,0.0284435639737370891,0.000666472670170366343,-0.997101574583123984
32.8998684,4.73693242253461119e-06,-0.000196220612524833116,3.01270104619444632e-06,-0.142181046027500146,0.000978582714654795821,0.0198313738666016093,0.000666052764799138827,0.997077585985616466,0.0284646321432652435,0.000666203026942185548,-0.997075381226245727
32.9498682,4.5508210671864726e-06,-0.000195663646548428809,3.34128125087289207e-06,-0.142097526082106129,0.000976992608280970176,0.0198389382008912207,0.000665785079648646087,0.997051487861785324,0.0284856918863358559,0.0006659344709613079,-0.997049289413275308
32.999868,4.36186670385648047e-06,-0.000195013616937845006,3.66593758751335914e-06,-0.141998676731967421,0.000974447021770012689,0.0198459318743999802,0.000665518849869976403,0.997025501991608332,0.0285067412965510185,0.000665667256136592942,-0.997023310893228487
33.0498678,4.17022062316515646e-06,-0.000194271030330504964,3.98651076320454072e-06,-0.141884625708294854,0.000970956179170749667,0.0198523613538910126,0.00066525432439026584,0.996999640047336433,0.0285277784857808983,0.000665401633325605969,-0.996997457332668979
33.0998676,3.97602850000070915e-06,-0.000193436434643646767,4.30285203788213685e-06,-0.141755507507626222,0.000966530626021235018,0.019858233328953645,0.000664991748858740944,0.99697391361441734,0.0285488015849610643,0.000665137850052458868,-0.996971740310907073
33.1498674,3.77932827650498754e-06,-0.000192510299676804922,4.61482012415446662e-06,-0.141611462008021993,0.000961181219707448603,0.0198635611939224077,0.000664731365487686125,0.996948334186041563,0.0285698087448845693,0.000664876150679566272,-0.996946171314537666
33.1998672,3.58061996725611331e-06,-0.000191493828628560371,4.92229704281763195e-06,-0.141452639390938106,0.000954918958265472961,0.0198683351531769858,0.00066447341287240115,0.996922912855491172,0.0285907981815426773,0.000664616776691997211,-0.996920761427680602
33.249867,3.37966289844300194e-06,-0.000190387017787563203,5.22515133317549838e-06,-0.141279192934408271,0.000947755241129367987,0.0198725735008906668,0.000664218126884023744,0.996897661603450391,0.028611768006438127,0.000664359964225171387,-0.996895522626375263
33.2998668,3.17676701108808009e-06,-0.000189190740033997186,5.52328004957627385e-06,-0.141091283389150557,0.000939701531285815073,0.0198762837703441164,0.000663965738835985099,0.996872591209567949,0.028632716468259798,0.0006641059488524826,-0.996870465682304197
33.3498666,2.97206399857048468e-06,-0.000187905767194851035,5.81658350648178093e-06,-0.140889077883939895,0.000930769492125348846,0.019879473939894865,0.000663716477115409639,0.996847712749109216,0.0286536418054115748,0.00066385496093408769,-0.996845601662133762
33.3998664,2.76570069226394988e-06,-0.000186532908910703261,6.10497101431074345e-06,-0.140672749814169662,0.000920970918781419123,0.0198821521214469499,0.000663470566424779356,0.996823037180623484,0.0286745422798994898,0.000663607227732871926,-0.99682094151538414
33.4498662,2.55781779929413915e-06,-0.000185073011948251668,6.38835983491326107e-06,-0.140442478748856514,0.000910317718690621669,0.0198843265853412277,0.000663228227918295321,0.9967985753403662,0.0286954161779726519,0.00066336297293471578,-0.996796496068878879
33.499866,2.34855845711798769e-06,-0.000183526959872887111,6.66667505196153346e-06,-0.140198450334135249,0.000898821887466712266,0.0198860057663097223,0.000662989679135856931,0.996774337937170074,0.0287162618108204905,0.000663122416810607985,-0.996772276021609005
33.5498658,2.13806748920757689e-06,-0.000181895672956483025,6.93984913743818611e-06,-0.139940856194550767,0.000886495488806728765,0.0198871982717108153,0.000662755134053723749,0.996750335547154753,0.0287370775152271767,0.000662885776052357569,-0.996748291939454245
33.5998656,1.92648181658442288e-06,-0.00018018010742363791,7.20782123508420598e-06,-0.139669893831753544,0.00087335063796710119,0.0198879128940205874,0.000662524803064649449,0.996726578609877123,0.0287578616542773224,0.000662653263810482167,-0.996724554251331774
33.6498654,1.71394375532387323e-06,-0.000178381255905398026,7.47053714178204163e-06,-0.139385766521146093,0.000859399482108634538,0.0198881586388992559,0.000662298892967643372,0.996703077422705586,0.0287786126179885408,0.000662425089762465596,-0.9967010732435716
33.6998652,1.50058832309964874e-06,-0.000176500146926043876,7.72794849268416152e-06,-0.139088683204240615,0.000844654188215904905,0.0198879446933375448,0.000662077607038699212,0.996679842136948158,0.0287993288239934767,0.000662201459940789838,-0.996677859056046889
33.749865,1.28655279529617721e-06,-0.000174537844716784394,7.98001263907745401e-06,-0.138778858379943415,0.000829126927507001232,0.0198872804376080126,0.000661861144957659724,0.996656882753270801,0.028820008718166517,0.000661982576952004054,-0.996654921677596173
33.7998648,1.07197107388172663e-06,-0.000172495449272786448,8.22669201021197674e-06,-0.138456511993114928,0.000812829865524514195,0.0198861754462882345,0.000661649702887648957,0.996634209117035486,0.0288406507752468518,0.000661768639830735347,-0.996632270941362641
33.8498646,8.56976210682403099e-07,-0.000170374095485276009,8.46795377811661262e-06,-0.138121869320555368,0.000795775151824634763,0.0198846394823561923,0.000661443473470793011,0.996611830914782781,0.0288612534994896301,0.000661559844100765562,-0.996609916521276173
33.8998644,6.41696191355145227e-07,-0.00016817495303848089,8.70376932187007689e-06,-0.137775160854874956,0.000777974912660420181,0.0198826824956128689,0.000661242645851595765,0.996589757669596454,0.0288818154252218559,0.000661356381759219927,-0.996587867927432147
33.9498642,4.26260383171668028e-07,-0.000165899225950789497,8.93411397156002145e-06,-0.137416622185669635,0.000759441243368130792,0.0198803146111004025,0.000661047405678689428,0.996567998737178495,0.028902335117456171,0.000661158441364435791,-0.996566134502161138
33.999864,2.10798775768498976e-07,-0.000163548152040276189,9.15896655370267821e-06,-0.137046493879032782,0.0007401862039514151,0.0198775461270628284,0.000660857935124981402,0.996546563301792587,0.0289228111724457518,0.000660966208047001312,-0.996544725415980492
34.0498638,-4.56731145958934237e-09,-0.000161123002151220061,9.37830875170159796e-06,-0.136665021354414051,0.000720221817930199321,0.0198743875050979568,0.000660674412956199384,0.996525460372662764,0.0289432422182391291,0.000660779863367528197,-0.996523649664006639
34.0998636,-2.1971455308034478e-07,-0.000158625079676945834,9.59212501705184312e-06,-0.136272454759993944,0.000699560068283127529,0.0198708493770851646,0.0006604970145080494,0.996504698779968612,0.0289636269152281425,0.000660599585482008248,-0.996502916061945854
34.1498634,-4.34522576344745192e-07,-0.000156055719709272779,9.80040204452183118e-06,-0.135869048844987184,0.000678212898289946853,0.0198669425117259379,0.000660325911686246263,0.996484287171399363,0.0289839639566559747,0.000660425549185764322,-0.99648253324266356
34.1998632,-6.48871522810018959e-07,-0.000153416288874933085,1.00031284687310846e-05,-0.13545506283173725,0.000656192212305131695,0.0198626778513855129,0.00066016127304229942,0.996464234007760963,0.0290042520691133933,0.000660257925800052212,-0.996462509651795059
34.249863,-8.62644883344489126e-07,-0.000150708184000405943,1.02002944502920031e-05,-0.135030760283503026,0.000633509878677232519,0.0198580664611043289,0.00066000326374778429,0.996444547560444871,0.0290244900130592828,0.00066009688328272744,-0.996442853545219998
34.2998628,-1.07573032604982717e-06,-0.000147932831600622761,1.03918913147238939e-05,-0.134596408972840198,0.000610177733719075022,0.0198531195549378481,0.000659852045650071882,0.996425235907509976,0.0290446765832574928,0.000659942586140938254,-0.996423572985162376
34.3498626,-1.28801216095831577e-06,-0.000145091687154064278,1.05779114724131285e-05,-0.134152280746228869,0.000586207584642249591,0.019847848467428264,0.000659707777227667362,0.996406306930481822,0.0290648106092693329,0.000659795195618470011,-0.996404675836981779
34.3998624,-1.49938177000247454e-06,-0.000142186234311911979,1.07583478237990506e-05,-0.133698651388437284,0.00056161121757793489,0.0198422646659608404,0.000659570613663022038,0.996387768311038924,0.0290848909558680986,0.000659654869503510828,-0.99638616976588279
34.4498622,-1.70973093030330374e-06,-0.00013921798429402925,1.09331936687687918e-05,-0.133235800484580502,0.000536400402971676238,0.0198363797431611033,0.000659440706825670329,0.996369627527756152,0.0291049165234793933,0.000659521762252527851,-0.996368062233656815
34.499862,-1.91895229687688867e-06,-0.000136188474987920311,1.11024424544883474e-05,-0.13276401128039117,0.000510586903165483746,0.0198302054018100193,0.000659318205273826683,0.996351891853137328,0.0291248862485774598,0.000659396024993666777,-0.99635036049572745
34.5498618,-2.12694149840938573e-06,-0.000133099269919189234,1.12660874795993466e-05,-0.132283570541387396,0.000484182481185549407,0.0198237534518312941,0.000659203254268641214,0.996334568351200156,0.0291447991041044532,0.000659277805500671586,-0.996333071598743625
34.5998616,-2.33359450314163498e-06,-0.000129951957916066703,1.14241217701210364e-05,-0.131794768410523622,0.000457198909222029937,0.0198170358072076169,0.000659095995782734648,0.996317663873882875,0.0291646540998246814,0.00065916724820013926,-0.9963162023769917
34.6498614,-2.53881383574425783e-06,-0.000126748151999986043,1.15765377130595735e-05,-0.131297898264546409,0.000429647979381411055,0.0198100644874514842,0.000658996568508434899,0.996301185058774519,0.0291844502826992293,0.000659064494104490617,-0.996299759450138378
34.6998612,-2.74249943602842057e-06,-0.000123489488867848285,1.17233271603486992e-05,-0.130793256568622063,0.000401541511782260718,0.0198028515992660914,0.00065890510781191011,0.99628513832623411,0.0292041867372189005,0.000658969680977536864,-0.996283749220356118
34.749861,-2.94455210620295826e-06,-0.00012017762769997846,1.18644811685259049e-05,-0.130281142730177102,0.000372891365766958582,0.0197954093354866245,0.000658821745750708446,0.996269529877311877,0.029223862585751912,0.000658882943210381718,-0.996268177870251015
34.7998608,-3.14488025185337277e-06,-0.000116814249501196243,1.1999989708334992e-05,-0.12976185895158876,0.000343709452127478887,0.0197877499726004658,0.000658746611113078203,0.996254365691127575,0.0292434769888392891,0.00065880441171205532,-0.996253051360258213
34.8498606,-3.34339108554898979e-06,-0.000113401056428924407,1.21298418159300338e-05,-0.129235710081197719,0.000314007741832739162,0.0197798858552786783,0.000658679829313070161,0.996239651522461744,0.0292630291455015928,0.000658734214123992529,-0.996238375426230283
34.8998604,-3.53998940380573393e-06,-0.000109939770804258033,1.22540255281419934e-05,-0.128703003464386456,0.000283798277200909832,0.0197718294054709531,0.000658621522438871754,0.996225392899752094,0.0292825182935022993,0.000658672474662614347,-0.996224155577451698
