Time,/fdm/jsbsim/attitude/phi-rad,/fdm/jsbsim/attitude/theta-rad,/fdm/jsbsim/attitude/psi-rad,/fdm/jsbsim/attitude/roll-rad,/fdm/jsbsim/attitude/pitch-rad,/fdm/jsbsim/attitude/heading-true-rad,/fdm/jsbsim/flight-path/gamma-rad,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/psi-deg,/fdm/jsbsim/flight-path/gamma-deg
10.4499582,3.39296187987461506e-05,0.0188223072851788631,6.27023918262749369,3.39296187987461506e-05,0.0188223072851788631,6.27023918262749369,-0.0177324536466987419,0.00194402395765589254,1.07843876813909123,359.25824170211439,-1.01599475436720366
10.499958,5.01918565150993523e-05,0.0188341494561429512,6.27026009337384771,5.01918565150993523e-05,0.0188341494561429512,6.27026009337384771,-0.0177252162729421014,0.00287578154424139717,1.07911727455560591,359.259439799626932,-1.01558008339618944
10.5499578,6.57109734286864859e-05,0.018846675880655684,6.27028151825830626,6.57109734286864859e-05,0.018846675880655684,6.27028151825830626,-0.0177169421574702862,0.00376496144516003193,1.07983498581257464,359.260667355083001,-1.01510601150045066
10.5999576,8.04931907133887018e-05,0.0188598531103285859,6.27030342974217358,8.04931907133887018e-05,0.0188598531103285859,6.27030342974217358,-0.0177077061431813731,0.00461192010741880501,1.0805899854585066,359.261922790631445,-1.01457682686217332
10.6499574,9.4545061384506104e-05,0.0188736715734319944,6.27032579989325267,9.4545061384506104e-05,0.0188736715734319944,6.27032579989325267,-0.0176975728443591884,0.00541703299113749544,1.08138172507368902,359.263204505875365,-1.01399623160711716
10.6999572,0.000107873474858594437,0.0188881379023701293,6.2703486006617668,0.000107873474858594437,0.0188881379023701293,6.2703486006617668,-0.0176865953381943157,0.0061806948308080565,1.08221058466689213,359.264510893680892,-1.01336726683429124
10.749957,0.000120485656685496111,0.018903268604904308,6.2703718040870644,0.000120485656685496111,0.018903268604904308,6.2703718040870644,-0.0176748152440162135,0.00690331961994111818,1.08307751006316844,359.265840352020689,-1.01269231715561925
10.7999568,0.000132389164463079612,0.0189190851379497232,6.27039538244336025,0.000132389164463079612,0.0189190851379497232,6.27039538244336025,-0.0176622637157590467,0.00758534037699780308,1.08398373065320008,359.267191292324299,-1.01197316756004452
10.8499566,0.000143591880723513367,0.0189356102393540525,6.27041930834664285,0.000143591880723513367,0.0189356102393540525,6.27041930834664285,-0.0176489628984495862,0.00822720873780323839,1.08493054921969367,359.268562145603426,-1.01121108686413774
10.8999564,0.000154102003723426226,0.0189528654363015601,6.27044355482118387,0.000154102003723426226,0.0189528654363015601,6.27044355482118387,-0.017634927678592309,0.00882939442786162022,1.08591919917945301,359.26995136626266,-1.01040692800177756
10.9499562,0.000163928036738987212,0.0189708694767009405,6.27046809534545879,0.000163928036738987212,0.0189708694767009405,6.27046809534545879,-0.0176201673828683542,0.00939238464900946958,1.08695075470852043,359.271357434730646,-1.00956122535242998
10.999956,0.000173078776237351888,0.0189896375046995497,6.27049290388175251,0.000173078776237351888,0.0189896375046995497,6.27049290388175251,-0.0176046873621137426,0.00991668340168942557,1.08802608350262409,359.272778859156176,-1.00867428549641591
11.0499558,0.000181563299394749643,0.019009180781814173,6.27051795489713992,0.000181563299394749643,0.019009180781814173,6.27051795489713992,-0.017588490370162066,0.0104028107697893279,1.08914583079914662,359.274214176610428,-1.00774626621677732
11.0999556,0.000189390951170422754,0.0190295068077685932,6.27054322337670644,0.000189390951170422754,0.0190295068077685932,6.27054322337670644,-0.0175715776642186988,0.0108513021800334831,1.09031042630060826,359.275661953844292,-1.00677723954607656
11.1499554,0.00019657133102375589,0.0190506196439831979,6.27056868484173791,0.00019657133102375589,0.0190506196439831979,6.27056868484173791,-0.0175539498970205231,0.0112627076409302362,1.09152010270925626,359.277120788330819,-1.00576724288338193
11.1999552,0.000203114279645759491,0.0190725204049897595,6.27059431536210088,0.000203114279645759491,0.0190725204049897595,6.27059431536210088,-0.0175356077542395267,0.0116375909825419798,1.09277492388305686,359.278589308974347,-1.00471631551480467
11.249955,0.000209029865442280185,0.0190952077732003227,6.27062009157399913,0.000209029865442280185,0.0190952077732003227,6.27062009157399913,-0.0175165523876846911,0.0119765290820301514,1.09407481432978138,359.280066177127935,-1.00362452343413766
11.2999548,0.000214328371006732374,0.0191186785255880454,6.27064599069574857,0.000214328371006732374,0.0191186785255880454,6.27064599069574857,-0.0174967856951235186,0.0122801110885998443,1.09541958938359452,359.281550087497294,-1.00249197537544998
11.3499546,0.000219020279360775995,0.0191429279735623632,6.27067199055150049,0.000219020279360775995,0.0191429279735623632,6.27067199055150049,-0.0174763104220427325,0.0125489376351487162,1.09680898040804498,359.283039769499794,-1.00131882864354305
11.3999544,0.000223116260254813993,0.0191679503737443233,6.27069806958973608,0.000223116260254813993,0.0191679503737443233,6.27069806958973608,-0.0174551302437127159,0.0127836200533433149,1.0982426583317586,359.284533988324483,-1.00010529381589874
11.4499542,0.00022662715636446998,0.0191937392430224195,6.27072420690537591,0.00022662715636446998,0.0191937392430224195,6.27072420690537591,-0.0174332497242179092,0.0129847795827355041,1.09972025169980814,359.286031546198444,-0.99885163239529251
11.499954,0.000229563969367366661,0.0192202875981684861,6.27075038226161308,0.000229563969367366661,0.0192202875981684861,6.27075038226161308,-0.0174106742613293793,0.0131530465730206238,1.10124136040269227,359.287531283638089,-0.997558153651225576
11.5499538,0.000231937845915520965,0.0192475881461524126,6.27077657610762351,0.000231937845915520965,0.0192475881461524126,6.27077657610762351,-0.0173874099687167036,0.0132890596803149508,1.10280556658056561,359.289032080463699,-0.996225207871161866
11.5999536,0.000233760063509487313,0.019275633377158246,6.27080276960105998,0.000233760063509487313,0.019275633377158246,6.27080276960105998,-0.0173634636117777873,0.0133934650578037065,1.10441243995266936,359.290532857088294,-0.994853182683848147
11.6499534,0.000235042016459136683,0.0193044156451744331,6.27082894462276652,0.000235042016459136683,0.0193044156451744331,6.27082894462276652,-0.0173388425091081204,0.013466915551352961,1.10606154243481125,359.292032575360736,-0.993442497413917991
11.6999532,0.00023579520178347902,0.0193339272114701373,6.27085508378911971,0.00023579520178347902,0.0193339272114701373,6.27085508378911971,-0.0173135544470310113,0.0135100698916289699,1.10775243063037543,359.293530239272798,-0.991993598184834791
11.749953,0.000236031204933102813,0.0193641602265294949,6.27088117046722626,0.000236031204933102813,0.0193641602265294949,6.27088117046722626,-0.0172876075953000939,0.0135235918760542081,1.10948465479523217,359.295024895829783,-0.990506953089001496
11.7999528,0.000235761685826990733,0.0193951067340607276,6.27090718878101594,0.000235761685826990733,0.0193951067340607276,6.27090718878101594,-0.0172610104720562346,0.0135081495687758464,1.11125775906744173,359.296515635399999,-0.988983050179939038
11.8499526,0.00023499836489403582,0.0194267586407201494,6.27093312361808941,0.00023499836489403582,0.0194267586407201494,6.27093312361808941,-0.0172337719010740922,0.0134644145009035418,1.11307127973256859,359.298001592106687,-0.987422395022694799
11.8999524,0.000233753009193659326,0.0194591077039233569,6.27095896062988345,0.000233753009193659326,0.0194591077039233569,6.27095896062988345,-0.0172059009507616843,0.0133930608752794097,1.11492474452531432,359.299481943837691,-0.985825507198774931
11.9499522,0.00023203741869548471,0.0194921454804838565,6.27098468623505134,0.00023203741869548471,0.0194921454804838565,6.27098468623505134,-0.0171774069433125419,0.0132947647803612588,1.11681766968672713,359.300955912439235,-0.984192920830524787
11.999952,0.000229863412935970321,0.0195258633119976405,6.27101028761448109,0.000229863412935970321,0.0195258633119976405,6.27101028761448109,-0.0171482994408944933,0.0131702034257039496,1.11874955912680019,359.302422763430286,-0.982525183789803802
12.0499518,0.000227242817811137255,0.0195602523139523227,6.27103575270351143,0.000227242817811137255,0.0195602523139523227,6.27103575270351143,-0.017118588214343991,0.0130200543852384571,1.12071990380047048,359.303881805556614,-0.980822855904302959
12.0999516,0.000224187452588377379,0.0195953033331426017,6.27106107018727332,0.000224187452588377379,0.0195953033331426017,6.27106107018727332,-0.0170882832611626498,0.0128449948531032671,1.12272817926770574,359.305332390524086,-0.979086509988670528
12.1499514,0.000220709117478605298,0.0196310069462375635,6.27108622948793926,0.000220709117478605298,0.0196310069462375635,6.27108622948793926,-0.0170573948125508218,0.0126457009315811535,1.12477384561141491,359.306773912267715,-0.977316732247506037
12.1999512,0.000216819581429210075,0.0196673534626168947,6.27111122074967131,0.000216819581429210075,0.0196673534626168947,6.27111122074967131,-0.0170259333081972004,0.0124228469316868192,1.12685634759995379,359.308205806089688,-0.975514120830911047
12.249951,0.000212530570229637461,0.0197043328902188133,6.27113603482787685,0.000212530570229637461,0.0197043328902188133,6.27113603482787685,-0.0169939094195511002,0.0121771046916669661,1.12897511273035334,359.309627548043352,-0.973679287167892649
12.2999508,0.000207853755318331538,0.0197419349663304732,6.27116066326710264,0.000207853755318331538,0.0197419349663304732,6.27116066326710264,-0.016961334061424891,0.0119091429356852855,1.13112955299248119,359.311038653667026,-0.971812856631133704
12.3499506,0.000202800742736661071,0.0197801491300353439,6.27118509828644655,0.000202800742736661071,0.0197801491300353439,6.27118509828644655,-0.0169282183544902133,0.0116196266409290642,1.13331906329039223,359.312438677147725,-0.969915466388184488
12.3999504,0.000197383062735718967,0.0198189654310120568,6.27120933275978132,0.000197383062735718967,0.0198189654310120568,6.27120933275978132,-0.0168945738435923171,0.0113092164421226497,1.13554307351266748,359.313827210188549,-0.967987777909953162
12.4499502,0.00019161216342467407,0.0198583824729229863,6.27123336024377753,0.00019161216342467407,0.0198583824729229863,6.27123336024377753,-0.0168604117134288946,0.010978568267604823,1.13780150365505395,359.315203883613833,-0.966030432032412456
12.49995,0.000185499405547392997,0.0198984008028426501,6.27125717502009206,0.000185499405547392997,0.0198984008028426501,6.27125717502009206,-0.0168257411739094129,0.0106283330400512698,1.14009438506261285,359.316568369786694,-0.96404395644450469
12.5499498,0.000179056046521357026,0.0199390168188306564,6.27128077204305523,0.000179056046521357026,0.0199390168188306564,6.27128077204305523,-0.0167905705735395643,0.0102591557619718839,1.14242151135936143,359.317920379611564,-0.96202882948037105
12.5999496,0.000172293228323988309,0.0199802233255543804,6.27130414687678162,0.000172293228323988309,0.0199802233255543804,6.27130414687678162,-0.0167549081655429047,0.00987167482164838517,1.1447824702831082,359.319259658930946,-0.959985524014888902
12.6499494,0.000165221968294198656,0.0200220101780632376,6.27132729564344515,0.000165221968294198656,0.0200220101780632376,6.27132729564344515,-0.0167187626881864886,0.00946652146610188483,1.14717668057100131,359.32058598556165,-0.957914540713880602
12.6999492,0.000157853151308874807,0.0200643649742818023,6.27135021496771561,0.000157853151308874807,0.0200643649742818023,6.27135021496771561,-0.0166821436687964036,0.00904431935283851393,1.14960343163646184,359.321899166111677,-0.955816425452921004
12.749949,0.000150197522660680522,0.0201072736205997436,6.27137290193644148,0.000150197522660680522,0.0201072736205997436,6.27137290193644148,-0.0166450616010291354,0.00860568414177753649,1.15206191597509933,359.323199033669596,-0.953691779474238333
12.7999488,0.000142265682090869416,0.0201507208768068949,6.27139535405363358,0.000142265682090869416,0.0201507208768068949,6.27139535405363358,-0.0166075279845327196,0.00815122315335671879,1.1545512603871928,359.324485445225832,-0.95154126165913111
12.8499486,0.000134068078312749234,0.0201946907387970977,6.27141756920933702,0.000134068078312749234,0.0201946907387970977,6.27141756920933702,-0.0165695552790834331,0.00768153505474993437,1.15707054790500408,359.325758279888873,-0.949365585900193598
12.8999484,0.000125615004531547212,0.0202391667916702878,6.27143954564249473,0.000125615004531547212,0.0202391667916702878,6.27143954564249473,-0.0165311568230036079,0.00719720960317436591,1.15961883802403865,359.327017436757558,-0.947165516427001197
12.9499482,0.000116916594355779698,0.0202841324082783728,6.27146128191635821,0.000116916594355779698,0.0202841324082783728,6.27146128191635821,-0.0164923466908370557,0.00669882741162923859,1.16219517807888528,359.328262833512269,-0.944941859651512783
12.999948,0.000107982818516350507,0.0203295709416220112,6.27148277688621114,0.000107982818516350507,0.0203295709416220112,6.27148277688621114,-0.0164531395977937644,0.00618695976091400163,1.16479861426674014,359.329494404565594,-0.942695458693155519
13.0499478,9.88234819782011505e-05,0.0203754657865704639,6.27150402967869258,9.88234819782011505e-05,0.0203754657865704639,6.27150402967869258,-0.0164135507253806608,0.00566216843413807746,1.16742819518369378,359.330712099877644,-0.940427183388202748
13.0999476,8.9448221640307251e-05,0.0204218004643632496,6.27152503966238939,8.9448221640307251e-05,0.0204218004643632496,6.27152503966238939,-0.0163735956617839136,0.00512500558494036283,1.170082976666319,359.331915883271108,-0.938137926873932382
13.1499474,7.98665044728890376e-05,0.0204685586044228776,6.27154580642909565,7.98665044728890376e-05,0.0204685586044228776,6.27154580642909565,-0.0163332902490929792,0.00457601363075925329,1.17276202074961722,359.333105731357534,-0.935828596835208804
13.1999472,7.0087626111920131e-05,0.0205157239717701154,6.27156632976603046,7.0087626111920131e-05,0.0205157239717701154,6.27156632976603046,-0.0162926505569407007,0.00401572517230392671,1.17546439723779805,359.33428163194543,-0.93350011399417232
13.249947,6.01207098739656404e-05,0.0205632804114050625,6.27158660963842429,6.01207098739656404e-05,0.0205632804114050625,6.27158660963842429,-0.0162516927645547163,0.0034446629371087268,1.17818918051754928,359.335443583042661,-0.931153405352282304
13.2999468,4.99747061600148347e-05,0.0206112118562726647,6.27160664616272889,4.99747061600148347e-05,0.0206112118562726647,6.27160664616272889,-0.0162104331688513008,0.002863339745375287,1.1809354500144269,359.336591591321394,-0.928789404654060569
13.3499466,3.96583922696002442e-05,0.0206595022625862754,6.27162643959032717,3.96583922696002442e-05,0.0206595022625862754,6.27162643959032717,-0.0161688880970208212,0.00227225849932234398,1.18370228648716869,359.337725671184899,-0.926409047378606187
13.3999464,2.91803725477029685e-05,0.0207081356174668892,6.27164599028201231,2.91803725477029685e-05,0.0207081356174668892,6.27164599028201231,-0.0161270739263012913,0.00167191219160278963,1.18648877246538964,359.338845843305023,-0.924013271872537678
13.4499462,1.85490788974074584e-05,0.0207570958814502875,6.27166529869274658,1.85490788974074584e-05,0.0207570958814502875,6.27166529869274658,-0.0160850070421197262,0.0010627839346766259,1.18929398895548477,359.339952133749193,-0.921603016951668352
13.499946,7.77277164781679186e-06,0.0208063670044357253,6.27168436534771967,7.77277164781679186e-06,0.0208063670044357253,6.27168436534771967,-0.0160427038429892047,0.000445347010538848457,1.19211701635442036,359.34104457260861,-0.919179222181587874
13.5499458,-3.14045932529315089e-06,0.0208559328781322377,6.27170319082875505,-3.14045932529315089e-06,0.0208559328781322377,6.27170319082875505,-0.0160001807305813794,-0.000179935065071799638,1.19495693172510919,359.342123193219209,-0.916742827308859143
13.5999456,-1.41826930987788797e-05,0.0209057773630380479,6.27172177575210554,-1.41826930987788797e-05,0.0209057773630380479,6.27172177575210554,-0.015957454104542565,-0.000812608456689349026,1.19781281034221565,359.343188030889792,-0.914294771964001329
13.6499454,-2.53461760184406008e-05,0.0209558842498437509,6.2717401207568928,-2.53461760184406008e-05,0.0209558842498437509,6.2717401207568928,-0.0159145403717140879,-0.00145222891265234743,1.20068372348072216,359.34423912223923,-0.91183599618977762
13.6999452,-3.6623319672381595e-05,0.0210062372952418801,6.27175822648495451,-3.6623319672381595e-05,0.0210062372952418801,6.27175822648495451,-0.0158714559267731578,-0.00209836164898590622,1.2035687404676656,359.345276504042204,-0.909367439331998484
13.749945,-4.80066986970995878e-05,0.0210568201895297152,6.27177609357157717,-4.80066986970995878e-05,0.0210568201895297152,6.27177609357157717,-0.0158282171770864101,-0.0027505812236999945,1.20646692682591494,359.346300212697827,-0.906890041463525254
13.7999448,-5.94890483223728018e-05,0.0211076165935017365,6.27179372262823343,-5.94890483223728018e-05,0.0211076165935017365,6.27179372262823343,-0.0157848405067709599,-0.00340847139612177183,1.20937734638795336,359.347310283241029,-0.90440474132511961
13.8499446,-7.10632617819204347e-05,0.0211586101324238093,6.27181111423264426,-7.10632617819204347e-05,0.0211586101324238093,6.27181111423264426,-0.0157413423155893829,-0.0040716249785373625,1.21229906095062412,359.348306748772757,-0.90191247855396206
13.8999444,-8.27223874442528401e-05,0.0212097843900619955,6.27182826892008549,-8.27223874442528401e-05,0.0212097843900619955,6.27182826892008549,-0.015697738970448058,-0.00473964367180168024,1.21523112993300741,359.349289639962024,-0.899414190904711863
13.9499442,-9.44596259523105582e-05,0.0212611229484194891,6.27184518716992301,-9.44596259523105582e-05,0.0212611229484194891,6.27184518716992301,-0.0156540468350747919,-0.00541213790145181426,1.21817261265317778,359.350258984274433,-0.896910815949909401
13.999944,-0.00010626832709471391,0.0213126093618407203,6.27186186940215062,-0.00010626832709471391,0.0213126093618407203,6.27186186940215062,-0.0156102822524891108,-0.0060887266384428403,1.22112256684448006,359.351214805773964,-0.894403290075598156
14.0499438,-0.000118141986644522626,0.0213642271956429666,6.2718783159665259,-0.000118141986644522626,0.0213642271956429666,6.2718783159665259,-0.0155664615308596065,-0.00676903721802208508,1.22408005086895644,359.352157124500138,-0.891892547671009894
14.0999436,-0.000130074243138435345,0.0214159600218292272,6.27189452713860174,-0.000130074243138435345,0.0214159600218292272,6.27189452713860174,-0.0155226009614120933,-0.0074527051551908528,1.2270441234717131,359.353085956241046,-0.889379522154627011
14.1499434,-0.000142058874460744458,0.0214677914138178966,6.27191050311695264,-0.000142058874460744458,0.0214677914138178966,6.27191050311695264,-0.0154787167780560519,-0.00813937394897945588,1.23001384347895204,359.354001312374123,-0.886865143660947597
14.1999432,-0.000154089794585478057,0.0215197049849078746,6.27192624401576815,-0.000154089794585478057,0.0215197049849078746,6.27192624401576815,-0.0154348251796615436,-0.00882869489578569713,1.23298827200186012,359.354903199441992,-0.884350340316858996
14.249943,-0.000166161050101811382,0.0215716843604380343,6.27194174986718522,-0.000166161050101811382,0.0215716843604380343,6.27194174986718522,-0.0153909423122623387,-0.00952032689029561063,1.23596647084146394,359.355791619285981,-0.881836037221952362
14.2999428,-0.000178266816856484367,0.0216237132155941113,6.27195702061604532,-0.000178266816856484367,0.0216237132155941113,6.27195702061604532,-0.0153470842537994749,-0.0102139362331081559,1.23894750465480463,359.356666568745652,-0.879323155574392223
14.3499426,-0.000190401396596956971,0.0216757752690133719,6.27197205612142028,-0.000190401396596956971,0.0216757752690133719,6.27197205612142028,-0.0153032670316986842,-0.010909196438402189,1.24193044058851276,359.357528039746512,-0.876812613678029651
14.3999424,-0.000202559213501758343,0.021727854275742399,6.27198685615911522,-0.000202559213501758343,0.021727854275742399,6.27198685615911522,-0.0152595065821345653,-0.0116057880351401136,1.24491434787531952,359.358376019443028,-0.874305324608410483
14.4499422,-0.00021473481100757225,0.0217799340646908889,6.27200142041934416,-0.00021473481100757225,0.0217799340646908889,6.27200142041934416,-0.0152158187727271348,-0.0123033983852732631,1.24789829998000013,359.3592104900859,-0.871802197513192767
14.499942,-0.000226922848432702112,0.0218319985090319919,6.27201574851388344,-0.000226922848432702112,0.0218319985090319919,6.27201574851388344,-0.0151722193850123682,-0.0130017214902806988,1.25088137290343893,359.360031429431444,-0.869304136607782163
14.5499418,-0.000239118097855022747,0.0218840315633262866,6.27202983997546326,-0.000239118097855022747,0.0218840315633262866,6.27202983997546326,-0.0151287240998391886,-0.0137004578122890269,1.25386264730967723,359.360838810707151,-0.86681204033864101
14.5999416,-0.00025131544103019262,0.0219360172560396118,6.27204369426364838,-0.00025131544103019262,0.0219360172560396118,6.27204369426364838,-0.0150853485154281812,-0.0143993140974989584,1.25684120809721467,359.361632602948305,-0.864326802417976769
14.6499414,-0.000263509866260685729,0.0219879396818818615,6.27205731077139461,-0.000263509866260685729,0.0219879396818818615,6.27205731077139461,-0.015042108107538598,-0.0150980031967940607,1.25981614396005659,359.362412771373897,-0.861849309541479536
14.6999412,-0.000275696465660333018,0.0220397830387605749,6.27207068882662888,-0.000275696465660333018,0.0220397830387605749,6.27207068882662888,-0.0149990182526346712,-0.0157962439090105142,1.26278654950499747,359.363179277476888,-0.859380442715653392
14.749941,-0.000287870432218910802,0.022091531597821349,6.2720838277028701,-0.000287870432218910802,0.022091531597821349,6.2720838277028701,-0.0149560942110276551,-0.0164937608127504222,1.26575152353506315,359.363932079633059,-0.856921076291927486
14.7999408,-0.000300027057249910398,0.0221431697446088094,6.27209672662142115,-0.000300027057249910398,0.0221431697446088094,6.27209672662142115,-0.0149133511131003416,-0.017190284120149793,1.26871017140786169,359.364671133226295,-0.854472077177378053
14.8499406,-0.0003121617277718779,0.0221946819489359758,6.27210938476302537,-0.0003121617277718779,0.0221946819489359758,6.27210938476302537,-0.0148708039768305229,-0.0178855495268403428,1.27166160330922384,359.365396391316722,-0.852034305838749395
14.8999404,-0.000324269924159821662,0.0222460528025671365,6.27212180127138907,-0.000324269924159821662,0.0222460528025671365,6.27212180127138907,-0.0148284676681745154,-0.0185792980773850681,1.27460493641227379,359.366107804842272,-0.84960861403259702
14.9499402,-0.000336347217938203207,0.0222972670107358419,6.27213397526291683,-0.000336347217938203207,0.0222972670107358419,6.27213397526291683,-0.0147863569377050287,-0.0192712760388259394,1.27753929439144498,359.366805323176607,-0.847195846904482464
14.99994,-0.000348389269495801002,0.0223483093832743569,6.27214590583671594,-0.000348389269495801002,0.0223483093832743569,6.27214590583671594,-0.0147444863693632529,-0.0199612347697552296,1.28046380691423645,359.36748889470249,-0.844796840052684628
15.0499398,-0.000360391826383862706,0.0223991648738039312,6.27215759207895296,-0.000360391826383862706,0.0223991648738039312,6.27215759207895296,-0.0147028704159612826,-0.0206489306228068437,1.28337761188664845,359.36815846706105,-0.842412421562338642
15.0999396,-0.000372350721254128332,0.0224498185469158215,6.27216903307625273,-0.000372350721254128332,0.0224498185469158215,6.27216903307625273,-0.0146615233664678605,-0.0213341248265137111,1.28627985357279506,359.368813987919737,-0.840043410131046997
15.1499394,-0.000384261870436046319,0.0225002556217678666,6.27218022791986751,-0.000384261870436046319,0.0225002556217678666,6.27218022791986751,-0.014620459355651233,-0.022016583403788318,1.28916968509280272,359.36945540521117,-0.837690615621374701
15.1999392,-0.000396121272247702773,0.022550461439710779,6.27219117571921814,-0.000396121272247702773,0.022550461439710779,6.27219117571921814,-0.0145796923533534541,-0.0226960770751460338,1.29204626656793375,359.370082667908889,-0.835354838446311865
15.249939,-0.000407925005811297415,0.0226004215072222008,6.27220187560626918,-0.000407925005811297415,0.0226004215072222008,6.27220187560626918,-0.0145392361573319188,-0.0233723811908369203,1.29490876758052686,359.3706957262782,-0.833036869159123894
15.2999388,-0.000419669229732943399,0.0226501214641239811,6.27221232674898843,-0.000419669229732943399,0.0226501214641239811,6.27221232674898843,-0.0144991043980717965,-0.0240452756552038162,1.29775636535298089,359.371294532647084,-0.830737488729083817
15.3499386,-0.000431350181175872531,0.0226995471257498312,6.27222252835574068,-0.000431350181175872531,0.0226995471257498312,6.27222252835574068,-0.0144593105167618221,-0.024714544873580907,1.30058824716378396,359.371879041658246,-0.828457467279577808
15.3999384,-0.000442964174866829685,0.0227486844514290174,6.27223247968851183,-0.000442964174866829685,0.0227486844514290174,6.27223247968851183,-0.0144198677838081601,-0.0253799776953643162,1.30340360854176107,359.372449211026549,-0.826197565148871327
15.4499382,-0.000454507602444650526,0.0227975195874519018,6.27224218006694212,-0.000454507602444650526,0.0227975195874519018,6.27224218006694212,-0.0143807892675952651,-0.0260413673766883742,1.30620165572781954,359.373005001770309,-0.823958531100238978
15.499938,-0.000465976931764527404,0.0228460388337273085,6.27225162888137167,-0.000465976931764527404,0.0228460388337273085,6.27225162888137167,-0.0143420878563273093,-0.0266985115405629671,1.3089816037645563,359.373546378958508,-0.821741103573385034
15.5499378,-0.000477368706518732611,0.0228942286875610211,6.27226082559635501,-0.000477368706518732611,0.0228942286875610211,6.27226082559635501,-0.0143037762274401958,-0.0273512121551426068,1.3117426790045803,359.374073311912468,-0.819546008931881897
15.5999376,-0.000488679545803294055,0.0229420758106598614,6.27226976976310802,-0.000488679545803294055,0.0229420758106598614,6.27226976976310802,-0.0142658668685907014,-0.0279992755088987501,1.31448411721998681,359.374585774918671,-0.817373962665759013
15.6499374,-0.000499906143999779597,0.0229895670719222553,6.2722784610225677,-0.000499906143999779597,0.0229895670719222553,6.2722784610225677,-0.0142283720479207017,-0.0286425122038465527,1.31720516605407512,359.375083747404346,-0.815225667687768163
15.6999372,-0.000511045270577276524,0.0230366895149089479,6.27228689911707971,-0.000511045270577276524,0.0230366895149089479,6.27228689911707971,-0.0141913038332954627,-0.0292807371441991329,1.3199050831575585,359.375567214607031,-0.813101815435656849
15.749937,-0.000522093770213836886,0.0230834304011055397,6.27229508389270407,-0.000522093770213836886,0.0230834304011055397,6.27229508389270407,-0.0141546740689903489,-0.0299137695433258667,1.32258313866732435,359.376036167706559,-0.811003084536414787
15.7999368,-0.000533048562788941368,0.0231297771759024981,6.27230301531024725,-0.000533048562788941368,0.0231297771759024981,6.27230301531024725,-0.0141184943825230398,-0.0305414329233206043,1.32523861325723336,359.376490604457331,-0.808930141197731434
15.8499366,-0.000543906643762344681,0.0231757175123197962,6.27231069344671077,-0.000543906643762344681,0.0231757175123197962,6.27231069344671077,-0.0140827761774805667,-0.0311635551367079149,1.32787080064335572,359.376930529271249,-0.806883638797014857
15.8999364,-0.000554665084263469658,0.0232212392772243661,6.27231811850536758,-0.000554665084263469658,0.0232212392772243661,6.27231811850536758,-0.0140475306215918101,-0.0317799683715649858,1.3304790056483744,359.377355953794904,-0.804864217197996612
15.9499362,-0.000565321031762449581,0.0232663305751805161,6.27232529081631363,-0.000565321031762449581,0.0232663305751805161,6.27232529081631363,-0.0140127686685078238,-0.0323905091899695172,1.33306254671402868,359.377766896941466,-0.802872503998652398
15.999936,-0.00057587171019178921,0.0233109797184043142,6.27233221084510451,-0.00057587171019178921,0.0233109797184043142,6.27233221084510451,-0.0139785010083195767,-0.0329950185349703953,1.33562075417962745,359.378163385385278,-0.800909111696077369
16.0499358,-0.000586314420729568586,0.0233551752467603645,6.27233887919510558,-0.000586314420729568586,0.0233551752467603645,6.27233887919510558,-0.0139447381144024527,-0.0335933417754619434,1.33815297142777978,359.378545453696688,-0.798974640370478273
16.0999356,-0.00059664654230196163,0.0233989059460367119,6.27234529660949747,-0.00059664654230196163,0.0233989059460367119,6.27234529660949747,-0.0139114901989818001,-0.0341853287349761364,1.34065855593147032,359.378913144456703,-0.797069675139266964
16.1499354,-0.000606865532129161099,0.023442160819347288,6.27235146397821541,-0.000606865532129161099,0.023442160819347288,6.27235146397821541,-0.0138787672331688455,-0.0347708337229617886,1.34313687761553946,359.37926650865495,-0.79519478730503379
16.1999352,-0.000616968926574338705,0.0234849291298986282,6.27235738233611251,-0.000616968926574338705,0.0234849291298986282,6.27235738233611251,-0.0138465789397308921,-0.0353497155834263874,1.34558732130703618,359.379605605584118,-0.793350533941310387
16.249935,-0.000626954341570306532,0.0235272003712216904,6.27236305286891227,-0.000626954341570306532,0.0235272003712216904,6.27236305286891227,-0.0138149347723067681,-0.0359218377193819827,1.34800928502962658,359.379930503181129,-0.791537456701702724
16.2999348,-0.000636819473564094463,0.0235689642863188172,6.27236847691307009,-0.000636819473564094463,0.0235689642863188172,6.27236847691307009,-0.0137838439406157264,-0.0364870681469655136,1.35040218110063459,359.380241278019241,-0.789756083264254505
16.3499346,-0.000646562100189124298,0.0236102108861590901,6.27237365595512841,-0.000646562100189124298,0.0236102108861590901,6.27237365595512841,-0.0137533153811936117,-0.0370452795339515084,1.35276543719074716,359.3805380152711,-0.788006925654752943
16.3999344,-0.00065618008092297364,0.0236509304244635205,6.27237859163556877,-0.00065618008092297364,0.0236509304244635205,6.27237859163556877,-0.0137233577630177881,-0.0375963492374392153,1.35509849487931233,359.3808208089294,-0.78629048056901385
