Time,/fdm/jsbsim/atmosphere/wind-north-fps,/fdm/jsbsim/atmosphere/wind-east-fps,/fdm/jsbsim/atmosphere/wind-down-fps,/fdm/jsbsim/atmosphere/wind-mag-fps,/fdm/jsbsim/atmosphere/psiw-rad,/fdm/jsbsim/atmosphere/wind-x-fps,/fdm/jsbsim/atmosphere/wind-y-fps,/fdm/jsbsim/atmosphere/wind-z-fps,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-mag-kts,/fdm/jsbsim/atmosphere/psiw-deg,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts
9.0999636,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065480526119974e-13,2.72244302275058952e-15,-5.12842240160406126e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943112164037676e-13,1.61300393189136035e-15,-3.03850821819198057e-15
9.1499634,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9906545257791699e-13,2.722343345106113e-15,-5.12956002956296284e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794309560517456e-13,1.61294487448185037e-15,-3.03918224455558239e-15
9.1999632,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065427953012031e-13,2.72204279912852193e-15,-5.1306750355425021e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943081015312378e-13,1.61276680579886323e-15,-3.03984286775836376e-15
9.249963,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9906540662119397e-13,2.72154371953333569e-15,-5.13176733278471435e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943068376551485e-13,1.61247110912398885e-15,-3.04049003639761878e-15
9.2999628,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065388548346279e-13,2.72084870552645999e-15,-5.13283682324022544e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943057668678387e-13,1.61205932444513923e-15,-3.04112369238066164e-15
9.3499626,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065373696488573e-13,2.71996061320759484e-15,-5.13388340113047622e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943048869190328e-13,1.61153314395568858e-15,-3.04174377303538896e-15
9.3999624,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065362023990831e-13,2.71888254816185908e-15,-5.13490694981203753e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943041953422189e-13,1.6108944076651309e-15,-3.04235020925243536e-15
9.4499622,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065353485799277e-13,2.71761785712095368e-15,-5.13590733881501728e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943036894680306e-13,1.61014509845845125e-15,-3.04294292373047665e-15
9.499962,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065348033511829e-13,2.71617011754148235e-15,-5.13688442792387109e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943033664287226e-13,1.60928733592144757e-15,-3.0435218333940467e-15
9.5499618,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065345615646465e-13,2.71454312772780524e-15,-5.13783806356027938e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943032231740687e-13,1.60832337048868104e-15,-3.04408684725044849e-15
9.5999616,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065346177808386e-13,2.71274089541488031e-15,-5.13876808000720312e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943032564812629e-13,1.60725557667898987e-15,-3.04463786711498785e-15
9.6499614,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9906534966297196e-13,2.71076762650517156e-15,-5.13967429612610621e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794303462971628e-13,1.60608644642229006e-15,-3.04517478566598011e-15
9.6999612,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065356011586695e-13,2.7086277118673951e-15,-5.1405565199885267e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943038391168932e-13,1.60481858123804183e-15,-3.0456974891888824e-15
9.749961,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065365161873979e-13,2.70632571497755525e-15,-5.1414145456942986e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943043812567742e-13,1.60345468491276184e-15,-3.04620585569114097e-15
9.7999608,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065377050033266e-13,2.70386635844115066e-15,-5.14224815428262944e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794305085611191e-13,1.60199755551464679e-15,-3.04669975544198933e-15
9.8499606,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065391610451549e-13,2.70125451015576003e-15,-5.14305711473048895e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943059482926773e-13,1.60045007719512537e-15,-3.04717905156397918e-15
9.8999604,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065408776000097e-13,2.69849516983116449e-15,-5.14384118133749016e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943069653239632e-13,1.59881521220224769e-15,-3.04764359848356174e-15
9.9499602,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.990654284781557e-13,2.69559345397947575e-15,-5.14460009870396148e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943081326451615e-13,1.59709599198757567e-15,-3.04809324488051795e-15
9.99996,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9906545064729915e-13,2.6925545820575085e-15,-5.1453335991742185e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943094461314383e-13,1.59529550899576087e-15,-3.04852783217313771e-15
10.0499598,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065477280341354e-13,2.68938379325066509e-15,-5.14596146496964565e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943110240965763e-13,1.59341686736032699e-15,-3.04889983261107549e-15
10.0999596,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065518421889568e-13,2.68608436314612644e-15,-5.14609324195047454e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943134616674813e-13,1.59146200781426962e-15,-3.04897790836378502e-15
10.1499594,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065575075838411e-13,2.68265712787983122e-15,-5.14568944811382362e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943168183233037e-13,1.58943142575475393e-15,-3.04873866697627067e-15
10.1999592,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065645113316624e-13,2.67910334627934334e-15,-5.14483141759603964e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943209679318288e-13,1.58732586701697046e-15,-3.04823029762297215e-15
10.249959,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065726425034649e-13,2.67542516206281866e-15,-5.14359917877741267e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794325785521023e-13,1.58514660171962699e-15,-3.04750021583875663e-15
10.2999588,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.990658171699354e-13,2.67162554636166346e-15,-5.14206192517467375e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943311620112012e-13,1.58289539021054381e-15,-3.04658941767519159e-15
10.3499586,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99065915826900625e-13,2.66770818404599348e-15,-5.14027610917396865e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943370072785393e-13,1.58057441571630637e-15,-3.04553135026782988e-15
10.3999584,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99066021198676002e-13,2.66367734541730467e-15,-5.13828537201280874e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943432503876347e-13,1.57818620832222637e-15,-3.04435187035163703e-15
10.4499582,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99066132388220104e-13,2.65953775792806889e-15,-5.13612152759626829e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943498381902194e-13,1.57573356896825397e-15,-3.04306982715634734e-15
10.499958,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9906624875923674e-13,2.65529448784965647e-15,-5.13380614602144826e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943567329867623e-13,1.57321949933911585e-15,-3.04169800061937184e-15
10.5499578,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99066369889328635e-13,2.65095283517797422e-15,-5.13135241306797355e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943639097508996e-13,1.57064713959758698e-15,-3.04024420310416521e-15
10.5999576,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9906649552237941e-13,2.64651824665353902e-15,-5.12876701021647651e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943713533081435e-13,1.56801971685027546e-15,-3.0387123932810989e-15
10.6499574,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9906662552404247e-13,2.64199624513215493e-15,-5.12605186745097525e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943790556986778e-13,1.56534050330087961e-15,-3.03710371463482377e-15
10.6999572,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99066759842897512e-13,2.63739237488522746e-15,-5.12320569053303476e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943870138759293e-13,1.56261278384149905e-15,-3.03541740034977462e-15
10.749957,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99066898478387563e-13,2.63271216055967092e-15,-5.12022522077263251e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17943952278068971e-13,1.55983983173703617e-15,-3.03365151970425252e-15
10.7999568,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99067041455853031e-13,2.62796107819809419e-15,-5.11710621558911021e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17944036989929641e-13,1.55702489145511972e-15,-3.03180355903709846e-15
10.8499566,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.990671888079675e-13,2.62314453394995616e-15,-5.11384417864689403e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17944124293699822e-13,1.55417116605280583e-15,-3.02987085434142648e-15
10.8999564,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99067340562139558e-13,2.61826785081077648e-15,-5.11043485576421177e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17944214205618689e-13,1.55128180931977205e-15,-3.02785088508260313e-15
10.9499562,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99067496732620172e-13,2.61333625946421579e-15,-5.10687454708656713e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17944306734129731e-13,1.54835992035239639e-15,-3.02574145915603782e-15
10.999956,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99067657316398266e-13,2.60835489238760959e-15,-5.10316027113006438e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17944401877448909e-13,1.54540854006138054e-15,-3.02354081008022525e-15
11.0499558,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9906782229187806e-13,2.60332877969468979e-15,-5.09928982021175325e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17944499622781077e-13,1.54243064870862857e-15,-3.02124762983834028e-15
11.0999556,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99067991619585005e-13,2.59826284654484053e-15,-5.09526173631304988e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17944599946738212e-13,1.5394291643722734e-15,-3.01886105457770118e-15
11.1499554,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99068165243919856e-13,2.5931619095829365e-15,-5.09107524660243599e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794470281637862e-13,1.53640694083733662e-15,-3.0163806264079978e-15
11.1999552,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99068343095749645e-13,2.58803067455198444e-15,-5.08673016553207534e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17944808190742142e-13,1.53336676618125797e-15,-3.01380623539510635e-15
11.249955,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99068525095124898e-13,2.58287373284893272e-15,-5.08222679228610583e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17944916022459992e-13,1.53031136073326708e-15,-3.01113805880084131e-15
11.2999548,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99068711154041932e-13,2.57769555848423934e-15,-5.07756580585959427e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17945026259391392e-13,1.52724337527297617e-15,-3.00837649891891585e-15
11.3499546,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99068901178774328e-13,2.57250050346517506e-15,-5.07274817741824421e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17945138846004926e-13,1.52416538829506088e-15,-3.00552213114947091e-15
11.3999544,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99069095072032817e-13,2.56729279422324835e-15,-5.06777508845348137e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17945253724658288e-13,1.52107990389256716e-15,-3.00257565550727263e-15
11.4499542,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99069292734638752e-13,2.56207652732288874e-15,-5.06264786799366001e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17945370836589696e-13,1.51798934921437437e-15,-2.99953785942035587e-15
11.499954,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99069494066806277e-13,2.55685566522491952e-15,-5.05736794483477146e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17945490122677649e-13,1.51489607195512129e-15,-2.99640958942748478e-15
11.5499538,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99069698969156739e-13,2.55163403287007405e-15,-5.05193680958778506e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17945611524041871e-13,1.51180233833099299e-15,-2.9931917286918092e-15
11.5999536,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99069907343247796e-13,2.54641531330764775e-15,-5.04635599609665407e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17945734982356838e-13,1.50871033048976839e-15,-2.98988518599133018e-15
11.6499534,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99070119092015931e-13,2.54120304487091297e-15,-5.04062706533323828e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17945860440113961e-13,1.50562214483729804e-15,-2.98649088617689841e-15
11.6999532,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99070334120022707e-13,2.53600061882308666e-15,-5.03475159668286881e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17945987840767538e-13,1.50253979064277767e-15,-2.98300976500905294e-15
11.749953,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99070552333395949e-13,2.53081127643266761e-15,-5.02873119148274508e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794611712869977e-13,1.49946518830593261e-15,-2.97944277125446283e-15
11.7999528,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99070773639859227e-13,2.52563810785896731e-15,-5.02256747216998788e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17946248249238355e-13,1.49640016869671243e-15,-2.97579086618116304e-15
11.8499526,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99070997948590163e-13,2.52048405088527662e-15,-5.01626208825707139e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17946381148572504e-13,1.49334647240471225e-15,-2.97205502709890262e-15
11.8999524,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99071225170153414e-13,2.51535189098133645e-15,-5.00981671870985312e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794651577371318e-13,1.49030574977618609e-15,-2.96823624876808855e-15
11.9499522,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99071455216246111e-13,2.51024426072301544e-15,-5.00323308212605832e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17946652072342371e-13,1.48727956057021515e-15,-2.96433554943037575e-15
11.999952,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99071687999608021e-13,2.50516364087480336e-15,-4.99651293960264906e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17946789992759748e-13,1.48426937460006712e-15,-2.96035397250753613e-15
12.0499518,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99071923433944021e-13,2.50011236202871584e-15,-4.98965809686445644e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17946929483836902e-13,1.4812765727042218e-15,-2.95629258786264063e-15
12.0999516,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99072161433697714e-13,2.49509260561830761e-15,-4.98267041270438015e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17947070494882968e-13,1.47830244734715735e-15,-2.95215249680074186e-15
12.1499514,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99072401914011398e-13,2.49010640654105872e-15,-4.97555179923550448e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17947212975621126e-13,1.47534820417307274e-15,-2.94793483221824854e-15
12.1999512,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99072644790702909e-13,2.48515565623701508e-15,-4.96830422129590433e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17947356876174821e-13,1.47241496382993162e-15,-2.94364075825028256e-15
12.249951,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99072889980070396e-13,2.48024210490666934e-15,-4.96092970321887828e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17947502146952039e-13,1.46950376328352311e-15,-2.9392714742819341e-15
12.2999508,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99073137398992657e-13,2.47536736598775237e-15,-4.95343032267922767e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17947648738704762e-13,1.46661555846988749e-15,-2.93482821130227952e-15
12.3499506,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99073386964759659e-13,2.47053291913254192e-15,-4.94580821615516385e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17947796602428673e-13,1.46375122605932497e-15,-2.93031223514047608e-15
12.3999504,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99073638599515727e-13,2.46574011425019332e-15,-4.93806539799073127e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17947945691995478e-13,1.46091156585141148e-15,-2.92572473926314049e-15
12.4499502,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99073892269457301e-13,2.46099016628145538e-15,-4.93020217906072218e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17948095987377147e-13,1.45809729767910186e-15,-2.92106590785861291e-15
