Time,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/flap-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/rudder-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/flap-pos-rad,/fdm/jsbsim/fcs/flap-pos-deg,/fdm/jsbsim/fcs/flap-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/left-aileron-pos-deg,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-deg,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/fcs/pitch-trim-cmd-norm,/fdm/jsbsim/fcs/pitch-trim-sum,/fdm/jsbsim/fcs/pitch-effective-sum,/fdm/jsbsim/fcs/elevator-effective-pos-rad,/fdm/jsbsim/fcs/tab-trim-sum,/fdm/jsbsim/fcs/tab-pos-rad,/fdm/jsbsim/fcs/elevator-effective-pos-deg
17.3499306,-0.01553219118695294,0,0.00270104481935942199,1,-0.0103757041942758414,-0.594484059808192078,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055471766353362064,-0.317829809418345155,0,0.00416038247650215437,0.238372357063758838,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0212455784864192879,-0.00390794010429525076,-0.00190453408077003567,-0.0173376383821240362,-0.0084711701135058038,-0.108981828360200997
17.3999304,-0.01553219118695294,0,0.00270104481935942199,1,-0.0103903742919222129,-0.595324594488373937,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554696678816297105,-0.317817786060975993,0,0.00416022509112222785,0.238363339545731995,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0212756220641167546,-0.00393798368199271918,-0.00191920417841640783,-0.0173376383821240362,-0.0084711701135058038,-0.109822099612200144
17.4499302,-0.01553219118695294,0,0.00270104481935942199,1,-0.0104050719597701003,-0.596166708824743097,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554675364669051599,-0.317805573954165144,0,0.00416006523501788635,0.238354180465623816,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0213057220512589338,-0.00396808366913489665,-0.00193390184626429738,-0.0173376383821240362,-0.0084711701135058038,-0.110663950766377236
17.49993,-0.01553219118695294,0,0.00270104481935942199,1,-0.0104197971729057502,-0.597010401389846401,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554653793699266557,-0.317793214698878279,0,0.00415990345274449853,0.238344911024158668,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0213358783978466506,-0.00399824001572261344,-0.00194862705939994468,-0.0173376383821240362,-0.0084711701135058038,-0.111507380381404814
17.5499298,-0.01553219118695294,0,0.00270104481935942199,1,-0.0104345499078665176,-0.59785567083937341,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554632037112059561,-0.317780749092642589,0,0.00415974027834044736,0.238335561819481956,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0213660910568499139,-0.00402845267472587854,-0.0019633797943607134,-0.0173376383821240362,-0.0084711701135058038,-0.112352387099117129
17.5999296,-0.01553219118695294,0,0.00270104481935942199,1,-0.010449330142642101,-0.598702515912226896,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554610166558891504,-0.317768218188721085,0,0.00415957624919168628,0.238326163641540828,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0213963599842116256,-0.00405872160208759023,-0.00197816002913629805,-0.0173376383821240362,-0.0084711701135058038,-0.113198969644548827
17.6499294,-0.01553219118695294,0,0.00270104481935942199,1,-0.0104641378566730798,-0.599550935430438581,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554588252949702633,-0.317755662615516909,0,0.00415941189712276931,0.238316746961637654,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0214266851388427541,-0.0040890467567187179,-0.00199296774316727598,-0.0173376383821240362,-0.0084711701135058038,-0.114047126825884235
17.6999292,-0.01553219118695294,0,0.00270104481935942199,1,-0.0104789730308489683,-0.600400928299058445,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055456636638165982,-0.317743122535748101,0,0.00415924774786244865,0.238307341901811076,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0214570664826182964,-0.00411942810049425838,-0.00200780291734316404,-0.0173376383821240362,-0.0084711701135058038,-0.114896857534345781
17.749929,-0.01553219118695294,0,0.00270104481935942199,1,-0.0104938356475057608,-0.601252493506013508,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554544576069019787,-0.317730637606262634,0,0.00415908432051764754,0.238297978204696947,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0214875039803718026,-0.00414986559824776641,-0.00202266553399995525,-0.0173376383821240362,-0.0084711701135058038,-0.115748160744058914
17.7999288,-0.01553219118695294,0,0.00270104481935942199,1,-0.0105087256904228266,-0.60210563012193008,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554522951230809139,-0.317718247486641403,0,0.00415892213423106876,0.238288685614981066,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0215179975998886081,-0.00418035921776457008,-0.00203755557691702232,-0.0173376383821240362,-0.0084711701135058038,-0.116601035511880863
17.8499286,-0.01553219118695294,0,0.00270104481935942199,1,-0.0105236431448196555,-0.602960337299947247,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554501555728599115,-0.317705988766869452,0,0.00415876166796449401,0.23827949157515213,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0215485473118992819,-0.00421090892977524656,-0.00205247303131385296,-0.0173376383821240362,-0.0084711701135058038,-0.117455480977211577
17.8999284,-0.01553219118695294,0,0.00270104481935942199,1,-0.0105385879973504629,-0.603816614275407892,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554480458227213889,-0.317693900788993011,0,0.00415860343670410373,0.238270425591744717,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0215791530900659133,-0.00424151470794187618,-0.00206741788384465826,-0.0173376383821240362,-0.0084711701135058038,-0.118311496361721905
17.9499282,-0.01553219118695294,0,0.00270104481935942199,1,-0.0105535602360993831,-0.604674460365583255,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554459721738020418,-0.317682019655865955,0,0.00415844791303515357,0.238261514741899494,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0216098149109751302,-0.00427217652885109392,-0.00208239012259358019,-0.0173376383821240362,-0.0084711701135058038,-0.119169080969040608
17.999928,-0.01553219118695294,0,0.00270104481935942199,1,-0.0105685598505755353,-0.605533874969390151,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554439408940844095,-0.317670381280382885,0,0.00415829556705633093,0.238252785960287178,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0216405327541254744,-0.00430289437200143642,-0.00209738973706972889,-0.0173376383821240362,-0.0084711701135058038,-0.120028234184503549
18.0499278,-0.01553219118695294,0,0.00270104481935942199,1,-0.0105835868317063504,-0.606394857567008505,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554419580729178553,-0.317659020551945614,0,0.00415814685546883871,0.238244265413959183,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.021671306601913784,-0.00433366821978974949,-0.00211241671820054612,-0.0173376383821240362,-0.0084711701135058038,-0.120888955474773879
18.0999276,-0.01553219118695294,0,0.00270104481935942199,1,-0.0105986411718306875,-0.607257407719487552,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055440029619822518,-0.317647971329610423,0,0.00415800222148668928,0.238235978497207845,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0217021364396206735,-0.00436449805749663817,-0.00212747105832488239,-0.0173376383821240362,-0.0084711701135058038,-0.121751244387451205
18.1499274,-0.01553219118695294,0,0.00270104481935942199,1,-0.0106137228646912812,-0.608121525068312185,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554381612571194435,-0.31763726639986184,0,0.00415786209428395826,0.238227949799896366,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0217330222553946857,-0.00439538387327065034,-0.00214255275118547693,-0.0173376383821240362,-0.0084711701135058038,-0.122615100550646103
18.1999272,-0.01553219118695294,0,0.00270104481935942199,1,-0.0106288319054266191,-0.608987209334938218,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554363585082333962,-0.31762693740959258,0,0.00415772688811750449,0.238220203057194435,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0217639640402352355,-0.0044263256581111984,-0.0021576617919208149,-0.0173376383821240362,-0.0084711701135058038,-0.123480523672519854
18.249927,-0.01553219118695294,0,0.00270104481935942199,1,-0.0106439682905621856,-0.609854460320290781,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554346266929094372,-0.317617014838696698,0,0.00415759700196820757,0.23821276112902251,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0217949617879742812,-0.00445732340585024405,-0.00217279817705638223,-0.0173376383821240362,-0.0084711701135058038,-0.124347513540788768
18.2999268,-0.01553219118695294,0,0.00270104481935942199,1,-0.0106591320180011127,-0.610723277904227979,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554329709214230679,-0.317607527966896008,0,0.00415747281910672922,0.238205645975171937,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0218260154952567703,-0.00448837711313273494,-0.00218796190449530806,-0.0173376383821240362,-0.0084711701135058038,-0.125216070022194231
18.3499266,-0.01553219118695294,0,0.00270104481935942199,1,-0.0106743230870142217,-0.61159366204497112,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554313960851166108,-0.317598504819517624,0,0.00415735470638374602,0.238198878614638204,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0218571251615198754,-0.00451948677939583918,-0.00220315297350841916,-0.0173376383821240362,-0.0084711701135058038,-0.126086193061938162
18.3999264,-0.01553219118695294,0,0.00270104481935942199,1,-0.0106895414982294927,-0.612465612778500645,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554299068534524521,-0.317589972150610245,0,0.00415724301400893347,0.238192479112957656,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.021888290788970987,-0.00455065240684695161,-0.00221837138472368587,-0.0173376383821240362,-0.0084711701135058038,-0.126957882683084167
18.4499262,-0.01553219118695294,0,0.00270104481935942199,1,-0.0107047872536208989,-0.613339130217917083,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554285076722712492,-0.317581955432964524,0,0.00415713807542034391,0.238186466574723421,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0219195123825645447,-0.00458187400044051014,-0.00223361714011509425,-0.0173376383821240362,-0.0084711701135058038,-0.127831138985925713
18.499926,-0.01553219118695294,0,0.00270104481935942199,1,-0.0107200603564968321,-0.614214214552777138,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554272027483919665,-0.317574478769877655,0,0.00415704020612939727,0.238180859077408241,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0219507899499782992,-0.00461315156785426211,-0.00224889024299102912,-0.0173376383821240362,-0.0084711701135058038,-0.128705962147321162
18.5499258,-0.01553219118695294,0,0.00270104481935942199,1,-0.010735360811488218,-0.615090866048413454,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055425996109260689,-0.317567565236915927,0,0.00415694970819455081,0.238175673927686876,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0219821235015871148,-0.0046444851194630786,-0.00226419069798241375,-0.0173376383821240362,-0.0084711701135058038,-0.12958235242003327
18.5999256,-0.01553219118695294,0,0.00270104481935942199,1,-0.0107506886245338999,-0.61596908504509662,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554248914440359612,-0.317561235971400735,0,0.00415686685830269752,0.238170926978550579,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0220135130504345231,-0.00467587466831048681,-0.00227951851102809518,-0.0173376383821240362,-0.0084711701135058038,-0.130460310131887663
18.6499254,-0.01553219118695294,0,0.00270104481935942199,1,-0.0107660438028690242,-0.616848871957369926,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554238922935884528,-0.317555511261026657,0,0.00415679192201913374,0.238166633445769965,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0220449586122078954,-0.00470732023008385916,-0.00229487368936322038,-0.0173376383821240362,-0.0084711701135058038,-0.131339835685105016
18.6999252,-0.01553219118695294,0,0.00270104481935942199,1,-0.010781426355010601,-0.617730227273222243,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554230019446538651,-0.317550409937402078,0,0.00415672514584903945,0.238162807453051517,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0220764602052082662,-0.00473882182308422908,-0.00231025624150479631,-0.0173376383821240362,-0.0084711701135058038,-0.132220929555490585
18.749925,-0.01553219118695294,0,0.00270104481935942199,1,-0.0107968362907429061,-0.618613151553251139,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554222234489136576,-0.317545949485373791,0,0.00415666675866852454,0.238159462114030357,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0221080178503202524,-0.00477037946819621524,-0.00232566617723710184,-0.0173376383821240362,-0.0084711701135058038,-0.133103592291599737
18.7999248,-0.01553219118695294,0,0.00270104481935942199,1,-0.0108122736211024445,-0.619497645429801902,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554215596295445142,-0.317542146080552701,0,0.00415661697221583835,0.238156609560414512,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0221396315709809118,-0.00480199318885687638,-0.00234110350759664026,-0.0173376383821240362,-0.0084711701135058038,-0.133987824513880832
18.8499246,-0.01553219118695294,0,0.00270104481935942199,1,-0.010827738358362364,-0.620383709606073919,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554210130774993384,-0.317539014568005429,0,0.00415657598081245125,0.238154260926004113,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0221713013931475016,-0.00483366301102346446,-0.00235656824485656067,-0.0173376383821240362,-0.0084711701135058038,-0.134873626913787625
18.8999244,-0.01553219118695294,0,0.00270104481935942199,1,-0.0108432305160163743,-0.621271344855200081,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554205861597981304,-0.317536568509757533,0,0.00415654396198485935,0.238152426382318122,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0222030273452641924,-0.00486538896314015531,-0.00237206040251057093,-0.0173376383821240362,-0.0084711701135058038,-0.135761000252862474
18.9499242,-0.01553219118695294,0,0.00270104481935942199,1,-0.0108587501087621368,-0.6221605520192941,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554202810221897466,-0.317534820200044421,0,0.00415652107666423121,0.238151115150033343,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0222348094582277486,-0.00489717107610371065,-0.00238757999525633343,-0.0173376383821240362,-0.0084711701135058038,-0.136649945361789704
18.999924,-0.01553219118695294,0,0.00270104481935942199,1,-0.0108742971524841622,-0.623051332008471515,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554200995916311837,-0.317533780679516375,0,0.004156507469372339,0.238150335509637323,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0222666477653521745,-0.00492900938322813828,-0.002403127038978358,-0.0173376383821240362,-0.0084711701135058038,-0.137540463139420421
19.0499238,-0.01553219118695294,0,0.00270104481935942199,1,-0.010889871664236217,-0.623943685799841163,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554200435817162138,-0.317533459766342507,0,0.00415650326862871625,0.238150094824756908,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0222985423023323928,-0.00496090392020835484,-0.00241870155073041406,-0.0173376383821240362,-0.0084711701135058038,-0.138432554551769144
19.0999236,-0.01553219118695294,0,0.00270104481935942199,1,-0.0109054736622232456,-0.624837614436469457,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554201145001593457,-0.317533866099090623,0,0.00415650858751195028,0.238150399574317939,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0223304931072068787,-0.00499285472508284329,-0.00243430354871744222,-0.0173376383821240362,-0.0084711701135058038,-0.139326220630982406
19.1499234,-0.01553219118695294,0,0.00270104481935942199,1,-0.010921103165782816,-0.625733119026317564,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554203136504221802,-0.3175350071460456,0,0.00415652352378166352,0.238151255359534186,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0223625002203194159,-0.00502486183819537968,-0.0024499330522770122,-0.0173376383821240362,-0.0084711701135058038,-0.140221462474280439
19.1999232,-0.01553219118695294,0,0.00270104481935942199,1,-0.0109367601953661089,-0.626630200741151722,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554206421408816319,-0.317536889257739263,0,0.00415654816056612239,0.238152666943304447,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0223945636842798335,-0.00505692530215579809,-0.0024655900818603034,-0.0173376383821240362,-0.0084711701135058038,-0.141118281242872096
19.249923,-0.01553219118695294,0,0.00270104481935942199,1,-0.0109524447725184455,-0.627528860815427914,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554211008919847353,-0.317539517707944752,0,0.00415658256689885493,0.238154638280958536,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0224266835439238844,-0.0050890451617998482,-0.00248127465901264166,-0.0173376383821240362,-0.0084711701135058038,-0.14201667816084379
19.2999228,-0.01553219118695294,0,0.00270104481935942199,1,-0.0109681569198593846,-0.628429100545151442,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554216906398748415,-0.317542896714452738,0,0.0041566267979906129,0.23815717253583954,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0224588598462721716,-0.00512122146414813618,-0.00249698680635357991,-0.0173376383821240362,-0.0084711701135058038,-0.142916654514022606
19.3499226,-0.01553219118695294,0,0.00270104481935942199,1,-0.0109838966610623714,-0.629330921286710754,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055422411945876271,-0.317547029493414679,0,0.00415668089594072032,0.238160272120060995,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.022491092640488243,-0.00515345425836420505,-0.00251272654755656591,-0.0173376383821240362,-0.0084711701135058038,-0.14381821164881517
19.3999224,-0.01553219118695294,0,0.00270104481935942199,1,-0.0109996640208339744,-0.630234324455687944,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554232652059556685,-0.317551918313552339,0,0.00415674489044667514,0.238163938735164227,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0225233819778357866,-0.0051857435957117495,-0.00252849390732817151,-0.0173376383821240362,-0.0084711701135058038,-0.144721350971021845
19.4499222,-0.01553219118695294,0,0.00270104481935942199,1,-0.0110154590248927216,-0.631139311525646174,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554242506534255528,-0.317557564511647961,0,0.00415681879900691668,0.23816817338373597,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0225557279116350394,-0.00521808952951100316,-0.00254428891138691778,-0.0173376383821240362,-0.0084711701135058038,-0.145626073944627066
19.499922,-0.01553219118695294,0,0.00270104481935942199,1,-0.0110312816999474997,-0.63204588402689188,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554253683715626427,-0.317563968564841981,0,0.00415690262786719798,0.238172976423631472,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0225881304972183339,-0.00525049211509429677,-0.00256011158644169675,-0.0173376383821240362,-0.0084711701135058038,-0.146532382090567209
19.5499218,-0.01553219118695294,0,0.00270104481935942199,1,-0.0110471320736756154,-0.632954043545218004,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554266183008356346,-0.317571130132045187,0,0.00415699637256267303,0.238178347599033946,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0226205897918848944,-0.00528295140976085733,-0.00257596196016980942,-0.0173376383821240362,-0.0084711701135058038,-0.147440276985475377
19.5999216,-0.01553219118695294,0,0.00270104481935942199,1,-0.0110630101747004224,-0.633863791720621794,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554280002433955431,-0.317579048079666415,0,0.00415710001825466552,0.238184286059749811,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0226531058548548464,-0.00531546747273080929,-0.00259184006119461859,-0.0173376383821240362,-0.0084711701135058038,-0.148349760260405056
19.6499214,-0.01553219118695294,0,0.00270104481935942199,1,-0.0110789160325686434,-0.634775130246005737,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554295138751484395,-0.317587720550784214,0,0.00415721354063613296,0.23819079041308816,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.022685678747222493,-0.00534804036509845676,-0.00260774591906283958,-0.0173376383821240362,-0.0084711701135058038,-0.149260833599532211
19.6999212,-0.01553219118695294,0,0.00270104481935942199,1,-0.0110948496777272775,-0.635688060865854609,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554311587547396886,-0.317597145016622784,0,0.00415733690660547665,0.238197858762467102,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0227183085319088672,-0.0053806701497848301,-0.00262367956422147365,-0.0173376383821240362,-0.0084711701135058038,-0.15017349873883698
19.749921,-0.01553219118695294,0,0.00270104481935942199,1,-0.0111108111415002056,-0.636602585374894336,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554329343295443134,-0.317607318310874298,0,0.00415747007471582372,0.238205488733155724,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0227509952736135897,-0.0054133568914895543,-0.0026396410279944018,-0.0173376383821240362,-0.0084711701135058038,-0.151087757464765909
19.7999208,-0.01553219118695294,0,0.00270104481935942199,1,-0.0111268004560644423,-0.637518705616732073,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554348399451457582,-0.317618236684008015,0,0.00415761299588593165,0.238213677513005984,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0227837390387660571,-0.00544610065664202,-0.00265563034255863854,-0.0173376383821240362,-0.0084711701135058038,-0.15200361161287454
19.8499206,-0.01553219118695294,0,0.00270104481935942199,1,-0.0111428176544260821,-0.638436423482477977,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554368748517304957,-0.31762989583990886,0,0.00415776561387978631,0.238222421879931617,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0228165398954759784,-0.00547890151335194212,-0.00267164754092027567,-0.0173376383821240362,-0.0084711701135058038,-0.152921063066452007
19.8999204,-0.01553219118695294,0,0.00270104481935942199,1,-0.0111588627703959123,-0.639355740909347214,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554390382151092112,-0.317642290999024246,0,0.00415792786613319084,0.238231718249268171,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0228493979134833033,-0.00551175953135926711,-0.00268769265689010762,-0.0173376383821240362,-0.0084711701135058038,-0.153840113755127461
19.9499202,-0.01553219118695294,0,0.00270104481935942199,1,-0.0111749358385647771,-0.640276659879249199,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554413291232881255,-0.317655416936014623,0,0.0041580996842466092,0.238241562702010939,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.022882313164107531,-0.00554467478198349475,-0.0027037657250589724,-0.0173376383821240362,-0.0084711701135058038,-0.154760765653459864
19.99992,-0.01553219118695294,0,0.00270104481935942199,1,-0.011191036894278597,-0.641199182417356073,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554437465955222482,-0.317669268031625152,0,0.00415828099466416905,0.238251951023718878,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.022915285720196462,-0.00557764733807242577,-0.00271986678077279411,-0.0173376383821240362,-0.0084711701135058038,-0.155683020779510933
20.0499198,-0.01553219118695294,0,0.00270104481935942199,1,-0.0112071659736131743,-0.642123310590658969,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554462895863483754,-0.317683838295792886,0,0.00415847171897612902,0.238262878721844734,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0229483156560743966,-0.00561067727395036121,-0.00273599586010737049,-0.0173376383821240362,-0.0084711701135058038,-0.156606881193402769
20.0999196,-0.01553219118695294,0,0.00270104481935942199,1,-0.0112233231133486884,-0.643049046506507072,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554489569981202451,-0.317699121439468046,0,0.00415867177485901816,0.238274341079601049,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0229814030474898151,-0.0056437646653657806,-0.00275215299984288373,-0.0173376383821240362,-0.0084711701135058038,-0.157532348995860161
20.1499194,-0.01553219118695294,0,0.00270104481935942199,1,-0.0112395083509439844,-0.643976392311134016,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055451747684750561,-0.317715110896054143,0,0.00415888107635629164,0.238286333172040565,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0230145479715625524,-0.00567690958943851704,-0.00276833823743817889,-0.0173376383821240362,-0.0084711701135058038,-0.158459426326739039
20.1999192,-0.01553219118695294,0,0.00270104481935942199,1,-0.0112557217245106023,-0.64490535018817019,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055454660461554308,-0.317731799877805976,0,0.00415909953461657354,0.23829884990835451,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.023047750506730507,-0.00571011212460647167,-0.00278455161100479853,-0.0173376383821240362,-0.0084711701135058038,-0.159388115363540972
