Time,/fdm/jsbsim/propulsion/tank/contents-lbs,/fdm/jsbsim/propulsion/tank[1]/contents-lbs,/fdm/jsbsim/propulsion/starter_cmd,/fdm/jsbsim/propulsion/magneto_cmd,/fdm/jsbsim/propulsion/active_engine,/fdm/jsbsim/propulsion/total-fuel-lbs,/fdm/jsbsim/propulsion/engine/pitch-angle-rad,/fdm/jsbsim/propulsion/engine/yaw-angle-rad,/fdm/jsbsim/propulsion/engine/advance-ratio,/fdm/jsbsim/propulsion/engine/blade-angle,/fdm/jsbsim/propulsion/engine/thrust-coefficient,/fdm/jsbsim/propulsion/engine/propeller-rpm,/fdm/jsbsim/propulsion/engine/helical-tip-Mach,/fdm/jsbsim/propulsion/engine/constant-speed-mode,/fdm/jsbsim/propulsion/engine/prop-induced-velocity_fps,/fdm/jsbsim/propulsion/engine/thrust-lbs,/fdm/jsbsim/propulsion/engine/fuel-flow-rate-pps,/fdm/jsbsim/propulsion/engine/power-hp,/fdm/jsbsim/propulsion/engine/bsfc-lbs_hphr,/fdm/jsbsim/propulsion/engine/volumetric-efficiency,/fdm/jsbsim/propulsion/engine/map-pa,/fdm/jsbsim/propulsion/engine/map-inhg,/fdm/jsbsim/propulsion/engine/air-intake-impedance-factor,/fdm/jsbsim/propulsion/engine/ram-air-factor,/fdm/jsbsim/propulsion/engine/boost-speed,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/ap/throttle-cmd-norm
9.3999624,129.983976352041083,129.983976352041083,0,0,-1,259.967952704082165,0,0,0.609349420354295845,22,0.061345540575199288,1328.02781081975013,0.397120686327679884,0,8.08973399379380709,107.606473726926581,0.00341000431865298367,21.9726979892033647,0.320000000000000007,0.849999999999999978,35829.1150718692516,10.5803586933153539,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.4499622,129.983891102150579,129.983891102150579,0,0,-1,259.967782204301159,0,0,0.60935241755125813,22,0.0613453307714119309,1328.02886349258665,0.397120969244495747,0,8.08968157475477057,107.606511904443238,0.00341001279265052944,21.9727636435432174,0.320000000000000007,0.849999999999999978,35829.1988232927615,10.5803834251598339,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.499962,129.983805852048135,129.983805852048135,0,0,-1,259.967611704096271,0,0,0.609355445027534359,22,0.0613451188480725954,1328.0299246839204,0.397121255412009821,0,8.08962861387817611,107.606547799790775,0.00341002126560503585,21.9728291296544,0.320000000000000007,0.849999999999999978,35829.2824040281193,10.580408106600002,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.5499618,129.983720601733893,129.983720601733893,0,0,-1,259.967441203467786,0,0,0.609358502120509904,22,0.0613449048515643039,1328.03099419728755,0.397121544756289635,0,8.08957512297788384,107.606581460854358,0.00341002973742644735,21.9728944500901697,0.320000000000000007,0.849999999999999978,35829.3658170791168,10.5804327385228802,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.5999616,129.983635351207909,129.983635351207909,0,0,-1,259.967270702415817,0,0,0.609361588021549383,22,0.0613446888384915415,1328.03207183902464,0.397121837200950289,0,8.08952111675277763,107.606612953874389,0.00341003820803462447,21.9729596074675655,0.320000000000000007,0.849999999999999978,35829.4490654182882,10.5804573218062608,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.6499614,129.983550100470239,129.983550100470239,0,0,-1,259.967100200940479,0,0,0.609364702277459647,22,0.0613444708405778208,1328.03315741843971,0.39712213267858304,0,8.08946660293838704,107.606642301877571,0.00341004667734512521,21.9730246043118846,0.320000000000000007,0.849999999999999978,35829.5321519876743,10.5804818573189277,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.6999612,129.9834648495208,129.9834648495208,0,0,-1,259.9669296990416,0,0,0.609367844030448857,22,0.0613442509178685758,1328.03425074918346,0.397122431113880237,0,8.08941159724371062,107.606669578385009,0.00341005514528683806,21.9730894432116344,0.320000000000000007,0.849999999999999978,35829.6150796980655,10.5805063459204405,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.749961,129.983379598359704,129.983379598359704,0,0,-1,259.966759196719408,0,0,0.609371012522618383,22,0.0613440291234167087,1328.03535164534105,0.397122732433938752,0,8.08935611341810556,107.606694844706894,0.00341006361178389228,21.9731541266945314,0.320000000000000007,0.849999999999999978,35829.6978514235234,10.5805307884595106,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.7999608,129.983294346986952,129.983294346986952,0,0,-1,259.966588693973904,0,0,0.609374206967048027,22,0.0613438055123066359,1328.03645992221777,0.397123036565559251,0,8.08930016578824507,107.606718165943377,0.00341007207675781462,21.9732186572341277,0.320000000000000007,0.849999999999999978,35829.7804700039633,10.5805551857747684,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.8499606,129.983209095402628,129.983209095402628,0,0,-1,259.966418190805257,0,0,0.609377426424566826,22,0.0613435801502803177,1328.03757539482649,0.397123343432008891,0,8.08924377166908926,107.606739625839907,0.00341008054012861134,21.973283037287878,0.320000000000000007,0.849999999999999978,35829.8629382430954,10.580579538694149,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.8999604,129.983123843606734,129.983123843606734,0,0,-1,259.966247687213468,0,0,0.609380670289255466,22,0.0613433530797521179,1328.03869787928488,0.397123652964479046,0,8.08918694183667952,107.606759267307112,0.00341008900181190159,21.9733472692544467,0.320000000000000007,0.849999999999999978,35829.9452589134162,10.5806038480363735,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.9499602,129.983038591599325,129.983038591599325,0,0,-1,259.966077183198649,0,0,0.609383937554309529,22,0.0613431243711983279,1328.03982719212877,0.397123965085147246,0,8.0891296949431748,107.606777182702857,0.00341009746172250003,21.9734113554982216,0.320000000000000007,0.849999999999999978,35830.0274347544037,10.5806281146104109,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
9.99996,129.982953339380458,129.982953339380458,0,0,-1,259.965906678760916,0,0,0.609387227300541179,22,0.0613428940889621174,1328.04096314783055,0.39712427971758163,0,8.08907204790681789,107.606793453230367,0.00341010591976641025,21.9734752983221568,0.320000000000000007,0.849999999999999978,35830.1094684719865,10.5806523392153231,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.0499598,129.982868086950134,129.982868086950134,0,0,-1,259.965736173900268,0,0,0.609390483397576732,22,0.061342666162169629,1328.0421052014417,0.397124595416096182,0,8.08901509982227651,107.606814906569312,0.00341011437518008807,21.9735390958775945,0.320000000000000007,0.849999999999999978,35830.1913622799257,10.5806765225048345,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.0999596,129.982782834308523,129.982782834308523,0,0,-1,259.965565668617046,0,0,0.609393669488940692,22,0.0613424431357741523,1328.04325178409431,0.397124910877669157,0,8.08895955510664066,107.606845767768434,0.00341012282435960122,21.9736027321373868,0.320000000000000007,0.849999999999999978,35830.27311765185,10.5807006649141115,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.1499594,129.982697581455824,129.982697581455824,0,0,-1,259.965395162911648,0,0,0.609396790870970761,22,0.0613422246390320433,1328.04440146794877,0.397125225796545356,0,8.08890530094100058,107.606885142029824,0.00341013126416044379,21.9736661965927098,0.320000000000000007,0.849999999999999978,35830.3547372769317,10.580724767237264,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.1999592,129.982612328392293,129.982612328392293,0,0,-1,259.965224656784585,0,0,0.609399839353408135,22,0.0613420112452614311,1328.04555280002319,0.39712553955352059,0,8.08885248923137112,107.60693378718743,0.00341013969162978683,21.9737294811534909,0.320000000000000007,0.849999999999999978,35830.4362245213415,10.5807488304683286,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.249959,129.982527075118327,129.982527075118327,0,0,-1,259.965054150236654,0,0,0.609402806173142575,22,0.0613418035678800211,1328.04670426807502,0.39712585149944285,0,8.08880128276570787,107.606992519434385,0.00341014810377345597,21.9737925784588164,0.320000000000000007,0.849999999999999978,35830.5175833110261,10.5807728557666358,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.2999588,129.982441821634268,129.982441821634268,0,0,-1,259.964883643268536,0,0,0.609405682924762271,22,0.0613416021952666382,1328.04785430525931,0.397126160977320009,0,8.08875183696716249,107.607062100747271,0.00341015649754602967,21.9738554816270693,0.320000000000000007,0.849999999999999978,35830.5988181210269,10.5807968444536709,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.3499586,129.982356567940712,129.982356567940712,0,0,-1,259.964713135881425,0,0,0.609408461430735682,22,0.0613414076998484992,1328.04900129823454,0.39712646732138096,0,8.08870430249459105,107.607143257259125,0.00341016486984597762,21.9739181839810698,0.320000000000000007,0.849999999999999978,35830.6799339861318,10.5808207980162088,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.3999584,129.982271314038201,129.982271314038201,0,0,-1,259.964542628076401,0,0,0.609411133710580755,22,0.0613412206402593474,1328.05014359314282,0.397126769857901629,0,8.08865882588548146,107.607236684698847,0.00341017321752834675,21.9739806790407357,0.320000000000000007,0.849999999999999978,35830.7609365201279,10.5808447181120027,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.4499582,129.982186059927358,129.982186059927358,0,0,-1,259.964372119854715,0,0,0.609413691824819082,22,0.0613410415722626598,1328.05127950030328,0.397127067902917019,0,8.08861555265013976,107.607343068733755,0.00341018153740991776,21.9740429604710883,0.320000000000000007,0.849999999999999978,35830.8418319373304,10.5808686065761446,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.499958,129.982100805608979,129.982100805608979,0,0,-1,259.964201611217959,0,0,0.609416128334372753,22,0.061340871016593905,1328.05240729779143,0.397127360773683658,0,8.08857461827168578,107.607463029187329,0.0034101898262793918,21.9741050221403889,0.320000000000000007,0.849999999999999978,35830.9226270749132,10.5808924654276577,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.5499578,129.982015551083862,129.982015551083862,0,0,-1,259.964031102167723,0,0,0.609418435533712444,22,0.061340709512640125,1328.05352523880242,0.397127647773383829,0,8.08853616331241909,107.60759721575397,0.00341019808092081966,21.9741668582278962,0.320000000000000007,0.849999999999999978,35831.0033294164605,10.5809162968764454,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.5999576,129.981930296352942,129.981930296352942,0,0,-1,259.963860592705885,0,0,0.609420605921904612,22,0.0613405575854666721,1328.05463155010875,0.397127928201442326,0,8.08850032415348608,107.607746249623844,0.00341020629811288447,21.9742284632684282,0.320000000000000007,0.849999999999999978,35831.0839470991341,10.5809401033254193,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.6499574,129.981845041417188,129.981845041417188,0,0,-1,259.963690082834376,0,0,0.609422632060804936,22,0.0613404157557436505,1328.05572443640494,0.397128201351622134,0,8.08846723580698779,107.607910741608322,0.00341021447464020383,21.9742898322062388,0.320000000000000007,0.849999999999999978,35831.1644889257295,10.5809638873740468,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.6999572,129.981759786277678,129.981759786277678,0,0,-1,259.963519572555356,0,0,0.609424506562133206,22,0.0613402845406506719,1328.05680208272611,0.397128466512531253,0,8.08843703218496302,107.608091293933157,0.00341022260730773066,21.9743509605312042,0.320000000000000007,0.849999999999999978,35831.244964368263,10.5809876518194237,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.749957,129.981674530935493,129.981674530935493,0,0,-1,259.963349061870986,0,0,0.609426221954729064,22,0.0613401644631689641,1328.05786265637084,0.397128722965249814,0,8.08840984871853408,107.608288516720052,0.00341023069294973729,21.9744118443562542,0.320000000000000007,0.849999999999999978,35831.3253835651267,10.58101139965542,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.7999568,129.981589275391912,129.981589275391912,0,0,-1,259.963178550783823,0,0,0.609427771177570077,22,0.0613400560175700951,1328.05890430843351,0.397128969995076908,0,8.0883858126853454,107.608502967407361,0.00341023872842866711,21.9744724804058649,0.320000000000000007,0.849999999999999978,35831.4057573138707,10.5810351340705608,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.8499566,129.981504019648185,129.981504019648185,0,0,-1,259.963008039296369,0,0,0.609429146828790791,22,0.0613399597219846451,1328.05992517973414,0.397129206876238483,0,8.08836505799492755,107.608735244097588,0.00341024671065960107,21.9745328661715149,0.320000000000000007,0.849999999999999978,35831.4860970648006,10.5810588584461271,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.8999564,129.981418763705761,129.981418763705761,0,0,-1,259.962837527411523,0,0,0.609430341666834741,22,0.0613398760833215664,1328.06092339819475,0.397129432882597888,0,8.08834771533093289,107.608985923225319,0.00341025463660054933,21.9745929998778209,0.320000000000000007,0.849999999999999978,35831.5664148983706,10.581082576349484,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.9499562,129.981333507566035,129.981333507566035,0,0,-1,259.96266701513207,0,0,0.609431348486830338,22,0.0613398056059218724,1328.06189708249167,0.397129647285955123,0,8.08833391460187556,107.609255575340924,0.00341026250326103989,21.9746528805154213,0.320000000000000007,0.849999999999999978,35831.6467235109667,10.581106291529883,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
10.999956,129.981248251230539,129.981248251230539,0,0,-1,259.962496502461079,0,0,0.609432160123775546,22,0.0613397487913357117,1328.06284434398844,0.397129849356713582,0,8.08832378489108805,107.609544765009815,0.00341027030770361256,21.9747125078261902,0.320000000000000007,0.849999999999999978,35831.7270361952033,10.5811300079126376,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.0499558,129.981162994700867,129.981162994700867,0,0,-1,259.962325989401734,0,0,0.609432769334712021,22,0.0613397061465701596,1328.06376328705255,0.39713003836135391,0,8.08831745677308334,107.609854065216524,0.00341027804704826078,21.9747718823538776,0.320000000000000007,0.849999999999999978,35831.8073668164507,10.581153729592204,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.0999556,129.981077737978694,129.981077737978694,0,0,-1,259.962155475957388,0,0,0.609433169291122123,22,0.0613396781496214488,1328.06465201550213,0.397130213575581315,0,8.08831505268360473,107.61018399783093,0.00341028571848123099,21.9748310054491967,0.320000000000000007,0.849999999999999978,35831.8877297972213,10.5811774608275559,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.1499554,129.980992481065783,129.980992481065783,0,0,-1,259.961984962131567,0,0,0.609433352849115595,22,0.0613396653005619033,1328.06550863042708,0.397130374267045005,0,8.08831670123969815,107.610535123109429,0.00341029331924901655,21.9748898792103624,0.320000000000000007,0.849999999999999978,35831.9681400859918,10.5812012060329881,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.1999552,129.980907223963897,129.980907223963897,0,0,-1,259.961814447927793,0,0,0.60943331304468451,22,0.0613396680868720789,1328.06633123268898,0.39713051970738461,0,8.08832252752931424,107.610907979104923,0.00341030084666200028,21.9749485065001764,0.320000000000000007,0.849999999999999978,35832.0486131360303,10.5812249697718581,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.249955,129.980821966674938,129.980821966674938,0,0,-1,259.961643933349876,0,0,0.609433042852390749,22,0.0613396870003326475,1328.06711792467581,0.397130649167266814,0,8.08833265786188349,107.611303111654863,0.00341030829809705607,21.9750068909365091,0.320000000000000007,0.849999999999999978,35832.1291648814731,10.5812487567495292,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.2999548,129.980736709200812,129.980736709200812,0,0,-1,259.961473418401624,0,0,0.609432535681288856,22,0.0613397225023097764,1328.06786681140784,0.397130761928022158,0,8.08834721003643153,107.611721013507093,0.00341031567098894987,21.9750650367926745,0.320000000000000007,0.849999999999999978,35832.2098117132191,10.5812725718062399,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.3499546,129.980651451543565,129.980651451543565,0,0,-1,259.96130290308713,0,0,0.609431784639191454,22,0.0613397750752565987,1328.06857600602325,0.397130857266520532,0,8.08836630782481336,107.612162215822124,0.00341032296285570047,21.975122949162369,0.320000000000000007,0.849999999999999978,35832.2905704594668,10.5812964199113697,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.3999544,129.980566193705215,129.980566193705215,0,0,-1,259.96113238741043,0,0,0.609430783031108425,22,0.0613398451878224074,1328.0692436267766,0.397130934465622976,0,8.08839007116532827,107.612627226343676,0.00341033017127391393,21.9751806337452891,0.320000000000000007,0.849999999999999978,35832.3714583546898,10.5813203061542662,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.4499542,129.980480935687922,129.980480935687922,0,0,-1,259.960961871375844,0,0,0.609429524238885856,22,0.0613399333032779853,1328.0698678002409,0.397130992812405104,0,8.08841861854667599,107.613116544727077,0.00341033729389222549,21.9752380969404726,0.320000000000000007,0.849999999999999978,35832.4524930196785,10.5813442357383618,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.499954,129.980395677493817,129.980395677493817,0,0,-1,259.960791354987634,0,0,0.609428001601555636,22,0.0613400398878911068,1328.07044666085631,0.397131031595291006,0,8.08845206935584571,107.613630677225117,0.00341034432842242299,21.9752953457456037,0.320000000000000007,0.849999999999999978,35832.5336924357398,10.5813682139735459,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.5499538,129.980310419125175,129.980310419125175,0,0,-1,259.96062083825035,0,0,0.609426208913272816,22,0.0613401653760708987,1328.07097835830655,0.397131050117639217,0,8.08849053414485297,107.614170076535899,0.00341035127265604124,21.9753523878412622,0.320000000000000007,0.849999999999999978,35832.6150749294902,10.5813922462716778,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.5999536,129.980225160584297,129.980225160584297,0,0,-1,259.960450321168594,0,0,0.609424139683032662,22,0.0613403102221877147,1328.07146105284664,0.397131047679426696,0,8.08853412914136527,107.614735232296979,0.00341035812445282614,21.9754092315018994,0.320000000000000007,0.849999999999999978,35832.6966591404489,10.5814163381370214,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.6499534,129.980139901873486,129.980139901873486,0,0,-1,259.960279803746971,0,0,0.609421787513054758,22,0.0613404748740861636,1328.07189291806571,0.397131023586734688,0,8.08858296883531835,107.615326624881291,0.00341036488173988113,21.9754658855573126,0.320000000000000007,0.849999999999999978,35832.778464000723,10.5814404951602352,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.6999532,129.980054642995128,129.980054642995128,0,0,-1,259.960109285990256,0,0,0.609419146467630735,22,0.0613406597472658452,1328.07227214286672,0.397130977160733478,0,8.08863715874760913,107.615944680343333,0.00341037154251332695,21.9755223593870994,0.320000000000000007,0.849999999999999978,35832.860508715421,10.5814647230126031,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.749953,129.979969383951698,129.979969383951698,0,0,-1,259.959938767903395,0,0,0.609416210339329911,22,0.0613408652762469017,1328.07259693459196,0.39713090772192372,0,8.08869680986127548,107.616589861231972,0.00341037810485261264,21.9755786630056278,0.320000000000000007,0.849999999999999978,35832.9428127406936,10.5814890274395346,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.7999528,129.979884124745666,129.979884124745666,0,0,-1,259.959768249491333,0,0,0.609412973145123216,22,0.0613410918798413737,1328.07286551697848,0.397130814600802573,0,8.08876202886616369,107.617262605246808,0.00341038456689987668,21.9756348068737069,0.320000000000000007,0.849999999999999978,35833.0253957575114,10.5815134142528322,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.8499526,129.979798865379621,129.979798865379621,0,0,-1,259.959597730759242,0,0,0.609409428884957416,22,0.0613413399780529806,1328.07307613075568,0.39713069713253546,0,8.08883292290472866,107.61796335507438,0.00341039092686562561,21.9756908019414752,0.320000000000000007,0.849999999999999978,35833.1082776500552,10.5815378893243093,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.8999524,129.979713605856006,129.979713605856006,0,0,-1,259.959427211712011,0,0,0.609405572031514575,22,0.0613416099577939744,1328.07322704062722,0.397130554670272029,0,8.08890958999658238,107.618692499096866,0.00341039718304234941,21.9757466597115361,0.320000000000000007,0.849999999999999978,35833.191478492663,10.5815624585819243,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.9499522,129.979628346177577,129.979628346177577,0,0,-1,259.959256692355154,0,0,0.609401396801896755,22,0.0613419022238672271,1328.07331653044071,0.397130386567037641,0,8.08899213331368117,107.619450460434336,0.00341040333379108657,21.9758023921282444,0.320000000000000007,0.849999999999999978,35833.2750185183831,10.581587128000514,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
11.999952,129.979543086346922,129.979543086346922,0,0,-1,259.959086172693844,0,0,0.60939689752456272,22,0.0613422171732806096,1328.07334290463223,0.397130192184563247,0,8.08908065398333065,107.620237651922523,0.00341040937754045776,21.9758580115603905,0.320000000000000007,0.849999999999999978,35833.3589180999625,10.5816119035961584,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.0499518,129.979457826366797,129.979457826366797,0,0,-1,259.958915652733594,0,0,0.609392069023358074,22,0.0613425551683649331,1328.07330449399046,0.39712997090376706,0,8.08917524358140128,107.621054429782646,0.00341041531279646882,21.9759135308270928,0.320000000000000007,0.849999999999999978,35833.4431977364948,10.5816367914222536,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.0999516,129.979372566239846,129.979372566239846,0,0,-1,259.958745132479692,0,0,0.609386905863641082,22,0.0613429165895451253,1328.07319965253077,0.397129722106628058,0,8.0892759989203924,107.621901185961306,0.00341042113813677704,21.975968963154493,0.320000000000000007,0.849999999999999978,35833.5278780250446,10.5816617975611251,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.1499514,129.979287305968882,129.979287305968882,0,0,-1,259.958574611937763,0,0,0.609381402733477961,22,0.0613433018086565404,1328.07302675755113,0.397129445184898677,0,8.08938301456350928,107.622778301183146,0.00341042685220648099,21.9760243221410576,0.320000000000000007,0.849999999999999978,35833.6129796404421,10.5816869281180601,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.1999512,129.97920204555669,129.97920204555669,0,0,-1,259.95840409111338,0,0,0.609375554833890276,22,0.0613437111616276787,1328.07278421574392,0.397129139550851218,0,8.08949637519766895,107.623686097862972,0.00341043245372866762,21.9760796217901131,0.320000000000000007,0.849999999999999978,35833.6985233238884,10.5817121892179511,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.249951,129.979116785006141,129.979116785006141,0,0,-1,259.958233570012283,0,0,0.609369356986348198,22,0.0613441450109556211,1328.07247045959434,0.397128804615822228,0,8.08961617314205483,107.624624949515663,0.0034104379414970163,21.976134876444938,0.320000000000000007,0.849999999999999978,35833.7845298540196,10.5817375869967396,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.2999508,129.979031524320078,129.979031524320078,0,0,-1,259.958063048640156,0,0,0.609362804643860168,22,0.0613446036749297832,1328.07208394844497,0.397128439813611678,0,8.08974248849580135,107.625595156328316,0.00341044331436842797,21.9761901007308182,0.320000000000000007,0.849999999999999978,35833.8710200306668,10.5817631275966271,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.3499506,129.978946263501371,129.978946263501371,0,0,-1,259.957892527002741,0,0,0.609355893025333661,22,0.0613450874882266392,1328.07162317357506,0.397128044582270412,0,8.0898754061722542,107.626597052626408,0.00341044857128582112,21.9762453096914783,0.320000000000000007,0.849999999999999978,35833.9580146606022,10.5817888171618648,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.3999504,129.978861002552947,129.978861002552947,0,0,-1,259.957722005105893,0,0,0.609348611407266483,22,0.0613455972014913462,1328.07108661855091,0.397127618221816248,0,8.09001512778505116,107.6276317040371,0.00341045371119728068,21.9763005182726623,0.320000000000000007,0.849999999999999978,35834.0455344836955,10.5818146618169528,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.4499502,129.978775741477733,129.978775741477733,0,0,-1,259.957551482955466,0,0,0.609340945078769458,22,0.0613461338444861379,1328.07047262067726,0.397127159897203486,0,8.09016193240616843,107.628700643826974,0.00341045873267207741,21.9763557393922824,0.320000000000000007,0.849999999999999978,35834.1336000381998,10.5818406676268459,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.49995,129.978690480278743,129.978690480278743,0,0,-1,259.957380960557487,0,0,0.609332890057472931,22,0.0613466976959768928,1328.06977951426234,0.397126669017367373,0,8.09031588837879667,107.629804082618676,0.00341046363420971239,21.9764109857048453,0.320000000000000007,0.849999999999999978,35834.2222319587236,10.5818668406849561,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.5499498,129.978605218958961,129.978605218958961,0,0,-1,259.957210437917922,0,0,0.609324442461121607,22,0.0613472890277214841,1328.06900567900584,0.397126145007155484,0,8.09047706238101227,107.630942226200688,0.00341046841444032521,21.9764662705827831,0.320000000000000007,0.849999999999999978,35834.311451019872,10.5818931871260364,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.5999496,129.978519957521485,129.978519957521485,0,0,-1,259.957039915042969,0,0,0.609315598934832003,22,0.0613479080745617592,1328.06814954707602,0.397125587319229312,0,8.09064551107639574,107.632115223989416,0.00341047307213570086,21.9765216081417805,0.320000000000000007,0.849999999999999978,35834.4012781036872,10.5819197131165676,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.6499494,129.978434695969327,129.978434695969327,0,0,-1,259.956869391938653,0,0,0.609306355761989327,22,0.0613485550966607479,1328.06720959593122,0.397124995411615389,0,8.0908212985358432,107.633323277422562,0.00341047760619461,21.9765770131534168,0.320000000000000007,0.849999999999999978,35834.491734147603,10.5819464248393853,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.6999492,129.978349434305642,129.978349434305642,0,0,-1,259.956698868611284,0,0,0.609296709880084664,22,0.0613492303083940718,1328.06618435411588,0.397124368772631853,0,8.09100447631811903,107.634566515734036,0.00341048201564482685,21.9766325010123289,0.320000000000000007,0.849999999999999978,35834.5828401166,10.5819733284854607,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.749949,129.978264172533585,129.978264172533585,0,0,-1,259.95652834506717,0,0,0.609286657878860161,22,0.0613499339484797901,1328.06507239843677,0.397123706897152651,0,8.09119510313397683,107.635845119027834,0.00341048629963238347,21.9766880876103698,0.320000000000000007,0.849999999999999978,35834.6746169600156,10.5820004302411466,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.7999488,129.978178910656254,129.978178910656254,0,0,-1,259.956357821312508,0,0,0.609276196992827646,22,0.0613506662105020653,1328.06387235557941,0.397123009309782338,0,8.09139322535806826,107.637159196133197,0.00341049045742226019,21.9767437893657629,0.320000000000000007,0.849999999999999978,35834.7670855811593,10.5820277362791995,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.8499486,129.978093648676833,129.978093648676833,0,0,-1,259.956187297353665,0,0,0.609265324117596374,22,0.0613514273117682502,1328.06258290214282,0.397122275542379721,0,8.09159889635423468,107.638508905941919,0.00341049448839656193,21.9767996231486187,0.320000000000000007,0.849999999999999978,35834.8602668030871,10.5820552527486829,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.8999484,129.978008386598503,129.978008386598503,0,0,-1,259.956016773197007,0,0,0.609254036807692412,22,0.0613522174234615303,1328.0612027636073,0.397121505156536769,0,8.09181215686617605,107.639894334238718,0.00341049839203971849,21.9768556061754268,0.320000000000000007,0.849999999999999978,35834.954181337569,10.5820829857657923,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
