Time,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/position/h-sl-meters,/fdm/jsbsim/position/h-agl-ft,/fdm/jsbsim/position/lat-geod-rad,/fdm/jsbsim/position/lat-geod-deg,/fdm/jsbsim/position/lat-gc-rad,/fdm/jsbsim/position/lat-gc-deg,/fdm/jsbsim/position/long-gc-rad,/fdm/jsbsim/position/long-gc-deg,/fdm/jsbsim/position/geod-alt-ft,/fdm/jsbsim/position/terrain-elevation-asl-ft,/fdm/jsbsim/position/distance-from-start-lon-mt,/fdm/jsbsim/position/distance-from-start-lat-mt,/fdm/jsbsim/position/distance-from-start-mag-mt,/fdm/jsbsim/ap/active-waypoint,/fdm/jsbsim/position/ned-x-relto-field-wp-ft,/fdm/jsbsim/position/ned-y-relto-field-wp-ft,/fdm/jsbsim/position/ned-z-relto-field-wp-ft,/fdm/jsbsim/position/ned-h-relto-field-wp-ft,/fdm/jsbsim/guidance/wp-distance,/fdm/jsbsim/guidance/field-wp-distance,/fdm/jsbsim/position/ned-x-relto-field-wp-m,/fdm/jsbsim/position/ned-y-relto-field-wp-m,/fdm/jsbsim/position/ned-z-relto-field-wp-m,/fdm/jsbsim/position/ned-h-relto-field-wp-m,/fdm/jsbsim/guidance/target-wp-latitude-rad-ONE,/fdm/jsbsim/guidance/target-wp-longitude-rad-ONE,/fdm/jsbsim/guidance/target-field-wp-latitude-rad,/fdm/jsbsim/guidance/target-field-wp-longitude-rad,/fdm/jsbsim/position/h-agl-m
8.749965,439.967778217047453,134.102178800556061,439.967778217047453,0.930718749708038695,53.3262562719634374,0.927505074514688332,53.1421262466585702,0.142469358612390296,8.16289295842577012,45437.4426107614854,0,1.61865767009032302,224.933649772254284,224.939473479588628,1,16724768.3429698348,1780257.31621645275,8491168.94434771687,-8491168.94434771687,9110.77705968179725,19567132.9920248613,5097709.39093720634,542622.429982774775,2588108.29423718434,-2588108.29423718434,0,0,0,0,134.102178813046208
8.7999648,439.893356002867222,134.07949490967394,439.893356002867222,0.930718950818533064,53.3262677947459807,0.927505275998306788,53.1421377908195538,0.142469354264973425,8.1628927093371324,45437.3817386083247,0,1.63529084918874923,226.218739894022832,226.224650135414862,1,16724770.8096427061,1780256.77745584771,8491172.31642268412,-8491172.31642268412,9106.5605333996009,19567137.1324096471,5097710.14277909696,542622.26576854242,2588109.32204563404,-2588109.32204563404,0,0,0,0,134.079494923299535
8.8499646,439.818911258131266,134.056804151478417,439.818911258131266,0.930719151929983668,53.3262793175833139,0.92750547748288048,53.1421493350352634,0.142469349916009236,8.16289246015983849,45437.3208439872396,0,1.65192994831172024,227.503836108416778,227.509833165004977,1,16724773.2763088252,1780256.23867181153,8491175.6885245759,-8491175.6885245759,9102.34398689584305,19567141.272810705,5097710.8946189303,542622.101547168219,2588110.34986229101,-2588110.34986229101,0,0,0,0,134.056804165104012
8.8999644,439.744444459676743,134.034106671309473,439.744444459676743,0.930719353042406938,53.3262908404763749,0.92750567896842584,53.142160879306644,0.142469345565764238,8.16289221090915973,45437.2599273773885,0,1.66857394779797907,228.788938520237224,228.795022662267314,1,16724775.7429687846,1780255.69986765506,8491179.06065385044,-8491179.06065385044,9098.12741987628397,19567145.4132289626,5097711.64645688608,542621.937319661258,2588111.37768729357,-2588111.37768729357,0,0,0,0,134.034106684935097
8.9499642,439.669956091791391,134.011402616778014,439.669956091791391,0.930719554155819084,53.3263023634260946,0.927505880454959408,53.1421724236346478,0.142469341214500861,8.16289196160013297,45437.1989892579804,0,1.68522184359658178,230.074047234993259,230.080218721881124,1,16724778.2096231785,1780255.16104663489,8491182.43281096965,-8491182.43281096965,9093.91083202279697,19567149.5536653511,5097712.398293145,542621.773087014328,2588112.40552078374,-2588112.40552078374,0,0,0,0,134.011402629268161
8.999964,439.59544662386179,133.988692130953069,439.59544662386179,0.930719755270236648,53.3263138864334181,0.927506081942497174,53.1421839680201842,0.142469336862477369,8.16289171224755528,45437.1380301113095,0,1.70187264758547196,231.35916235465362,231.36542143505423,1,16724780.6762725879,1780254.62221196061,8491185.80499636568,-8491185.80499636568,9089.69422304217005,19567153.6941207685,5097713.15012788493,542621.608850205666,2588113.43336289236,-2588113.43336289236,0,0,0,0,133.988692144578664
9.0499638,439.520916540175676,133.965975361445544,439.520916540175676,0.930719956385674507,53.326325409499205,0.927506283431054679,53.1421955124641485,0.142469332509948032,8.16289146286599454,45437.0770504134634,0,1.71852538693432755,232.644283978354451,232.650630890229621,1,16724783.1429175884,1780254.08336678962,8491189.17721047997,-8491189.17721047997,9085.47759265222339,19567157.8345961012,5097713.90196128096,542621.444610197446,2588114.46121375449,-2588114.46121375449,0,0,0,0,133.965975373935692
9.0999636,439.446366313844919,133.943252452459944,439.446366313844919,0.930720157502148648,53.3263369326243648,0.927506484920647911,53.1422070569674574,0.142469328157163011,8.16289121346978241,45437.0160506467655,0,1.73517910452932789,233.929412208064349,233.935847178757314,1,16724785.6095587611,1780253.54451423278,8491192.54945371486,-8491192.54945371486,9081.26094055386966,19567161.9750922173,5097714.65379351098,542621.28036793822,2588115.48907349259,-2588115.48907349259,0,0,0,0,133.943252466085539
9.1499634,439.371796432882547,133.920523552742594,439.371796432882547,0.93072035861967406,53.3263484558097502,0.927506686411291859,53.1422186015309634,0.142469323804368386,8.16289096407302139,45436.9550312935171,0,1.75183285886696427,235.214547139378851,235.221070385691462,1,16724788.0761966836,1780253.00565734762,8491195.92172649316,-8491195.92172649316,9077.04426647296168,19567166.1156099886,5097715.40562474914,542621.116124359542,2588116.51694223518,-2588116.51694223518,0,0,0,0,133.920523566368217
9.1999632,439.297207374125719,133.897788807633532,439.297207374125719,0.930720559738265729,53.3263599790562353,0.927506887903001731,53.1422301461555477,0.142469319451806131,8.16289071468957417,45436.8939928233813,0,1.76848572416023209,236.499688869309949,236.506300597583845,1,16724790.5428319313,1780252.46679914184,8491199.29402920045,-8491199.29402920045,9072.82757012077491,19567170.2561502606,5097716.15745517332,542620.951880378416,2588117.54482010053,-2588117.54482010053,0,0,0,0,133.897788821259127
9.249963,439.222599618136883,133.87504836360813,439.222599618136883,0.930720760857938201,53.3263715023646441,0.927507089395792295,53.1422416908420487,0.142469315099714028,8.16289046533306539,45436.832935731436,0,1.78513679065720665,237.7848374920369,237.791537898240705,1,16724793.0094650667,1780251.92794257333,8491202.66636222228,-8491202.66636222228,9068.61085123121666,19567174.3967138566,5097716.90928495303,542620.787636896363,2588118.57270720555,-2588118.57270720555,0,0,0,0,133.875048376098249
9.2999628,439.147973641753197,133.85230236600637,439.147973641753197,0.93072096197870624,53.3263830257358293,0.927507290889677982,53.1422532355912978,0.142469310748325861,8.1628902160168888,45436.7718604936817,0,1.80178516389769694,239.069993099614635,239.076782369428997,1,16724795.4760966599,1780251.38909054897,8491206.03872592933,-8491206.03872592933,9064.39410953753213,19567178.5373015963,5097717.66111426242,542620.623394799302,2588119.60060366336,-2588119.60060366336,0,0,0,0,133.852302378496518
9.3499626,439.073329925537109,133.82955096130371,439.073329925537109,0.930721163100583393,53.3263945491705584,0.927507492384673005,53.1422647804041048,0.142469306397871004,8.16288996675418588,45436.710767589233,0,1.81842996630613429,240.355155782681948,240.362034091599071,1,16724797.9427272752,1780250.8502459242,8491209.41112068109,-8491209.41112068109,9060.17734476768601,19567182.6779142879,5097718.41294327378,542620.459154957673,2588120.62850958388,-2588120.62850958388,0,0,0,0,133.829550974929333
9.3999624,438.998668950051069,133.806794295975578,438.998668950051069,0.930721364223584202,53.3264060726696698,0.927507693880791462,53.14227632528128,0.142469302048574886,8.16288971755787429,45436.6496575004785,0,1.83507033538629649,241.640325631169674,241.647293144582846,1,16724800.4093574639,1780250.31141150231,8491212.78354682773,-8491212.78354682773,9055.96055667459586,19567186.8185526989,5097719.16477215569,542620.294918225962,2588121.65642507328,-2588121.65642507328,0,0,0,0,133.806794309601173
9.4499622,438.923991199582815,133.784032517632852,438.923991199582815,0.93072156534772188,53.3264175962339166,0.92750789537804712,53.1422878702236119,0.142469297700658554,8.16288946844061947,45436.5885307034041,0,1.85170542542039107,242.925502732883871,242.932559606193223,1,16724802.8759877924,1780249.77259003697,8491216.15600469895,-8491216.15600469895,9051.7437449988829,19567190.9592176229,5097719.91660107952,542620.130685443291,2588122.68435023259,-2588122.68435023259,0,0,0,0,133.784032531258447
9.499962,438.849297158420086,133.761265773886436,438.849297158420086,0.930721766473009637,53.3264291198640521,0.927508096876452859,53.1422994152318395,0.142469293354338777,8.16288921941483991,45436.5273876993742,0,1.86833440704428644,244.210687169966178,244.217833548683586,1,16724805.3426188119,1780249.2337842281,8491219.52849461325,-8491219.52849461325,9047.52690949445969,19567195.0999098048,5097720.66843021382,542619.966457432718,2588123.71228515822,-2588123.71228515822,0,0,0,0,133.761265787512059
9.5499618,438.77458730340004,133.73849421007634,438.77458730340004,0.930721967599460909,53.3264406435608649,0.927508298376022555,53.1423109603067587,0.142469289009828221,8.16288897049271966,45436.4662289580665,0,1.8849564666103531,245.495879030930865,245.503115050783549,1,16724807.8092510682,1780248.69499672228,8491222.90101689659,-8491222.90101689659,9043.31004990766087,19567199.2406299934,5097721.42025972623,542619.802235001,2588124.74022995029,-2588124.74022995029,0,0,0,0,133.738494222566487
9.5999616,438.699862129986286,133.715717977219839,438.699862129986286,0.930722168727088128,53.3264521673250442,0.927508499876768644,53.14232250544908,0.14246928466733505,8.16288872168618873,45436.4050549712192,0,1.90157080767415976,246.781078395086894,246.788404182134826,1,16724810.2758851275,1780248.15623011813,8491226.27357181907,-8491226.27357181907,9039.09316601664432,19567203.3813789114,5097722.1720897872,542619.638018939993,2588125.76818469074,-2588125.76818469074,0,0,0,0,133.715717989709958
9.6499614,438.625122111290693,133.692937219521411,438.625122111290693,0.930722369855904175,53.3264636911573433,0.927508701378703893,53.1423340506595352,0.142469280327063214,8.16288847300693021,45436.3438662244007,0,1.91817664993255033,248.066285343867605,248.073701014616177,1,16724812.7425215207,1780247.61748695397,8491229.64615968056,-8491229.64615968056,9034.87625758730974,19567207.5221572593,5097722.9239205597,542619.473810023628,2588126.79614947084,-2588126.79614947084,0,0,0,0,133.692937233147006
9.6999612,438.550367750227451,133.67015209026934,438.550367750227451,0.930722570985920816,53.32647521505843,0.927508902881840402,53.1423455959388136,0.142469275989212218,8.16288822446637674,45436.2826632124998,0,1.93477323007318458,249.351499954457523,249.3590056159791,1,16724815.209160801,1780247.07876972109,8491233.01878074557,-8491233.01878074557,9030.65932437327501,19567211.6629657559,5097723.67575221229,542619.309609011048,2588127.82412437117,-2588127.82412437117,0,0,0,0,133.670152103894935
9.749961,438.475599531084299,133.647362737074502,438.475599531084299,0.930722772117150265,53.3264867390290078,0.927509104386190386,53.1423571412876186,0.14246927165397727,8.16288797607571048,45436.2214464146819,0,1.95135980124357156,250.636722304749441,250.644318054803676,1,16724817.6758035086,1780246.54008085537,8491236.39143526554,-8491236.39143526554,9026.44236618094692,19567215.803805057,5097724.42758490983,542619.145416644751,2588128.85210946901,-2588128.85210946901,0,0,0,0,133.647362750700097
9.7999608,438.400817938148975,133.624569307547802,438.400817938148975,0.930722973249603625,53.3264982630697091,0.92750930589176539,53.1423686867066181,0.142469267321549131,8.16288772784586314,45436.1602163290954,0,1.96793563358203483,251.921952468387161,251.929638395548409,1,16724820.1424501799,1780246.00142273679,8491239.76412349008,-8491239.76412349008,9022.22538277655076,19567219.944675833,5097725.1794188153,542618.981233650236,2588129.8801048398,-2588129.8801048398,0,0,0,0,133.624569321173425
9.8499606,438.326023478060961,133.601771956112998,438.326023478060961,0.930723174383292662,53.3265097871812088,0.927509507398576627,53.1423802321964445,0.142469262992114043,8.16288747978750528,45436.098973457003,0,1.98450001453629232,253.207190516890535,253.214966700680037,1,16724822.6091013588,1780245.46279769368,8491243.13684563525,-8491243.13684563525,9018.00837394653536,19567224.0855787434,5097725.93125409447,542618.817060737056,2588130.90811054967,-2588130.90811054967,0,0,0,0,133.601771969738593
9.8999604,438.251216646283865,133.578970833787338,438.251216646283865,0.930723375518227924,53.326521311364111,0.927509708906635422,53.1423917777577515,0.14246925866585386,8.16288723191105525,45436.0377182997472,0,2.00105224833249018,254.49243652248731,254.500303033503684,1,16724825.0757575799,1780244.92420799751,8491246.50960191712,-8491246.50960191712,9013.7913395045598,19567228.2265143991,5097726.68309091032,542618.652898597647,2588131.93612666428,-2588131.93612666428,0,0,0,0,133.578970846277457
9.9499602,438.176397930830717,133.556166089317202,438.176397930830717,0.930723576654420515,53.3265328356190551,0.927509910415952432,53.1424033233911501,0.142469254342945967,8.16288698422667913,45435.9764513394912,0,2.01759165629378012,255.777690553156475,255.785647453211794,1,16724827.5424193759,1780244.38565586763,8491249.88239253685,-8491249.88239253685,9009.57427924270087,19567232.3674834222,5097727.43492942583,542618.488747908501,2588132.96415324556,-2588132.96415324556,0,0,0,0,133.556166102942825
9.99996,438.101567849516869,133.533357880532748,438.101567849516869,0.930723777791880091,53.3265443599465883,0.927510111926537761,53.142414869097216,0.142469250023563115,8.16288673674427123,45435.915173096495,0,2.03411757747747979,257.062952673336667,257.071000015599452,1,16724830.0090872813,1780243.84714346775,8491253.25521766022,-8491253.25521766022,9005.35719297092328,19567236.5084864087,5097728.18676980399,542618.324609328993,2588133.99219034286,-2588133.99219034286,0,0,0,0,133.533357894158343
10.0499598,438.026726424694061,133.510546214246745,438.026726424694061,0.930723978930612206,53.3265558843470373,0.927510313438396627,53.1424264148762475,0.142469245707873615,8.16288648947347717,45435.8538835928048,0,2.05062936793171779,258.348222916309169,258.356360745445386,1,16724832.4757613745,1780243.30867287586,8491256.62807766348,-8491256.62807766348,9001.14008061932691,19567240.6495238282,5097728.93861206714,542618.160483492538,2588135.02023807215,-2588135.02023807215,0,0,0,0,133.510546226736892
10.0999596,437.95187333971262,133.48773099394441,437.95187333971262,0.930724180070608531,53.326567408819912,0.927510514951521037,53.142437960727797,0.142469241396041613,8.16288624242370098,45435.7925825163256,0,2.06712639963351341,259.633501231089838,259.641729583398956,1,16724834.9424413182,1780242.7702461204,8491260.00097289123,-8491260.00097289123,8996.92294235893678,19567244.7905958965,5097729.69045611378,542617.996371017536,2588136.04829653725,-2588136.04829653725,0,0,0,0,133.487731007570034
10.1499594,437.877011433243752,133.464913084852697,437.877011433243752,0.930724381211867069,53.3265789333651128,0.927510716465909213,53.1424495066517508,0.142469237088226564,8.16288599560408024,45435.7312726980963,0,2.08360806250643327,260.918787606348701,260.927106509914267,1,16724837.4091293458,1780242.23186542769,8491263.37390191853,-8491263.37390191853,8992.70577826720364,19567248.9317029119,5097730.4423026247,542617.832272582338,2588137.07636530511,-2588137.07636530511,0,0,0,0,133.464913098478291
10.1999592,437.802145142108202,133.442093839314595,437.802145142108202,0.930724582354380492,53.3265904579822134,0.927510917981554273,53.1424610526477181,0.142469232784583733,8.16288574902350916,45435.6699585769165,0,2.10007376250912614,262.204081998182573,262.212491473012165,1,16724839.8758289274,1780241.69353311835,8491266.74686226621,-8491266.74686226621,8988.48858850916622,19567253.0728450827,5097731.19415265694,542617.668188894517,2588138.10444361903,-2588138.10444361903,0,0,0,0,133.442093852940189
10.249959,437.727279707789421,133.41927485493423,437.727279707789421,0.930724783498133812,53.3266019826703541,0.927511119498442782,53.1424725987149316,0.142469228485264138,8.16288550269064217,45435.6086453924509,0,2.11652292184770507,263.489384320909551,263.497884379078414,1,16724842.3425440844,1780241.1552515442,8491270.11985087767,-8491270.11985087767,8984.27137337934437,19567257.2140224837,5097731.94600743707,542617.504120670725,2588139.13253054768,-2588139.13253054768,0,0,0,0,133.419274867424349
10.2999588,437.652420740574598,133.396457841727141,437.652420740574598,0.930724984643106379,53.3266135074283554,0.927511321016554091,53.1424841448522045,0.142469224190414495,8.1628852566138832,45435.547338765813,0,2.13295497918813659,264.774694442820191,264.783285088619209,1,16724844.8092790544,1780240.61702305428,8491273.49286432751,-8491273.49286432751,8980.05413334815057,19567261.3552349806,5097732.6978682559,542617.340068626916,2588140.16062504705,-2588140.16062504705,0,0,0,0,133.396457854217289
10.3499586,437.577573910355568,133.373644527876394,437.577573910355568,0.930725185789272325,53.3266250322547251,0.927511522535863442,53.1424956910581159,0.142469219900177385,8.1628850108014035,45435.4860443526413,0,2.14936938901908192,266.060012206004728,266.068693436084004,1,16724847.2760380618,1780240.07884995849,8491276.86589910276,-8491276.86589910276,8975.836868943441,19567265.4964824095,5097733.44973640144,542617.176033467404,2588141.18872604659,-2588141.18872604659,0,0,0,0,133.373644541501989
10.3999584,437.502744738012552,133.350836596146223,437.502744738012552,0.930725386936600674,53.326636557147701,0.927511724056340525,53.1425072373309391,0.142469215614691141,8.16288476526112916,45435.4247676700325,0,2.16576562207667012,267.345337417147562,267.354109220666032,1,16724849.7428251356,1780239.54073451739,8491280.23895166814,-8491280.23895166814,8971.61958082021192,19567269.6377644315,5097734.20161310118,542617.0120158809,2588142.21683246875,-2588142.21683246875,0,0,0,0,133.350836609771846
10.4499582,437.427938468754292,133.328035645276316,437.427938468754292,0.930725588085056454,53.3266480821052724,0.927511925577951479,53.1425187836687272,0.142469211334089962,8.16288452000074827,45435.3635139671023,0,2.18214316491972449,268.630669860273599,268.639532219046259,1,16724852.2096440587,1780239.00267892145,8491283.61201859266,-8491283.61201859266,8967.4022697025157,19567273.7790806666,5097734.95349950902,542616.848016535281,2588143.2449432672,-2588143.2449432672,0,0,0,0,133.328035658901911
10.499958,437.353160012513399,133.305243171814084,437.353160012513399,0.930725789234601364,53.3266596071252508,0.927512127100658335,53.1425303300693059,0.142469207058503494,8.16288427502768776,45435.3022881428624,0,2.19850152152265421,269.916009293207253,269.924962181867272,1,16724854.6764982753,1780238.46468528896,8491286.98509655893,-8491286.98509655893,8963.18493641824716,19567277.9204306044,5097735.70539667457,542616.684036076069,2588144.27305743145,-2588144.27305743145,0,0,0,0,133.305243184304231
10.5499578,437.27841392159462,133.282460563302038,437.27841392159462,0.930725990385194546,53.3266711322052842,0.927512328624421012,53.1425418765303803,0.142469202788057275,8.16288403034914367,45435.2410947625322,0,2.21484021157637212,271.20135546031895,271.210398846467058,1,16724857.1433909293,1780237.92675566208,8491290.35818241723,-8491290.35818241723,8958.9675818225769,19567282.0618136935,5097736.45730555523,542616.520075125853,2588145.30117400084,-2588145.30117400084,0,0,0,0,133.282460575792186
10.5999576,437.203704431653023,133.259689110767852,437.203704431653023,0.930726191536791148,53.3266826573428148,0.927512530149195102,53.1425534230494065,0.142469198522872459,8.16288378597205444,45435.1799380440134,0,2.23115877155021947,272.486708078362369,272.495841922727834,1,16724859.6103248559,1780237.38889200916,8491293.73127313703,-8491293.73127313703,8954.75020685594427,19567286.2032293007,5097737.2092270162,542616.356134284404,2588146.32929205243,-2588146.32929205243,0,0,0,0,133.259689124393446
10.6499574,437.129035480320454,133.236930014401679,437.129035480320454,0.930726392689344872,53.3266941825351779,0.927512731674934976,53.1425649696237627,0.142469194263065868,8.16288354190311516,45435.1188219282703,0,2.24745675447958249,273.77206685630216,273.781291112901727,1,16724862.0773026273,1780236.85109622451,8491297.10436583683,-8491297.10436583683,8950.53281248836902,19567290.3446767442,5097737.96116184071,542616.19221412926,2588147.35741070705,-2588147.35741070705,0,0,0,0,133.236930028027274
10.6999572,437.054410748183727,133.21418439604642,437.054410748183727,0.930726593842805983,53.3267057077795386,0.927512933201591339,53.1425765162506281,0.142469190008749941,8.1628832981487669,45435.0577500943327,0,2.26373373017827628,275.057431479735044,275.066746096036525,1,16724864.5443265736,1780236.31337013282,8491300.47745771706,-8491300.47745771706,8946.31539977279863,19567294.4861552529,5097738.7131107403,542616.028315216536,2588148.38552911207,-2588148.38552911207,0,0,0,0,133.214184409672015
10.749957,436.979833733290434,133.19145332190692,436.979833733290434,0.930726794997123186,53.3267172330729409,0.927513134729113009,53.142588062927075,0.142469185760032785,8.16288305471520559,45434.9967260289632,0,2.27998928502616094,276.342801622219781,276.352206539304689,1,16724867.0113988537,1780235.77571549686,8491303.85054603964,-8491303.85054603964,8942.09796980336614,19567298.6276640072,5097739.46507437062,542615.864438083488,2588149.41364643304,-2588149.41364643304,0,0,0,0,133.191453335532543
10.7999568,436.905307769775391,133.168737808227547,436.905307769775391,0.93072699615224197,53.3267287584122727,0.927513336257446364,53.1425996096500342,0.142469181517018179,8.1628828116083767,45434.935753067628,0,2.2962230219691393,277.628176941736626,277.637672094464733,1,16724869.4785214588,1780235.23813401419,8491307.22362812795,-8491307.22362812795,8937.88052370141668,19567302.7692021504,5097740.21705334075,542615.700583247584,2588150.44176185364,-2588150.44176185364,0,0,0,0,133.168737821853142
10.8499566,436.830836083739996,133.14603883832396,436.830836083739996,0.930727197308105714,53.3267402837942939,0.927513537786534892,53.1426111564162511,0.142469177279805459,8.16288256883397167,45434.8748344387423,0,2.31243456094392918,278.913557077854705,278.923142395032926,1,16724871.9456962626,1780234.70062732743,8491310.59670130536,-8491310.59670130536,8933.66306268057087,19567306.9107687101,5097740.96904822066,542615.536751209409,2588151.46987455804,-2588151.46987455804,0,0,0,0,133.146038850814108
10.8999564,436.756421819329262,133.123357370531579,436.756421819329262,0.930727398464655575,53.3267518092156223,0.927513739316320196,53.1426227032223935,0.142469173048489689,8.16288232639743505,45434.8139732726922,0,2.32862353824090729,280.198941658105525,280.208617062653332,1,16724874.4129250553,1780234.16319702333,8491313.96976290271,-8491313.96976290271,8929.44558796770798,19567311.0523627177,5097741.72105955705,542615.372942452785,2588152.49798373273,-2588152.49798373273,0,0,0,0,133.123357384157174
10.9499562,436.682068090885878,133.100694354102018,436.682068090885878,0.930727599621829382,53.3267633346726981,0.927513940846740437,53.1426342500649227,0.142469168823161602,8.16288208430396978,45434.7531726812012,0,2.34478960671649617,281.48433028806852,281.494095697186253,1,16724876.8802095465,1780233.62584463996,8491317.34281021357,-8491317.34281021357,8925.22810087735343,19567315.1939830929,5097742.47308786958,542615.209157446283,2588153.52608855302,-2588153.52608855302,0,0,0,0,133.100694367727613
10.999956,436.607777953147888,133.078050720119478,436.607777953147888,0.930727800779563297,53.3267748601618692,0.927514142377732331,53.1426457969401937,0.142469164603907628,8.162881842558523,45434.6924357223033,0,2.36093243568696831,282.769722564118013,282.779577889455425,1,16724879.3475513868,1780233.08857165836,8491320.71584053151,-8491320.71584053151,8921.01060273035364,19567319.3356287256,5097743.22513366304,542615.045396641479,2588154.55418819422,-2588154.55418819422,0,0,0,0,133.078050733745101
11.0499558,436.533554472029209,133.055427403074503,436.533554472029209,0.930728001937790594,53.3267863856793056,0.927514343909229266,53.1426573438444123,0.142469160390809813,8.1628816011658003,45434.6317654477243,0,2.37705171124702419,284.055118061384746,284.06506320921352,1,16724881.8149521966,1780232.55137951858,8491324.08885107376,-8491324.08885107376,8916.79309495143389,19567323.4772984236,5097743.9771974301,542614.881660477258,2588155.58228180744,-2588155.58228180744,0,0,0,0,133.055427416700127
11.0999556,436.459400691092014,133.03282533064484,436.459400691092014,0.930728203096442441,53.326797911221071,0.927514545441162408,53.1426688907736136,0.142469156183946011,8.16288136013026033,45434.5711649029545,0,2.39314713552644864,285.340516340837098,285.350551212217965,1,16724884.2824135516,1780232.01426960761,8491327.4618390426,-8491327.4618390426,8912.57557898093182,19567327.6189909428,5097744.72927965038,542614.717949376442,2588156.61036854051,-2588156.61036854051,0,0,0,0,133.032825344270464
11.1499554,436.385319661349058,133.010245432779186,436.385319661349058,0.930728404255445785,53.3268094367829733,0.927514746973459814,53.1426804377236905,0.142469151983389664,8.1628811194561095,45434.5106371270813,0,2.4092184275396451,286.625916943616289,286.636041434575077,1,16724886.7499369774,1780231.4772432691,8491330.83480155654,-8491330.83480155654,8908.35805635377801,19567331.7607049495,5097745.4813807914,542614.554263748461,2588157.63844751474,-2588157.63844751474,0,0,0,0,133.010245445269362
11.1999552,436.311314415186644,132.987688633748888,436.311314415186644,0.930728605414727128,53.3268209623608058,0.927514948506047654,53.1426919846904084,0.142469147789210271,8.16288087914733218,45434.4501851560926,0,2.4252653213803681,287.911319398825356,287.921533400514079,1,16724889.2175239921,1780230.94030179759,8491334.20773571916,-8491334.20773571916,8904.14052859503863,19567335.9024391063,5097746.23350131325,542614.390603987966,2588158.66651784722,-2588158.66651784722,0,0,0,0,132.987688646239036
11.249955,436.237387996166945,132.965155861231693,436.237387996166945,0.930728806574208312,53.3268324879500852,0.927515150038848768,53.1427035316693477,0.142469143601472864,8.16288063920765161,45434.3898120227968,0,2.44128756823937731,289.196723214324322,289.207026613200355,1,16724891.6851760577,1780230.40344644501,8491337.58063855954,-8491337.58063855954,8899.9229973568381,19567340.0441919416,5097746.98564166296,542614.226970476448,2588159.69457863318,-2588159.69457863318,0,0,0,0,132.965155874857288
11.2999548,436.163543440401554,132.942648040634396,436.163543440401554,0.930729007733810731,53.3268440135463138,0.927515351571783997,53.1427150786559679,0.142469139420238533,8.16288039964057255,45434.3295207664996,0,2.45728493438678086,290.482127885226816,290.492520563216033,1,16724894.152894605,1780229.86667841254,8491340.95350707881,-8491340.95350707881,8895.7054642860785,19567344.1859619766,5097747.73780227546,542614.06336358015,2588160.72262895759,-2588160.72262895759,0,0,0,0,132.942648054260019
11.3499546,436.089783776551485,132.920166095092895,436.089783776551485,0.93072920889345101,53.3268555391447094,0.927515553104770962,53.1427266256455582,0.142469135245563983,8.16288016044934039,45434.2693143977376,0,2.47325720287111528,291.767532886111042,291.778014720786643,1,16724896.620681027,1780229.32999886037,8491344.32633821107,-8491344.32633821107,8891.48793112889325,19567348.3277476281,5097748.48998357728,542613.899783652625,2588161.75066788681,-2588161.75066788681,0,0,0,0,132.920166108718519
11.3999544,436.016112018376589,132.89771094320119,436.016112018376589,0.930729410053044437,53.3268670647404193,0.927515754637725065,53.1427381726332584,0.142469131077502031,8.16287992163698028,45434.209195930649,0,2.48920417160788121,293.052937677393118,293.063508542138266,1,16724899.0885366742,1780228.79340889934,8491347.69912886433,-8491347.69912886433,8887.27039964942378,19567352.4695472792,5097749.24218597822,542613.736231032526,2588162.77869447786,-2588162.77869447786,0,0,0,0,132.897710955691338
11.4499542,435.942531149834394,132.875283494469528,435.942531149834394,0.930729611212503971,53.3268785903284623,0.927515956170559264,53.1427497196140877,0.142469126916101446,8.16287968320628998,45434.1491683474524,0,2.50512565401669685,294.338341703910487,294.349001468087351,1,16724901.5564628523,1780228.2569095979,8491351.07187590934,-8491351.07187590934,8883.05287168552604,19567356.6113592386,5097749.99440987781,542613.572706045466,2588163.80670777708,-2588163.80670777708,0,0,0,0,132.875283508095123
11.499954,435.869044158607721,132.852884659543633,435.869044158607721,0.930729812371739129,53.3268901159036446,0.927516157703183852,53.1427612665829159,0.142469122761406858,8.16287944515982566,45434.0892346179535,0,2.52102147933987553,295.623744393505888,295.634492922628453,1,16724904.0244608168,1780227.72050197516,8491354.44457616843,-8491354.44457616843,8878.83534911859169,19567360.7531817667,5097750.74665565696,542613.409209002042,2588164.83470681636,-2588164.83470681636,0,0,0,0,132.852884673169257
11.5499538,435.795653995126486,132.830515337714559,435.795653995126486,0.930730013530657763,53.3269016414606938,0.927516359235506349,53.1427728135344282,0.142469118613458984,8.16287920749991791,45434.0293976963148,0,2.53689149179288753,296.909145156319084,296.919982312218735,1,16724906.4925317708,1780227.1841870083,8491357.81722643226,-8491357.81722643226,8874.61783388979529,19567364.8950130381,5097751.49892368447,542613.24574020016,2588165.86269061686,-2588165.86269061686,0,0,0,0,132.830515351340154
11.5999536,435.722363583743572,132.808176420325054,435.722363583743572,0.930730214689164725,53.326913166994153,0.927516560767432385,53.1427843604632244,0.142469114472294767,8.16287897022868592,45433.9696604954588,0,2.55273555003339547,298.194543390452054,298.205469031439463,1,16724908.9606768731,1780226.64796562819,8491361.18982346542,-8491361.18982346542,8870.40032797461754,19567369.0368512012,5097752.25121431146,542613.082299923524,2588166.89065819234,-2588166.89065819234,0,0,0,0,132.808176433950649
